6411176,47156462,0,16466896,137995293,90310650,0,0,94575928,43103333,10597888,10745125
519840,4485945,0,1337945,12995559,8963139,0,0,9002010,4282919,1053056,1067564
510101,4435475,0,1312549,12857066,8736500,0,0,8899766,4173183,1026112,1040077
528866,4362776,0,1361136,12642401,9298289,0,0,8752360,4442713,1092608,1107119
512552,4550156,0,1319675,13158960,9635242,0,0,9127527,4604207,1132224,1147473
538093,4644814,0,1385477,13455478,10272485,0,0,9318291,4908853,1207104,1223136
566535,4725630,0,1460146,13695566,10283551,0,0,9481816,4914008,1208704,1224344
522304,4629777,0,1346944,13374565,10334600,0,0,9289199,4939720,1214848,1230949
559249,4622683,0,1441752,13373808,10284225,0,0,9274333,4914956,1208704,1224848
548547,4644064,0,1414606,13427814,10835406,0,0,9317242,5180405,1274112,1290815
573722,4722852,0,1479524,13681077,10795211,0,0,9474936,5160738,1269312,1286061
536192,4751690,0,1382467,13709923,10892079,0,0,9528841,5206138,1280576,1297270
588416,4571702,0,1516227,13247779,10905426,0,0,9167107,5213754,1282560,1299142
255098,2351490,0,657514,6784429,5838677,0,0,4725649,2791429,686720,695379
0,0,115874,0,0,0,0,112722,0,0,0,0
