eventTime,arrivalTime,processedTime
8,8,51063
249,249,51063
470,470,51063
639,639,51063
1086,1086,51063
1516,1516,51063
1555,1555,51063
1580,1580,51063
1821,1821,51063
2018,2018,51063
2098,2098,51063
2986,2986,51063
3533,3533,51063
3740,3740,51063
3781,3781,51063
4017,4017,51063
4357,4357,51063
4837,4837,51063
4874,4874,51063
5182,5182,51063
5200,5200,51063
5290,5290,51063
5548,5548,51063
5952,5952,51063
6178,6178,51063
6544,6544,51063
6707,6707,51063
6859,6859,51063
6864,6864,51063
6870,6870,51063
6940,6940,51063
6967,6967,51063
7117,7117,51063
7632,7632,51063
7918,7918,51063
8239,8239,51063
8695,8695,51063
9076,9076,51063
9209,9209,51063
9648,9648,51063
10207,10207,51063
10464,10464,51063
11094,11094,51063
11410,11410,51063
11590,11590,51063
12337,12337,51063
12643,12643,51063
12719,12719,51063
13068,13068,51063
13224,13224,51063
13494,13494,51063
14111,14111,51063
14265,14265,51063
14860,14860,51063
14898,14898,51063
15753,15753,51063
15995,15995,51063
16269,16269,51063
16584,16584,51063
16912,16912,51063
17018,17018,51063
17640,17640,51063
17736,17736,51063
17798,17798,51063
17953,17953,51063
18011,18011,51063
18292,18292,51063
19237,19237,51063
19265,19265,51063
19399,19399,51063
19825,19825,51063
19882,19882,51063
19897,19897,51063
20080,20080,51063
20405,20405,51063
21013,21013,51063
21218,21218,51063
21355,21355,51063
21356,21356,51063
21603,21603,51063
21638,21638,51063
21808,21808,51063
21997,21997,51063
21999,21999,51063
23315,23315,51063
23357,23357,51063
23760,23760,51063
23952,23952,51063
23965,23965,51063
24077,24077,51063
24169,24169,51063
24385,24385,51063
24643,24643,51063
25123,25123,51063
25225,25225,51063
25385,25385,51063
25614,25614,51063
25982,25982,51063
26287,26287,51063
26724,26724,51063
26771,26771,51063
26773,26773,51063
26828,26828,51063
27859,27859,51063
28441,28441,51063
28992,28992,51063
29289,29289,51063
29470,29470,51063
30420,30420,51063
30709,30709,51063
30872,30872,51063
31305,31305,51063
31555,31555,51063
31583,31583,51063
31851,31851,51063
31977,31977,51063
32009,32009,51063
32090,32090,51063
32333,32333,51063
