eventTime,arrivalTime,processedTime
69,69,8308923
1999,1999,8308923
3761,3761,8308923
5117,5117,8308923
8689,8689,8308923
12135,12135,8308923
12447,12447,8308923
12640,12640,8308923
14568,14568,8308923
16147,16147,8308923
16786,16786,8308923
23704,23704,8308923
23888,23888,8308923
28269,28269,8308923
30248,30248,8308923
32139,32139,8308923
34861,34861,8308923
38702,38702,8308923
38999,38999,8308923
41462,41462,8308923
41602,41602,8308923
42320,42320,8308923
47623,47623,8308923
49428,49428,8308923
52355,52355,8308923
53658,53658,8308923
54877,54877,8308923
54913,54913,8308923
54966,54966,8308923
55522,55522,8308923
55740,55740,8308923
56940,56940,8308923
61060,61060,8308923
63345,63345,8308923
65915,65915,8308923
69560,69560,8308923
72614,72614,8308923
73673,73673,8308923
77188,77188,8308923
81660,81660,8308923
83719,83719,8308923
88757,88757,8308923
91281,91281,8308923
92720,92720,8308923
98703,98703,8308923
101149,101149,8308923
101752,101752,8308923
104548,104548,8308923
105795,105795,8308923
107952,107952,8308923
112895,112895,8308923
114126,114126,8308923
118886,118886,8308923
119185,119185,8308923
126030,126030,8308923
127963,127963,8308923
130154,130154,8308923
132678,132678,8308923
135301,135301,8308923
136145,136145,8308923
141125,141125,8308923
141893,141893,8308923
142389,142389,8308923
143631,143631,8308923
144093,144093,8308923
146340,146340,8308923
147118,147118,8308923
153898,153898,8308923
154121,154121,8308923
155193,155193,8308923
158606,158606,8308923
159056,159056,8308923
159180,159180,8308923
160644,160644,8308923
163246,163246,8308923
168111,168111,8308923
169750,169750,8308923
170843,170843,8308923
170849,170849,8308923
172826,172826,8308923
173106,173106,8308923
174468,174468,8308923
175995,175995,8308923
186521,186521,8308923
186862,186862,8308923
190083,190083,8308923
191620,191620,8308923
191721,191721,8308923
192623,192623,8308923
193357,193357,8308923
195080,195080,8308923
197147,197147,8308923
200984,200984,8308923
201804,201804,8308923
203084,203084,8308923
204912,204912,8308923
207856,207856,8308923
210303,210303,8308923
213795,213795,8308923
214173,214173,8308923
214189,214189,8308923
214626,214626,8308923
222874,222874,8308923
227531,227531,8308923
231942,231942,8308923
234315,234315,8308923
235763,235763,8308923
241353,241353,8308923
243366,243366,8308923
245678,245678,8308923
246982,246982,8308923
250447,250447,8308923
252671,252671,8308923
254812,254812,8308923
255823,255823,8308923
256076,256076,8308923
256725,256725,8308923
258665,258665,8308923
261780,261780,8308923
261796,261796,8308923
263127,263127,8308923
264896,264896,8308923
266712,266712,8308923
268850,268850,8308923
269766,269766,8308923
270699,270699,8308923
272657,272657,8308923
275951,275951,8308923
276221,276221,8308923
277448,277448,8308923
279021,279021,8308923
279090,279090,8308923
279388,279388,8308923
280636,280636,8308923
281468,281468,8308923
282616,282616,8308923
283764,283764,8308923
286466,286466,8308923
287036,287036,8308923
290033,290033,8308923
291107,291107,8308923
293779,293779,8308923
298946,298946,8308923
299171,299171,8308923
301544,301544,8308923
304414,304414,8308923
306897,306897,8308923
308168,308168,8308923
308737,308737,8308923
309367,309367,8308923
310323,310323,8308923
310719,310719,8308923
312562,312562,8308923
312981,312981,8308923
315643,315643,8308923
320790,320790,8308923
325502,325502,8308923
326187,326187,8308923
326481,326481,8308923
330551,330551,8308923
330979,330979,8308923
332375,332375,8308923
333247,333247,8308923
336297,336297,8308923
336698,336698,8308923
342178,342178,8308923
342443,342443,8308923
346923,346923,8308923
351450,351450,8308923
352478,352478,8308923
352820,352820,8308923
354417,354417,8308923
365931,365931,8308923
367217,367217,8308923
368161,368161,8308923
