eventTime,arrivalTime,processedTime
5,5,1027896
273,273,1027896
1060,1060,1027896
1174,1174,1027896
1221,1221,1027896
1738,1738,1027896
2177,2177,1027896
2816,2816,1027896
3027,3027,1027896
3079,3079,1027896
3230,3230,1027896
3465,3465,1027896
3904,3904,1027896
3999,3999,1027896
4040,4040,1027896
4055,4055,1027896
4609,4609,1027896
5283,5283,1027896
5360,5360,1027896
5616,5616,1027896
6091,6091,1027896
6458,6458,1027896
6642,6642,1027896
6746,6746,1027896
7182,7182,1027896
7360,7360,1027896
7607,7607,1027896
8214,8214,1027896
8672,8672,1027896
9311,9311,1027896
9470,9470,1027896
9654,9654,1027896
9906,9906,1027896
10268,10268,1027896
10324,10324,1027896
10360,10360,1027896
10451,10451,1027896
11214,11214,1027896
11292,11292,1027896
11540,11540,1027896
11573,11573,1027896
11582,11582,1027896
11689,11689,1027896
11878,11878,1027896
12232,12232,1027896
12351,12351,1027896
12575,12575,1027896
12596,12596,1027896
12695,12695,1027896
13572,13572,1027896
13597,13597,1027896
13831,13831,1027896
13943,13943,1027896
14016,14016,1027896
14069,14069,1027896
14195,14195,1027896
14624,14624,1027896
14684,14684,1027896
14910,14910,1027896
15556,15556,1027896
15584,15584,1027896
15617,15617,1027896
16217,16217,1027896
16556,16556,1027896
16877,16877,1027896
17155,17155,1027896
17708,17708,1027896
17876,17876,1027896
17971,17971,1027896
18369,18369,1027896
18385,18385,1027896
18615,18615,1027896
18633,18633,1027896
18821,18821,1027896
19048,19048,1027896
19146,19146,1027896
19275,19275,1027896
19562,19562,1027896
19697,19697,1027896
19839,19839,1027896
20079,20079,1027896
20308,20308,1027896
20356,20356,1027896
20420,20420,1027896
20481,20481,1027896
20648,20648,1027896
21182,21182,1027896
21376,21376,1027896
21941,21941,1027896
22150,22150,1027896
22331,22331,1027896
22423,22423,1027896
22465,22465,1027896
22511,22511,1027896
22609,22609,1027896
22774,22774,1027896
22967,22967,1027896
23685,23685,1027896
23735,23735,1027896
23756,23756,1027896
24083,24083,1027896
24390,24390,1027896
24898,24898,1027896
25243,25243,1027896
25672,25672,1027896
26720,26720,1027896
26789,26789,1027896
26870,26870,1027896
27816,27816,1027896
27946,27946,1027896
27982,27982,1027896
28351,28351,1027896
28397,28397,1027896
28703,28703,1027896
28746,28746,1027896
28965,28965,1027896
29079,29079,1027896
29527,29527,1027896
29549,29549,1027896
29685,29685,1027896
29707,29707,1027896
29717,29717,1027896
29984,29984,1027896
30009,30009,1027896
30144,30144,1027896
30459,30459,1027896
30464,30464,1027896
30930,30930,1027896
31175,31175,1027896
31308,31308,1027896
31698,31698,1027896
31754,31754,1027896
31870,31870,1027896
31884,31884,1027896
32091,32091,1027896
32143,32143,1027896
32447,32447,1027896
32545,32545,1027896
32900,32900,1027896
