eventTime,arrivalTime,processedTime
695,695,82517727
19997,19997,82517727
37614,37614,82517727
51179,51179,82517727
86894,86894,82517727
121358,121358,82517727
124477,124477,82517727
126405,126405,82517727
145685,145685,82517727
161473,161473,82517727
167860,167860,82517727
215597,215597,82517727
237049,237049,82517727
238887,238887,82517727
282699,282699,82517727
299220,299220,82517727
302488,302488,82517727
321396,321396,82517727
348610,348610,82517727
389991,389991,82517727
414628,414628,82517727
416022,416022,82517727
423206,423206,82517727
476233,476233,82517727
494287,494287,82517727
523557,523557,82517727
536583,536583,82517727
548771,548771,82517727
549137,549137,82517727
549663,549663,82517727
555221,555221,82517727
569401,569401,82517727
610606,610606,82517727
633455,633455,82517727
659157,659157,82517727
695602,695602,82517727
726142,726142,82517727
771884,771884,82517727
816605,816605,82517727
837198,837198,82517727
887570,887570,82517727
912819,912819,82517727
927208,927208,82517727
960270,960270,82517727
987035,987035,82517727
1004234,1004234,82517727
1011499,1011499,82517727
1017521,1017521,82517727
1045485,1045485,82517727
1057952,1057952,82517727
1079529,1079529,82517727
1128954,1128954,82517727
1141263,1141263,82517727
1188863,1188863,82517727
1191855,1191855,82517727
1260307,1260307,82517727
1279631,1279631,82517727
1301547,1301547,82517727
1326788,1326788,82517727
1353016,1353016,82517727
1361453,1361453,82517727
1411253,1411253,82517727
1418935,1418935,82517727
1423892,1423892,82517727
1436311,1436311,82517727
1440934,1440934,82517727
1463408,1463408,82517727
1471188,1471188,82517727
1538984,1538984,82517727
1551936,1551936,82517727
1586064,1586064,82517727
1590562,1590562,82517727
1591805,1591805,82517727
1606445,1606445,82517727
1632466,1632466,82517727
1681115,1681115,82517727
1697500,1697500,82517727
1708438,1708438,82517727
1708490,1708490,82517727
1728264,1728264,82517727
1731065,1731065,82517727
1744683,1744683,82517727
1759820,1759820,82517727
1759954,1759954,82517727
1865212,1865212,82517727
1868620,1868620,82517727
1916202,1916202,82517727
1917216,1917216,82517727
1933570,1933570,82517727
1971474,1971474,82517727
2018040,2018040,82517727
2049120,2049120,82517727
2078567,2078567,82517727
2103039,2103039,82517727
2137954,2137954,82517727
2141732,2141732,82517727
2141894,2141894,82517727
2146266,2146266,82517727
2228748,2228748,82517727
2251685,2251685,82517727
2262954,2262954,82517727
2275310,2275310,82517727
2319428,2319428,82517727
2343156,2343156,82517727
2357639,2357639,82517727
2433665,2433665,82517727
2456782,2456782,82517727
2469822,2469822,82517727
2504474,2504474,82517727
2524450,2524450,82517727
2526715,2526715,82517727
2548123,2548123,82517727
2558235,2558235,82517727
2560765,2560765,82517727
2567257,2567257,82517727
2586653,2586653,82517727
2614110,2614110,82517727
2617800,2617800,82517727
2617967,2617967,82517727
2631275,2631275,82517727
2648963,2648963,82517727
2667127,2667127,82517727
2688508,2688508,82517727
2697667,2697667,82517727
2762210,2762210,82517727
2774485,2774485,82517727
2790210,2790210,82517727
2790903,2790903,82517727
2793885,2793885,82517727
2797620,2797620,82517727
2806361,2806361,82517727
2814682,2814682,82517727
2826163,2826163,82517727
2837645,2837645,82517727
2864662,2864662,82517727
2870368,2870368,82517727
2900337,2900337,82517727
2911071,2911071,82517727
2937791,2937791,82517727
2948760,2948760,82517727
2989462,2989462,82517727
2991712,2991712,82517727
3015440,3015440,82517727
3044145,3044145,82517727
3068972,3068972,82517727
3081687,3081687,82517727
3087370,3087370,82517727
3093671,3093671,82517727
3103234,3103234,82517727
3107197,3107197,82517727
3125624,3125624,82517727
3129818,3129818,82517727
3156430,3156430,82517727
3207901,3207901,82517727
3255022,3255022,82517727
3261871,3261871,82517727
3264815,3264815,82517727
3274525,3274525,82517727
3305519,3305519,82517727
3309792,3309792,82517727
3323754,3323754,82517727
3332476,3332476,82517727
3350130,3350130,82517727
3352010,3352010,82517727
3352194,3352194,82517727
3362974,3362974,82517727
3421789,3421789,82517727
3424437,3424437,82517727
3457930,3457930,82517727
3469238,3469238,82517727
3514501,3514501,82517727
3524787,3524787,82517727
3528202,3528202,82517727
3544175,3544175,82517727
3659310,3659310,82517727
3672176,3672176,82517727
3681613,3681613,82517727
3692778,3692778,82517727
3705271,3705271,82517727
3777976,3777976,82517727
3791266,3791266,82517727
3811564,3811564,82517727
3822726,3822726,82517727
3833157,3833157,82517727
3840664,3840664,82517727
3845568,3845568,82517727
3891405,3891405,82517727
3896300,3896300,82517727
3902610,3902610,82517727
3944624,3944624,82517727
3947104,3947104,82517727
3950634,3950634,82517727
3980653,3980653,82517727
4036446,4036446,82517727
4048262,4048262,82517727
4057895,4057895,82517727
4061002,4061002,82517727
4079642,4079642,82517727
4082653,4082653,82517727
4084023,4084023,82517727
4120728,4120728,82517727
4124199,4124199,82517727
4142773,4142773,82517727
4167634,4167634,82517727
4176976,4176976,82517727
4185954,4185954,82517727
4186753,4186753,82517727
4221493,4221493,82517727
4237402,4237402,82517727
4241575,4241575,82517727
4250729,4250729,82517727
4266608,4266608,82517727
4284392,4284392,82517727
4302738,4302738,82517727
4317689,4317689,82517727
4356304,4356304,82517727
4363967,4363967,82517727
4379889,4379889,82517727
4381831,4381831,82517727
4417446,4417446,82517727
4459211,4459211,82517727
4472745,4472745,82517727
4496365,4496365,82517727
4504832,4504832,82517727
4521475,4521475,82517727
4525370,4525370,82517727
4541268,4541268,82517727
4546057,4546057,82517727
4546425,4546425,82517727
4562830,4562830,82517727
4610882,4610882,82517727
4660561,4660561,82517727
4665648,4665648,82517727
4685521,4685521,82517727
4687983,4687983,82517727
4699429,4699429,82517727
4744565,4744565,82517727
4755009,4755009,82517727
