eventTime,arrivalTime,processedTime
17,17,2083321
499,499,2083321
940,940,2083321
1279,1279,2083321
2172,2172,2083321
3033,3033,2083321
3111,3111,2083321
3160,3160,2083321
3642,3642,2083321
4036,4036,2083321
4196,4196,2083321
5972,5972,2083321
7067,7067,2083321
7480,7480,2083321
7562,7562,2083321
8034,8034,2083321
8715,8715,2083321
9675,9675,2083321
9749,9749,2083321
10365,10365,2083321
10400,10400,2083321
10580,10580,2083321
11097,11097,2083321
11905,11905,2083321
12357,12357,2083321
13088,13088,2083321
13414,13414,2083321
13719,13719,2083321
13728,13728,2083321
13741,13741,2083321
13880,13880,2083321
13935,13935,2083321
14235,14235,2083321
15265,15265,2083321
15836,15836,2083321
16478,16478,2083321
17390,17390,2083321
18153,18153,2083321
18418,18418,2083321
19297,19297,2083321
20415,20415,2083321
20929,20929,2083321
22189,22189,2083321
22820,22820,2083321
23180,23180,2083321
24675,24675,2083321
25287,25287,2083321
25438,25438,2083321
26137,26137,2083321
26448,26448,2083321
26988,26988,2083321
28223,28223,2083321
28531,28531,2083321
29721,29721,2083321
29796,29796,2083321
31507,31507,2083321
31990,31990,2083321
32538,32538,2083321
33169,33169,2083321
33825,33825,2083321
34036,34036,2083321
35281,35281,2083321
35473,35473,2083321
35597,35597,2083321
35907,35907,2083321
36023,36023,2083321
36585,36585,2083321
38474,38474,2083321
38530,38530,2083321
38798,38798,2083321
39651,39651,2083321
39764,39764,2083321
39795,39795,2083321
40161,40161,2083321
40811,40811,2083321
42027,42027,2083321
42437,42437,2083321
42710,42710,2083321
42712,42712,2083321
43206,43206,2083321
43276,43276,2083321
43617,43617,2083321
43995,43995,2083321
43998,43998,2083321
46630,46630,2083321
46715,46715,2083321
47520,47520,2083321
47905,47905,2083321
47930,47930,2083321
48155,48155,2083321
48339,48339,2083321
48770,48770,2083321
49286,49286,2083321
50246,50246,2083321
50451,50451,2083321
50771,50771,2083321
51228,51228,2083321
51964,51964,2083321
52575,52575,2083321
53448,53448,2083321
53543,53543,2083321
53547,53547,2083321
53656,53656,2083321
55718,55718,2083321
56882,56882,2083321
57985,57985,2083321
58578,58578,2083321
58940,58940,2083321
60841,60841,2083321
61419,61419,2083321
61745,61745,2083321
62611,62611,2083321
63111,63111,2083321
63167,63167,2083321
63703,63703,2083321
63955,63955,2083321
64019,64019,2083321
64181,64181,2083321
64666,64666,2083321
65445,65445,2083321
65449,65449,2083321
65781,65781,2083321
66224,66224,2083321
66678,66678,2083321
67212,67212,2083321
67441,67441,2083321
67674,67674,2083321
68164,68164,2083321
68987,68987,2083321
69055,69055,2083321
69362,69362,2083321
69755,69755,2083321
69772,69772,2083321
69847,69847,2083321
69940,69940,2083321
70159,70159,2083321
70367,70367,2083321
70654,70654,2083321
70941,70941,2083321
71616,71616,2083321
71759,71759,2083321
72508,72508,2083321
72776,72776,2083321
73444,73444,2083321
74736,74736,2083321
74792,74792,2083321
75386,75386,2083321
76103,76103,2083321
76724,76724,2083321
77042,77042,2083321
77184,77184,2083321
77341,77341,2083321
77580,77580,2083321
77679,77679,2083321
78140,78140,2083321
78245,78245,2083321
78910,78910,2083321
80197,80197,2083321
81375,81375,2083321
81546,81546,2083321
81620,81620,2083321
82637,82637,2083321
82744,82744,2083321
83093,83093,2083321
83311,83311,2083321
83800,83800,2083321
84074,84074,2083321
84174,84174,2083321
85544,85544,2083321
85610,85610,2083321
86448,86448,2083321
86730,86730,2083321
87862,87862,2083321
88119,88119,2083321
88205,88205,2083321
91482,91482,2083321
91804,91804,2083321
92040,92040,2083321
92319,92319,2083321
92631,92631,2083321
94449,94449,2083321
94781,94781,2083321
95289,95289,2083321
95568,95568,2083321
95828,95828,2083321
96016,96016,2083321
96139,96139,2083321
96377,96377,2083321
97407,97407,2083321
97565,97565,2083321
98615,98615,2083321
98677,98677,2083321
98765,98765,2083321
99516,99516,2083321
99907,99907,2083321
100911,100911,2083321
101447,101447,2083321
101525,101525,2083321
101991,101991,2083321
102066,102066,2083321
102100,102100,2083321
103018,103018,2083321
103104,103104,2083321
103569,103569,2083321
104190,104190,2083321
104424,104424,2083321
104648,104648,2083321
104668,104668,2083321
105537,105537,2083321
105935,105935,2083321
106039,106039,2083321
106268,106268,2083321
106665,106665,2083321
107109,107109,2083321
107568,107568,2083321
108907,108907,2083321
109099,109099,2083321
109497,109497,2083321
109545,109545,2083321
110258,110258,2083321
110436,110436,2083321
111480,111480,2083321
111818,111818,2083321
112409,112409,2083321
112620,112620,2083321
113036,113036,2083321
113134,113134,2083321
113531,113531,2083321
113660,113660,2083321
114070,114070,2083321
115272,115272,2083321
116514,116514,2083321
116641,116641,2083321
117138,117138,2083321
117199,117199,2083321
117485,117485,2083321
117557,117557,2083321
118094,118094,2083321
118614,118614,2083321
118875,118875,2083321
118999,118999,2083321
119881,119881,2083321
120048,120048,2083321
120143,120143,2083321
120748,120748,2083321
120758,120758,2083321
122808,122808,2083321
123116,123116,2083321
123642,123642,2083321
123697,123697,2083321
124054,124054,2083321
124660,124660,2083321
126333,126333,2083321
126573,126573,2083321
126583,126583,2083321
126670,126670,2083321
126726,126726,2083321
126855,126855,2083321
127160,127160,2083321
127721,127721,2083321
127953,127953,2083321
128252,128252,2083321
128674,128674,2083321
128760,128760,2083321
129039,129039,2083321
130009,130009,2083321
130021,130021,2083321
130337,130337,2083321
130553,130553,2083321
130803,130803,2083321
131220,131220,2083321
131667,131667,2083321
132671,132671,2083321
132681,132681,2083321
133133,133133,2083321
133955,133955,2083321
134721,134721,2083321
135516,135516,2083321
135912,135912,2083321
136262,136262,2083321
136285,136285,2083321
136456,136456,2083321
136781,136781,2083321
137185,137185,2083321
138088,138088,2083321
138141,138141,2083321
138262,138262,2083321
138398,138398,2083321
138487,138487,2083321
138591,138591,2083321
138715,138715,2083321
139131,139131,2083321
139605,139605,2083321
139668,139668,2083321
140129,140129,2083321
140506,140506,2083321
140714,140714,2083321
140848,140848,2083321
141169,141169,2083321
141224,141224,2083321
141663,141663,2083321
141875,141875,2083321
142082,142082,2083321
143771,143771,2083321
145056,145056,2083321
146319,146319,2083321
146377,146377,2083321
146821,146821,2083321
146860,146860,2083321
147143,147143,2083321
148039,148039,2083321
148106,148106,2083321
149964,149964,2083321
150067,150067,2083321
150358,150358,2083321
150782,150782,2083321
151160,151160,2083321
151371,151371,2083321
151535,151535,2083321
151641,151641,2083321
151740,151740,2083321
152020,152020,2083321
152115,152115,2083321
152180,152180,2083321
153007,153007,2083321
153663,153663,2083321
153778,153778,2083321
154432,154432,2083321
154655,154655,2083321
155025,155025,2083321
156162,156162,2083321
156477,156477,2083321
156653,156653,2083321
156878,156878,2083321
156994,156994,2083321
157134,157134,2083321
157234,157234,2083321
157548,157548,2083321
158040,158040,2083321
158164,158164,2083321
158324,158324,2083321
159011,159011,2083321
159092,159092,2083321
159745,159745,2083321
160103,160103,2083321
160257,160257,2083321
160688,160688,2083321
161371,161371,2083321
161700,161700,2083321
161730,161730,2083321
161825,161825,2083321
161856,161856,2083321
161908,161908,2083321
161916,161916,2083321
162417,162417,2083321
162807,162807,2083321
163977,163977,2083321
164115,164115,2083321
164358,164358,2083321
165334,165334,2083321
165371,165371,2083321
165487,165487,2083321
166173,166173,2083321
167051,167051,2083321
168097,168097,2083321
168564,168564,2083321
169034,169034,2083321
169362,169362,2083321
170637,170637,2083321
170860,170860,2083321
172260,172260,2083321
172528,172528,2083321
173315,173315,2083321
173881,173881,2083321
173964,173964,2083321
174455,174455,2083321
174592,174592,2083321
174879,174879,2083321
176105,176105,2083321
176200,176200,2083321
176332,176332,2083321
177133,177133,2083321
177456,177456,2083321
178673,178673,2083321
178794,178794,2083321
181904,181904,2083321
182120,182120,2083321
182234,182234,2083321
182584,182584,2083321
182875,182875,2083321
183035,183035,2083321
184697,184697,2083321
186377,186377,2083321
187604,187604,2083321
188822,188822,2083321
188853,188853,2083321
189391,189391,2083321
189573,189573,2083321
190644,190644,2083321
190745,190745,2083321
191267,191267,2083321
191539,191539,2083321
192375,192375,2083321
192565,192565,2083321
192620,192620,2083321
192812,192812,2083321
193341,193341,2083321
193370,193370,2083321
194156,194156,2083321
195280,195280,2083321
195354,195354,2083321
195890,195890,2083321
196878,196878,2083321
197991,197991,2083321
198293,198293,2083321
199703,199703,2083321
202141,202141,2083321
205035,205035,2083321
205071,205071,2083321
205107,205107,2083321
205247,205247,2083321
205638,205638,2083321
207341,207341,2083321
208571,208571,2083321
208740,208740,2083321
208900,208900,2083321
211970,211970,2083321
212327,212327,2083321
212926,212926,2083321
213105,213105,2083321
213272,213272,2083321
213366,213366,2083321
214937,214937,2083321
215095,215095,2083321
215516,215516,2083321
215770,215770,2083321
216163,216163,2083321
216284,216284,2083321
217295,217295,2083321
218351,218351,2083321
219320,219320,2083321
219409,219409,2083321
219839,219839,2083321
220018,220018,2083321
221579,221579,2083321
221799,221799,2083321
222112,222112,2083321
222470,222470,2083321
223464,223464,2083321
223531,223531,2083321
223532,223532,2083321
223973,223973,2083321
224174,224174,2083321
224261,224261,2083321
225557,225557,2083321
225922,225922,2083321
226277,226277,2083321
226894,226894,2083321
228485,228485,2083321
228900,228900,2083321
228923,228923,2083321
229348,229348,2083321
229914,229914,2083321
230226,230226,2083321
230541,230541,2083321
231064,231064,2083321
231422,231422,2083321
231691,231691,2083321
232408,232408,2083321
232463,232463,2083321
232721,232721,2083321
233496,233496,2083321
233879,233879,2083321
234306,234306,2083321
234690,234690,2083321
236113,236113,2083321
237002,237002,2083321
238531,238531,2083321
239229,239229,2083321
239480,239480,2083321
239514,239514,2083321
240181,240181,2083321
241209,241209,2083321
241507,241507,2083321
241617,241617,2083321
242419,242419,2083321
242484,242484,2083321
244482,244482,2083321
244749,244749,2083321
244993,244993,2083321
245109,245109,2083321
245842,245842,2083321
246809,246809,2083321
247252,247252,2083321
247443,247443,2083321
249437,249437,2083321
249749,249749,2083321
251084,251084,2083321
251156,251156,2083321
251274,251274,2083321
251652,251652,2083321
251918,251918,2083321
252039,252039,2083321
252736,252736,2083321
253190,253190,2083321
253759,253759,2083321
254314,254314,2083321
255179,255179,2083321
255706,255706,2083321
256483,256483,2083321
257477,257477,2083321
258197,258197,2083321
258617,258617,2083321
258692,258692,2083321
258934,258934,2083321
259310,259310,2083321
259930,259930,2083321
260529,260529,2083321
260879,260879,2083321
260966,260966,2083321
262120,262120,2083321
263099,263099,2083321
264034,264034,2083321
264065,264065,2083321
264119,264119,2083321
264511,264511,2083321
264960,264960,2083321
265162,265162,2083321
266267,266267,2083321
266442,266442,2083321
266732,266732,2083321
266858,266858,2083321
266990,266990,2083321
267121,267121,2083321
268091,268091,2083321
269123,269123,2083321
269667,269667,2083321
270451,270451,2083321
270930,270930,2083321
271298,271298,2083321
273603,273603,2083321
274713,274713,2083321
275298,275298,2083321
275851,275851,2083321
276340,276340,2083321
276423,276423,2083321
276779,276779,2083321
276876,276876,2083321
277659,277659,2083321
278389,278389,2083321
279997,279997,2083321
280100,280100,2083321
280537,280537,2083321
281571,281571,2083321
282148,282148,2083321
282211,282211,2083321
282949,282949,2083321
283444,283444,2083321
283885,283885,2083321
284447,284447,2083321
285111,285111,2083321
285202,285202,2083321
285376,285376,2083321
286514,286514,2083321
287217,287217,2083321
287404,287404,2083321
288468,288468,2083321
289442,289442,2083321
289502,289502,2083321
290202,290202,2083321
290694,290694,2083321
290756,290756,2083321
290756,290756,2083321
291108,291108,2083321
291523,291523,2083321
292041,292041,2083321
292182,292182,2083321
293874,293874,2083321
294312,294312,2083321
294637,294637,2083321
295774,295774,2083321
296073,296073,2083321
296542,296542,2083321
297353,297353,2083321
297614,297614,2083321
297962,297962,2083321
298087,298087,2083321
299854,299854,2083321
300115,300115,2083321
300326,300326,2083321
300385,300385,2083321
300640,300640,2083321
300755,300755,2083321
300963,300963,2083321
301343,301343,2083321
302413,302413,2083321
302529,302529,2083321
304417,304417,2083321
304664,304664,2083321
305917,305917,2083321
306127,306127,2083321
307808,307808,2083321
308168,308168,2083321
308560,308560,2083321
309105,309105,2083321
309684,309684,2083321
309699,309699,2083321
309790,309790,2083321
309940,309940,2083321
310150,310150,2083321
310371,310371,2083321
312062,312062,2083321
313648,313648,2083321
314203,314203,2083321
314671,314671,2083321
315213,315213,2083321
315554,315554,2083321
316399,316399,2083321
317186,317186,2083321
319319,319319,2083321
320020,320020,2083321
320024,320024,2083321
320263,320263,2083321
320851,320851,2083321
320859,320859,2083321
321932,321932,2083321
323673,323673,2083321
324486,324486,2083321
324716,324716,2083321
324844,324844,2083321
324932,324932,2083321
325313,325313,2083321
325388,325388,2083321
325848,325848,2083321
326016,326016,2083321
326664,326664,2083321
326839,326839,2083321
327370,327370,2083321
327971,327971,2083321
328454,328454,2083321
328918,328918,2083321
329690,329690,2083321
330439,330439,2083321
330568,330568,2083321
330840,330840,2083321
331066,331066,2083321
333086,333086,2083321
334069,334069,2083321
334340,334340,2083321
334638,334638,2083321
336019,336019,2083321
336053,336053,2083321
337008,337008,2083321
337491,337491,2083321
338027,338027,2083321
338101,338101,2083321
338275,338275,2083321
339310,339310,2083321
340414,340414,2083321
340420,340420,2083321
340424,340424,2083321
340442,340442,2083321
340701,340701,2083321
341075,341075,2083321
341141,341141,2083321
341239,341239,2083321
341271,341271,2083321
341293,341293,2083321
341318,341318,2083321
341393,341393,2083321
341395,341395,2083321
342851,342851,2083321
343519,343519,2083321
344756,344756,2083321
345094,345094,2083321
