eventTime,arrivalTime,processedTime
8,8,1042219
249,249,1042219
469,469,1042219
638,638,1042219
1084,1084,1042219
1513,1513,1042219
1552,1552,1042219
1576,1576,1042219
1817,1817,1042219
2014,2014,1042219
2094,2094,1042219
2980,2980,1042219
3526,3526,1042219
3732,3732,1042219
3773,3773,1042219
4009,4009,1042219
4348,4348,1042219
4828,4828,1042219
4865,4865,1042219
5172,5172,1042219
5189,5189,1042219
5279,5279,1042219
5537,5537,1042219
5941,5941,1042219
6166,6166,1042219
6531,6531,1042219
6693,6693,1042219
6845,6845,1042219
6850,6850,1042219
6857,6857,1042219
6926,6926,1042219
6953,6953,1042219
7103,7103,1042219
7617,7617,1042219
7902,7902,1042219
8222,8222,1042219
8677,8677,1042219
9058,9058,1042219
9190,9190,1042219
9629,9629,1042219
10187,10187,1042219
10444,10444,1042219
11072,11072,1042219
11387,11387,1042219
11566,11566,1042219
12313,12313,1042219
12618,12618,1042219
12693,12693,1042219
13042,13042,1042219
13197,13197,1042219
13467,13467,1042219
14083,14083,1042219
14237,14237,1042219
14831,14831,1042219
14868,14868,1042219
15722,15722,1042219
15963,15963,1042219
16236,16236,1042219
16551,16551,1042219
16878,16878,1042219
16984,16984,1042219
17605,17605,1042219
17701,17701,1042219
17763,17763,1042219
17917,17917,1042219
17975,17975,1042219
18256,18256,1042219
19198,19198,1042219
19226,19226,1042219
19360,19360,1042219
19786,19786,1042219
19842,19842,1042219
19857,19857,1042219
20040,20040,1042219
20365,20365,1042219
20971,20971,1042219
21176,21176,1042219
21312,21312,1042219
21313,21313,1042219
21560,21560,1042219
21595,21595,1042219
21764,21764,1042219
21953,21953,1042219
21955,21955,1042219
23268,23268,1042219
23311,23311,1042219
23712,23712,1042219
23904,23904,1042219
23917,23917,1042219
24029,24029,1042219
24121,24121,1042219
24336,24336,1042219
24594,24594,1042219
25072,25072,1042219
25175,25175,1042219
25334,25334,1042219
25562,25562,1042219
25930,25930,1042219
26235,26235,1042219
26670,26670,1042219
26718,26718,1042219
26720,26720,1042219
26774,26774,1042219
27803,27803,1042219
28384,28384,1042219
28934,28934,1042219
29230,29230,1042219
29411,29411,1042219
30359,30359,1042219
30648,30648,1042219
30811,30811,1042219
31243,31243,1042219
31492,31492,1042219
31520,31520,1042219
31787,31787,1042219
31913,31913,1042219
31945,31945,1042219
32026,32026,1042219
32268,32268,1042219
32657,32657,1042219
32659,32659,1042219
32825,32825,1042219
33045,33045,1042219
33272,33272,1042219
33539,33539,1042219
33653,33653,1042219
33769,33769,1042219
34014,34014,1042219
34424,34424,1042219
34458,34458,1042219
34611,34611,1042219
34807,34807,1042219
34816,34816,1042219
34900,34900,1042219
35009,35009,1042219
35113,35113,1042219
35256,35256,1042219
35399,35399,1042219
35736,35736,1042219
35807,35807,1042219
36181,36181,1042219
36315,36315,1042219
36648,36648,1042219
37293,37293,1042219
37321,37321,1042219
37617,37617,1042219
37975,37975,1042219
38285,38285,1042219
38444,38444,1042219
38514,38514,1042219
38593,38593,1042219
38712,38712,1042219
38762,38762,1042219
38992,38992,1042219
39044,39044,1042219
39376,39376,1042219
40018,40018,1042219
40606,40606,1042219
40691,40691,1042219
40728,40728,1042219
41236,41236,1042219
41289,41289,1042219
41463,41463,1042219
41572,41572,1042219
41816,41816,1042219
41953,41953,1042219
42003,42003,1042219
42686,42686,1042219
42719,42719,1042219
43137,43137,1042219
43278,43278,1042219
43843,43843,1042219
43971,43971,1042219
44014,44014,1042219
45649,45649,1042219
45810,45810,1042219
45928,45928,1042219
46067,46067,1042219
46223,46223,1042219
47130,47130,1042219
47296,47296,1042219
47549,47549,1042219
47688,47688,1042219
47818,47818,1042219
47912,47912,1042219
47973,47973,1042219
48092,48092,1042219
48606,48606,1042219
48685,48685,1042219
49209,49209,1042219
49240,49240,1042219
49284,49284,1042219
49658,49658,1042219
49853,49853,1042219
50354,50354,1042219
50622,50622,1042219
50661,50661,1042219
50893,50893,1042219
50931,50931,1042219
50948,50948,1042219
51406,51406,1042219
51449,51449,1042219
51681,51681,1042219
51991,51991,1042219
52107,52107,1042219
52219,52219,1042219
52229,52229,1042219
52663,52663,1042219
