eventTime,arrivalTime,processedTime
34,34,4151934
999,999,4151934
1880,1880,4151934
2558,2558,4151934
4344,4344,4151934
6067,6067,4151934
6223,6223,4151934
6320,6320,4151934
7284,7284,4151934
8073,8073,4151934
8393,8393,4151934
11944,11944,4151934
14134,14134,4151934
14961,14961,4151934
15124,15124,4151934
16069,16069,4151934
17430,17430,4151934
19351,19351,4151934
19499,19499,4151934
20731,20731,4151934
20801,20801,4151934
21160,21160,4151934
23811,23811,4151934
24714,24714,4151934
26177,26177,4151934
26829,26829,4151934
27438,27438,4151934
27456,27456,4151934
27483,27483,4151934
27761,27761,4151934
27870,27870,4151934
28470,28470,4151934
30530,30530,4151934
31672,31672,4151934
32957,32957,4151934
34780,34780,4151934
36307,36307,4151934
36836,36836,4151934
38594,38594,4151934
40830,40830,4151934
41859,41859,4151934
44378,44378,4151934
45640,45640,4151934
46360,46360,4151934
49351,49351,4151934
50574,50574,4151934
50876,50876,4151934
52274,52274,4151934
52897,52897,4151934
53976,53976,4151934
56447,56447,4151934
57063,57063,4151934
59443,59443,4151934
59592,59592,4151934
63015,63015,4151934
63981,63981,4151934
65077,65077,4151934
66339,66339,4151934
67650,67650,4151934
68072,68072,4151934
70562,70562,4151934
70946,70946,4151934
71194,71194,4151934
71815,71815,4151934
72046,72046,4151934
73170,73170,4151934
76949,76949,4151934
77060,77060,4151934
77596,77596,4151934
79303,79303,4151934
79528,79528,4151934
79590,79590,4151934
80322,80322,4151934
81623,81623,4151934
84055,84055,4151934
84875,84875,4151934
85421,85421,4151934
85424,85424,4151934
86413,86413,4151934
86553,86553,4151934
87234,87234,4151934
87997,87997,4151934
93260,93260,4151934
93431,93431,4151934
95041,95041,4151934
95810,95810,4151934
95860,95860,4151934
96311,96311,4151934
96678,96678,4151934
97540,97540,4151934
98573,98573,4151934
100492,100492,4151934
100902,100902,4151934
101542,101542,4151934
102456,102456,4151934
103928,103928,4151934
105151,105151,4151934
106897,106897,4151934
107086,107086,4151934
107094,107094,4151934
107313,107313,4151934
111437,111437,4151934
113765,113765,4151934
115971,115971,4151934
117157,117157,4151934
117881,117881,4151934
120676,120676,4151934
121683,121683,4151934
122839,122839,4151934
123491,123491,4151934
125223,125223,4151934
126222,126222,4151934
126335,126335,4151934
127406,127406,4151934
127911,127911,4151934
128038,128038,4151934
128362,128362,4151934
129332,129332,4151934
130890,130890,4151934
130898,130898,4151934
131563,131563,4151934
132448,132448,4151934
133356,133356,4151934
134425,134425,4151934
134883,134883,4151934
135349,135349,4151934
136328,136328,4151934
137975,137975,4151934
138110,138110,4151934
138724,138724,4151934
139510,139510,4151934
139545,139545,4151934
139694,139694,4151934
140318,140318,4151934
140734,140734,4151934
141308,141308,4151934
141882,141882,4151934
143233,143233,4151934
143518,143518,4151934
145016,145016,4151934
145553,145553,4151934
146889,146889,4151934
149473,149473,4151934
149585,149585,4151934
150772,150772,4151934
152207,152207,4151934
153448,153448,4151934
154084,154084,4151934
154368,154368,4151934
154683,154683,4151934
155161,155161,4151934
155359,155359,4151934
156281,156281,4151934
156490,156490,4151934
157821,157821,4151934
160395,160395,4151934
162751,162751,4151934
163093,163093,4151934
163240,163240,4151934
165275,165275,4151934
165489,165489,4151934
166187,166187,4151934
166623,166623,4151934
167600,167600,4151934
168148,168148,4151934
168349,168349,4151934
171089,171089,4151934
171221,171221,4151934
172896,172896,4151934
173461,173461,4151934
175725,175725,4151934
176239,176239,4151934
176410,176410,4151934
177208,177208,4151934
182965,182965,4151934
183608,183608,4151934
