eventTime,arrivalTime,processedTime
347,347,41397155
9998,9998,41397155
18807,18807,41397155
25589,25589,41397155
43447,43447,41397155
60679,60679,41397155
62238,62238,41397155
63202,63202,41397155
72842,72842,41397155
80736,80736,41397155
83930,83930,41397155
107798,107798,41397155
118524,118524,41397155
119443,119443,41397155
141349,141349,41397155
149610,149610,41397155
151244,151244,41397155
160698,160698,41397155
174305,174305,41397155
193514,193514,41397155
194995,194995,41397155
207314,207314,41397155
208011,208011,41397155
211603,211603,41397155
238116,238116,41397155
247143,247143,41397155
261778,261778,41397155
268291,268291,41397155
274385,274385,41397155
274568,274568,41397155
274831,274831,41397155
277610,277610,41397155
278703,278703,41397155
284700,284700,41397155
305303,305303,41397155
316727,316727,41397155
329578,329578,41397155
347801,347801,41397155
363071,363071,41397155
385942,385942,41397155
408302,408302,41397155
418599,418599,41397155
443785,443785,41397155
456409,456409,41397155
463604,463604,41397155
480135,480135,41397155
493517,493517,41397155
502117,502117,41397155
505749,505749,41397155
508760,508760,41397155
522742,522742,41397155
528976,528976,41397155
539764,539764,41397155
570631,570631,41397155
594431,594431,41397155
595927,595927,41397155
630153,630153,41397155
639815,639815,41397155
650773,650773,41397155
663394,663394,41397155
676508,676508,41397155
680726,680726,41397155
705626,705626,41397155
709467,709467,41397155
711946,711946,41397155
718155,718155,41397155
720467,720467,41397155
731704,731704,41397155
735594,735594,41397155
769492,769492,41397155
770605,770605,41397155
775968,775968,41397155
793032,793032,41397155
795281,795281,41397155
795902,795902,41397155
803222,803222,41397155
816233,816233,41397155
840557,840557,41397155
848750,848750,41397155
854219,854219,41397155
854245,854245,41397155
864132,864132,41397155
865532,865532,41397155
872341,872341,41397155
879910,879910,41397155
879977,879977,41397155
932606,932606,41397155
934310,934310,41397155
950415,950415,41397155
958101,958101,41397155
958608,958608,41397155
963118,963118,41397155
966785,966785,41397155
985737,985737,41397155
1009020,1009020,41397155
1024560,1024560,41397155
1039283,1039283,41397155
1051519,1051519,41397155
1068977,1068977,41397155
1070866,1070866,41397155
1070947,1070947,41397155
1073133,1073133,41397155
1114374,1114374,41397155
1125842,1125842,41397155
1131477,1131477,41397155
1137655,1137655,41397155
1159714,1159714,41397155
1171578,1171578,41397155
1178819,1178819,41397155
1216832,1216832,41397155
1228391,1228391,41397155
