eventTime,arrivalTime,processedTime
8,8,779508
249,249,779508
470,470,779508
639,639,779508
1086,1086,779508
1516,1516,779508
1555,1555,779508
1580,1580,779508
1821,1821,779508
2018,2018,779508
2098,2098,779508
2986,2986,779508
3533,3533,779508
3740,3740,779508
3781,3781,779508
4017,4017,779508
4357,4357,779508
4837,4837,779508
4874,4874,779508
5182,5182,779508
5200,5200,779508
5290,5290,779508
5548,5548,779508
5952,5952,779508
6178,6178,779508
6544,6544,779508
6707,6707,779508
6859,6859,779508
6864,6864,779508
6870,6870,779508
6940,6940,779508
6967,6967,779508
7117,7117,779508
7632,7632,779508
7918,7918,779508
8239,8239,779508
8695,8695,779508
9076,9076,779508
9209,9209,779508
9648,9648,779508
10207,10207,779508
10464,10464,779508
11094,11094,779508
11410,11410,779508
11590,11590,779508
12337,12337,779508
12643,12643,779508
12719,12719,779508
13068,13068,779508
13224,13224,779508
13494,13494,779508
14111,14111,779508
14265,14265,779508
14860,14860,779508
14898,14898,779508
15753,15753,779508
15995,15995,779508
16269,16269,779508
16584,16584,779508
16912,16912,779508
17018,17018,779508
17640,17640,779508
17736,17736,779508
17798,17798,779508
17953,17953,779508
18011,18011,779508
18292,18292,779508
19237,19237,779508
19265,19265,779508
19399,19399,779508
19825,19825,779508
19882,19882,779508
19897,19897,779508
20080,20080,779508
20405,20405,779508
21013,21013,779508
21218,21218,779508
21355,21355,779508
21356,21356,779508
21603,21603,779508
21638,21638,779508
21808,21808,779508
21997,21997,779508
21999,21999,779508
23315,23315,779508
23357,23357,779508
23760,23760,779508
23952,23952,779508
23965,23965,779508
24077,24077,779508
24169,24169,779508
24385,24385,779508
24643,24643,779508
25123,25123,779508
25225,25225,779508
25385,25385,779508
25614,25614,779508
25982,25982,779508
26287,26287,779508
26724,26724,779508
26771,26771,779508
26773,26773,779508
26828,26828,779508
27859,27859,779508
28441,28441,779508
28992,28992,779508
29289,29289,779508
29470,29470,779508
30420,30420,779508
30709,30709,779508
30872,30872,779508
31305,31305,779508
31555,31555,779508
31583,31583,779508
31851,31851,779508
31977,31977,779508
32009,32009,779508
32090,32090,779508
32333,32333,779508
32722,32722,779508
32724,32724,779508
32890,32890,779508
33112,33112,779508
33339,33339,779508
33606,33606,779508
33720,33720,779508
33837,33837,779508
34082,34082,779508
34493,34493,779508
34527,34527,779508
34681,34681,779508
34877,34877,779508
34886,34886,779508
34923,34923,779508
34970,34970,779508
35079,35079,779508
