eventTime,arrivalTime,processedTime
8,8,1041691
249,249,1041691
470,470,1041691
639,639,1041691
1086,1086,1041691
1516,1516,1041691
1555,1555,1041691
1580,1580,1041691
1821,1821,1041691
2018,2018,1041691
2098,2098,1041691
2986,2986,1041691
3533,3533,1041691
3740,3740,1041691
3781,3781,1041691
4017,4017,1041691
4357,4357,1041691
4837,4837,1041691
4874,4874,1041691
5182,5182,1041691
5200,5200,1041691
5290,5290,1041691
5548,5548,1041691
5952,5952,1041691
6178,6178,1041691
6544,6544,1041691
6707,6707,1041691
6859,6859,1041691
6864,6864,1041691
6870,6870,1041691
6940,6940,1041691
6967,6967,1041691
7117,7117,1041691
7632,7632,1041691
7918,7918,1041691
8239,8239,1041691
8695,8695,1041691
9076,9076,1041691
9209,9209,1041691
9648,9648,1041691
10207,10207,1041691
10464,10464,1041691
11094,11094,1041691
11410,11410,1041691
11590,11590,1041691
12337,12337,1041691
12643,12643,1041691
12719,12719,1041691
13068,13068,1041691
13224,13224,1041691
13494,13494,1041691
14111,14111,1041691
14265,14265,1041691
14860,14860,1041691
14898,14898,1041691
15753,15753,1041691
15995,15995,1041691
16269,16269,1041691
16584,16584,1041691
16912,16912,1041691
17018,17018,1041691
17640,17640,1041691
17736,17736,1041691
17798,17798,1041691
17953,17953,1041691
18011,18011,1041691
18292,18292,1041691
19237,19237,1041691
19265,19265,1041691
19399,19399,1041691
19825,19825,1041691
19882,19882,1041691
19897,19897,1041691
20080,20080,1041691
20405,20405,1041691
21013,21013,1041691
21218,21218,1041691
21355,21355,1041691
21356,21356,1041691
21603,21603,1041691
21638,21638,1041691
21808,21808,1041691
21997,21997,1041691
21999,21999,1041691
23315,23315,1041691
23357,23357,1041691
23760,23760,1041691
23952,23952,1041691
23965,23965,1041691
24077,24077,1041691
24169,24169,1041691
24385,24385,1041691
24643,24643,1041691
25123,25123,1041691
25225,25225,1041691
25385,25385,1041691
25614,25614,1041691
25982,25982,1041691
26287,26287,1041691
26724,26724,1041691
26771,26771,1041691
26773,26773,1041691
26828,26828,1041691
27859,27859,1041691
28441,28441,1041691
