eventTime,arrivalTime,processedTime
8,8,51075
249,249,51075
470,470,51075
639,639,51075
1086,1086,51075
1516,1516,51075
1555,1555,51075
1580,1580,51075
1821,1821,51075
2018,2018,51075
2098,2098,51075
2986,2986,51075
3533,3533,51075
3740,3740,51075
3781,3781,51075
4017,4017,51075
4357,4357,51075
4837,4837,51075
4874,4874,51075
5182,5182,51075
5200,5200,51075
5290,5290,51075
5548,5548,51075
5952,5952,51075
6178,6178,51075
6544,6544,51075
6707,6707,51075
6859,6859,51075
6864,6864,51075
6870,6870,51075
6940,6940,51075
6967,6967,51075
7117,7117,51075
7632,7632,51075
7918,7918,51075
8239,8239,51075
8695,8695,51075
9076,9076,51075
9209,9209,51075
9648,9648,51075
10207,10207,51075
10464,10464,51075
11094,11094,51075
11410,11410,51075
11590,11590,51075
12337,12337,51075
12643,12643,51075
12719,12719,51075
13068,13068,51075
13224,13224,51075
13494,13494,51075
14111,14111,51075
14265,14265,51075
14860,14860,51075
14898,14898,51075
15753,15753,51075
15995,15995,51075
16269,16269,51075
16584,16584,51075
16912,16912,51075
17018,17018,51075
17640,17640,51075
17736,17736,51075
17798,17798,51075
17953,17953,51075
18011,18011,51075
18292,18292,51075
19237,19237,51075
19265,19265,51075
19399,19399,51075
19825,19825,51075
19882,19882,51075
19897,19897,51075
20080,20080,51075
20405,20405,51075
21013,21013,51075
21218,21218,51075
21355,21355,51075
21356,21356,51075
21603,21603,51075
21638,21638,51075
21808,21808,51075
21997,21997,51075
21999,21999,51075
23315,23315,51075
23357,23357,51075
23760,23760,51075
23952,23952,51075
23965,23965,51075
24077,24077,51075
24169,24169,51075
24385,24385,51075
24643,24643,51075
25123,25123,51075
25225,25225,51075
25385,25385,51075
25614,25614,51075
25982,25982,51075
26287,26287,51075
26724,26724,51075
26771,26771,51075
26773,26773,51075
26828,26828,51075
27859,27859,51075
28441,28441,51075
28992,28992,51075
29289,29289,51075
29470,29470,51075
30420,30420,51075
30709,30709,51075
30872,30872,51075
31305,31305,51075
31555,31555,51075
31583,31583,51075
31851,31851,51075
31977,31977,51075
32009,32009,51075
32090,32090,51075
32333,32333,51075
32722,32722,51075
32724,32724,51075
32890,32890,51075
33112,33112,51075
33339,33339,51075
33606,33606,51075
33720,33720,51075
33837,33837,51075
34082,34082,51075
34493,34493,51075
34527,34527,51075
34681,34681,51075
34877,34877,51075
34886,34886,51075
34923,34923,51075
34970,34970,51075
35079,35079,51075
35183,35183,51075
35327,35327,51075
35470,35470,51075
35808,35808,51075
35879,35879,51075
36254,36254,51075
36388,36388,51075
36722,36722,51075
37368,37368,51075
37396,37396,51075
37693,37693,51075
38051,38051,51075
38362,38362,51075
38521,38521,51075
38592,38592,51075
38670,38670,51075
38790,38790,51075
38839,38839,51075
39070,39070,51075
39122,39122,51075
39455,39455,51075
40098,40098,51075
40687,40687,51075
40773,40773,51075
40810,40810,51075
41318,41318,51075
41372,41372,51075
41546,41546,51075
41655,41655,51075
41900,41900,51075
42037,42037,51075
42087,42087,51075
42772,42772,51075
42805,42805,51075
43224,43224,51075
43365,43365,51075
43931,43931,51075
44059,44059,51075
44102,44102,51075
45741,45741,51075
45902,45902,51075
46020,46020,51075
46159,46159,51075
46315,46315,51075
47224,47224,51075
47390,47390,51075
47644,47644,51075
47784,47784,51075
47914,47914,51075
48008,48008,51075
48069,48069,51075
48188,48188,51075
48703,48703,51075
48782,48782,51075
49307,49307,51075
49338,49338,51075
49382,49382,51075
49758,49758,51075
49953,49953,51075
50455,50455,51075
50723,50723,51075
50762,50762,51075
50995,50995,51075
51033,51033,51075
51050,51050,95376
51509,51509,95376
51552,51552,95376
51784,51784,95376
52095,52095,95376
52212,52212,95376
52324,52324,95376
52334,52334,95376
52768,52768,95376
52967,52967,95376
53019,53019,95376
53134,53134,95376
53332,53332,95376
53554,53554,95376
53784,53784,95376
54453,54453,95376
54549,54549,95376
54748,54748,95376
54772,54772,95376
55129,55129,95376
55218,55218,95376
55740,55740,95376
55909,55909,95376
56204,56204,95376
56310,56310,95376
56518,56518,95376
56567,56567,95376
56765,56765,95376
56830,56830,95376
57035,57035,95376
57636,57636,95376
58257,58257,95376
58320,58320,95376
58569,58569,95376
58599,58599,95376
58742,58742,95376
58778,58778,95376
59047,59047,95376
59307,59307,95376
59437,59437,95376
59499,59499,95376
59940,59940,95376
60024,60024,95376
60071,60071,95376
60374,60374,95376
60379,60379,95376
61404,61404,95376
61558,61558,95376
61821,61821,95376
61848,61848,95376
62027,62027,95376
62330,62330,95376
63166,63166,95376
63286,63286,95376
63291,63291,95376
63335,63335,95376
63363,63363,95376
63427,63427,95376
63580,63580,95376
63860,63860,95376
63976,63976,95376
64126,64126,95376
64337,64337,95376
64380,64380,95376
64519,64519,95376
65004,65004,95376
65010,65010,95376
65168,65168,95376
65276,65276,95376
65401,65401,95376
65610,65610,95376
65833,65833,95376
66335,66335,95376
66340,66340,95376
66566,66566,95376
66977,66977,95376
67360,67360,95376
67758,67758,95376
67956,67956,95376
68131,68131,95376
68142,68142,95376
68228,68228,95376
68390,68390,95376
68592,68592,95376
69044,69044,95376
69070,69070,95376
69131,69131,95376
69199,69199,95376
69243,69243,95376
69295,69295,95376
69357,69357,95376
69565,69565,95376
69802,69802,95376
69834,69834,95376
70064,70064,95376
70253,70253,95376
70357,70357,95376
70424,70424,95376
70584,70584,95376
70612,70612,95376
70831,70831,95376
70937,70937,95376
71041,71041,95376
71885,71885,95376
72528,72528,95376
73159,73159,95376
73188,73188,95376
73410,73410,95376
73430,73430,95376
73571,73571,95376
74019,74019,95376
74053,74053,95376
74982,74982,95376
75033,75033,95376
75179,75179,95376
75391,75391,95376
75580,75580,95376
75685,75685,95376
75767,75767,95376
75820,75820,95376
75870,75870,95376
76010,76010,95376
76057,76057,95376
76090,76090,95376
76503,76503,95376
76831,76831,95376
76889,76889,95376
77216,77216,95376
77327,77327,95376
77512,77512,95376
78081,78081,95376
78238,78238,95376
78326,78326,95376
78439,78439,95376
78497,78497,95376
78567,78567,95376
78617,78617,95376
78774,78774,95376
79020,79020,95376
79082,79082,95376
79162,79162,95376
79505,79505,95376
79546,79546,95376
79872,79872,95376
80051,80051,95376
80128,80128,95376
80344,80344,95376
80685,80685,95376
80850,80850,95376
80865,80865,95376
80912,80912,95376
80928,80928,95376
80954,80954,95376
80958,80958,95376
81208,81208,95376
81403,81403,95376
81988,81988,95376
82057,82057,95376
82179,82179,95376
82667,82667,95376
82685,82685,95376
82743,82743,95376
83086,83086,95376
83525,83525,95376
84048,84048,95376
84282,84282,95376
84517,84517,95376
84681,84681,95376
85318,85318,95376
85430,85430,95376
86130,86130,95376
86264,86264,95376
86657,86657,95376
86940,86940,95376
86982,86982,95376
87227,87227,95376
87296,87296,95376
87439,87439,95376
88052,88052,95376
88100,88100,95376
88166,88166,95376
88566,88566,95376
88728,88728,95376
89336,89336,95376
89397,89397,95376
90952,90952,95376
91060,91060,95376
91117,91117,95376
91292,91292,95376
91437,91437,95376
91517,91517,95376
92349,92349,95376
93188,93188,95376
93802,93802,95376
94411,94411,95376
94426,94426,95376
94695,94695,95376
94786,94786,95376
95322,95322,95376
95372,95372,95376
95633,95633,152373
95769,95769,152373
96187,96187,152373
96282,96282,152373
96310,96310,152373
96406,96406,152373
96670,96670,152373
96685,96685,152373
97078,97078,152373
97640,97640,152373
97677,97677,152373
97945,97945,152373
98439,98439,152373
98995,98995,152373
99146,99146,152373
99851,99851,152373
101070,101070,152373
102517,102517,152373
102535,102535,152373
102553,102553,152373
102623,102623,152373
102819,102819,152373
103670,103670,152373
104285,104285,152373
104370,104370,152373
104450,104450,152373
105985,105985,152373
106163,106163,152373
106463,106463,152373
106552,106552,152373
106636,106636,152373
106683,106683,152373
107468,107468,152373
107547,107547,152373
107758,107758,152373
107885,107885,152373
108081,108081,152373
108142,108142,152373
108647,108647,152373
109175,109175,152373
109704,109704,152373
109919,109919,152373
110009,110009,152373
110789,110789,152373
110899,110899,152373
111056,111056,152373
111235,111235,152373
111732,111732,152373
111765,111765,152373
111766,111766,152373
111986,111986,152373
112087,112087,152373
112130,112130,152373
112778,112778,152373
112961,112961,152373
113138,113138,152373
113447,113447,152373
114242,114242,152373
114450,114450,152373
114461,114461,152373
114674,114674,152373
114957,114957,152373
115113,115113,152373
115270,115270,152373
115532,115532,152373
115711,115711,152373
115845,115845,152373
116204,116204,152373
116231,116231,152373
116360,116360,152373
116748,116748,152373
116939,116939,152373
117153,117153,152373
117345,117345,152373
118056,118056,152373
118501,118501,152373
119265,119265,152373
