eventTime,arrivalTime,processedTime
5,5,1027908
273,273,1027908
1060,1060,1027908
1174,1174,1027908
1221,1221,1027908
1738,1738,1027908
2177,2177,1027908
2816,2816,1027908
3027,3027,1027908
3079,3079,1027908
3230,3230,1027908
3465,3465,1027908
3904,3904,1027908
3999,3999,1027908
4040,4040,1027908
4055,4055,1027908
4609,4609,1027908
5283,5283,1027908
5360,5360,1027908
5616,5616,1027908
6091,6091,1027908
6458,6458,1027908
6642,6642,1027908
6746,6746,1027908
7182,7182,1027908
7360,7360,1027908
7607,7607,1027908
8214,8214,1027908
8672,8672,1027908
9311,9311,1027908
9470,9470,1027908
9654,9654,1027908
9906,9906,1027908
10268,10268,1027908
10324,10324,1027908
10360,10360,1027908
10451,10451,1027908
11214,11214,1027908
11292,11292,1027908
11540,11540,1027908
11573,11573,1027908
11582,11582,1027908
11689,11689,1027908
11878,11878,1027908
12232,12232,1027908
12351,12351,1027908
12575,12575,1027908
12596,12596,1027908
12695,12695,1027908
13572,13572,1027908
13597,13597,1027908
13831,13831,1027908
13943,13943,1027908
14016,14016,1027908
14069,14069,1027908
14195,14195,1027908
14624,14624,1027908
14684,14684,1027908
14910,14910,1027908
15556,15556,1027908
15584,15584,1027908
15617,15617,1027908
16217,16217,1027908
16556,16556,1027908
16877,16877,1027908
17155,17155,1027908
17708,17708,1027908
17876,17876,1027908
17971,17971,1027908
18369,18369,1027908
18385,18385,1027908
18615,18615,1027908
18633,18633,1027908
18821,18821,1027908
19048,19048,1027908
19146,19146,1027908
19275,19275,1027908
19562,19562,1027908
19697,19697,1027908
19839,19839,1027908
20079,20079,1027908
20308,20308,1027908
20356,20356,1027908
20420,20420,1027908
20481,20481,1027908
20648,20648,1027908
21182,21182,1027908
21376,21376,1027908
21941,21941,1027908
22150,22150,1027908
22331,22331,1027908
22423,22423,1027908
22465,22465,1027908
22511,22511,1027908
22609,22609,1027908
22774,22774,1027908
22967,22967,1027908
23685,23685,1027908
23735,23735,1027908
23756,23756,1027908
24083,24083,1027908
24390,24390,1027908
24898,24898,1027908
25243,25243,1027908
25672,25672,1027908
26720,26720,1027908
26789,26789,1027908
26870,26870,1027908
27816,27816,1027908
27946,27946,1027908
27982,27982,1027908
28351,28351,1027908
28397,28397,1027908
28703,28703,1027908
28746,28746,1027908
28965,28965,1027908
29079,29079,1027908
29527,29527,1027908
29549,29549,1027908
29685,29685,1027908
29707,29707,1027908
29717,29717,1027908
29984,29984,1027908
30009,30009,1027908
30144,30144,1027908
30459,30459,1027908
30464,30464,1027908
30930,30930,1027908
31175,31175,1027908
31308,31308,1027908
31698,31698,1027908
31754,31754,1027908
31870,31870,1027908
31884,31884,1027908
32091,32091,1027908
32143,32143,1027908
32447,32447,1027908
32545,32545,1027908
32900,32900,1027908
33044,33044,1027908
33082,33082,1027908
33949,33949,1027908
34094,34094,1027908
34112,34112,1027908
34372,34372,1027908
34523,34523,1027908
34599,34599,1027908
34636,34636,1027908
34892,34892,1027908
34941,34941,1027908
34968,34968,1027908
35147,35147,1027908
35744,35744,1027908
35987,35987,1027908
36770,36770,1027908
36840,36840,1027908
36868,36868,1027908
36884,36884,1027908
37011,37011,1027908
37242,37242,1027908
37936,37936,1027908
37998,37998,1027908
38193,38193,1027908
39212,39212,1027908
39443,39443,1027908
39558,39558,1027908
39660,39660,1027908
39716,39716,1027908
39811,39811,1027908
40192,40192,1027908
40282,40282,1027908
40338,40338,1027908
40374,40374,1027908
40495,40495,1027908
