eventTime,arrivalTime,processedTime
695,695,82517740
19997,19997,82517740
37614,37614,82517740
51179,51179,82517740
86894,86894,82517740
121358,121358,82517740
124477,124477,82517740
126405,126405,82517740
145685,145685,82517740
161473,161473,82517740
167860,167860,82517740
215597,215597,82517740
237049,237049,82517740
238887,238887,82517740
282699,282699,82517740
299220,299220,82517740
302488,302488,82517740
321396,321396,82517740
348610,348610,82517740
389991,389991,82517740
414628,414628,82517740
416022,416022,82517740
423206,423206,82517740
476233,476233,82517740
494287,494287,82517740
523557,523557,82517740
536583,536583,82517740
548771,548771,82517740
549137,549137,82517740
549663,549663,82517740
555221,555221,82517740
569401,569401,82517740
610606,610606,82517740
633455,633455,82517740
659157,659157,82517740
695602,695602,82517740
726142,726142,82517740
771884,771884,82517740
816605,816605,82517740
837198,837198,82517740
887570,887570,82517740
912819,912819,82517740
927208,927208,82517740
960270,960270,82517740
987035,987035,82517740
1004234,1004234,82517740
1011499,1011499,82517740
1017521,1017521,82517740
1045485,1045485,82517740
1057952,1057952,82517740
1079529,1079529,82517740
1128954,1128954,82517740
1141263,1141263,82517740
1188863,1188863,82517740
1191855,1191855,82517740
1260307,1260307,82517740
1279631,1279631,82517740
1301547,1301547,82517740
1326788,1326788,82517740
1353016,1353016,82517740
1361453,1361453,82517740
1411253,1411253,82517740
1418935,1418935,82517740
1423892,1423892,82517740
1436311,1436311,82517740
1440934,1440934,82517740
1463408,1463408,82517740
1471188,1471188,82517740
1538984,1538984,82517740
1551936,1551936,82517740
1586064,1586064,82517740
1590562,1590562,82517740
1591805,1591805,82517740
1606445,1606445,82517740
1632466,1632466,82517740
1681115,1681115,82517740
1697500,1697500,82517740
1708438,1708438,82517740
1708490,1708490,82517740
1728264,1728264,82517740
1731065,1731065,82517740
1744683,1744683,82517740
1759820,1759820,82517740
1759954,1759954,82517740
1865212,1865212,82517740
1868620,1868620,82517740
1916202,1916202,82517740
1917216,1917216,82517740
1933570,1933570,82517740
1971474,1971474,82517740
2018040,2018040,82517740
2049120,2049120,82517740
2078567,2078567,82517740
2103039,2103039,82517740
2137954,2137954,82517740
2141732,2141732,82517740
2141894,2141894,82517740
2146266,2146266,82517740
2228748,2228748,82517740
2251685,2251685,82517740
2262954,2262954,82517740
2275310,2275310,82517740
2319428,2319428,82517740
2343156,2343156,82517740
2357639,2357639,82517740
2433665,2433665,82517740
2456782,2456782,82517740
2469822,2469822,82517740
2504474,2504474,82517740
2524450,2524450,82517740
2526715,2526715,82517740
2548123,2548123,82517740
2558235,2558235,82517740
2560765,2560765,82517740
2567257,2567257,82517740
2586653,2586653,82517740
2614110,2614110,82517740
2617800,2617800,82517740
2617967,2617967,82517740
2631275,2631275,82517740
2648963,2648963,82517740
2667127,2667127,82517740
2688508,2688508,82517740
2697667,2697667,82517740
2762210,2762210,82517740
2774485,2774485,82517740
2790210,2790210,82517740
2790903,2790903,82517740
2793885,2793885,82517740
2797620,2797620,82517740
2806361,2806361,82517740
2814682,2814682,82517740
2826163,2826163,82517740
2837645,2837645,82517740
2864662,2864662,82517740
2870368,2870368,82517740
2900337,2900337,82517740
2911071,2911071,82517740
2937791,2937791,82517740
2948760,2948760,82517740
2989462,2989462,82517740
2991712,2991712,82517740
3015440,3015440,82517740
3044145,3044145,82517740
3068972,3068972,82517740
3081687,3081687,82517740
3087370,3087370,82517740
3093671,3093671,82517740
3103234,3103234,82517740
3107197,3107197,82517740
3125624,3125624,82517740
3129818,3129818,82517740
3156430,3156430,82517740
3207901,3207901,82517740
3255022,3255022,82517740
3261871,3261871,82517740
3264815,3264815,82517740
3274525,3274525,82517740
3305519,3305519,82517740
3309792,3309792,82517740
