eventTime,arrivalTime,processedTime
8,8,12499950
249,249,12499950
470,470,12499950
639,639,12499950
1086,1086,12499950
1516,1516,12499950
1555,1555,12499950
1580,1580,12499950
1821,1821,12499950
2018,2018,12499950
2098,2098,12499950
2986,2986,12499950
3533,3533,12499950
3740,3740,12499950
3781,3781,12499950
4017,4017,12499950
4357,4357,12499950
4837,4837,12499950
4874,4874,12499950
5182,5182,12499950
5200,5200,12499950
5290,5290,12499950
5548,5548,12499950
5952,5952,12499950
6178,6178,12499950
6544,6544,12499950
6707,6707,12499950
6859,6859,12499950
6864,6864,12499950
6870,6870,12499950
6940,6940,12499950
6967,6967,12499950
7117,7117,12499950
7632,7632,12499950
7918,7918,12499950
8239,8239,12499950
8695,8695,12499950
9076,9076,12499950
9209,9209,12499950
9648,9648,12499950
10207,10207,12499950
10464,10464,12499950
11094,11094,12499950
11410,11410,12499950
11590,11590,12499950
12337,12337,12499950
12643,12643,12499950
12719,12719,12499950
13068,13068,12499950
13224,13224,12499950
13494,13494,12499950
14111,14111,12499950
14265,14265,12499950
14860,14860,12499950
14898,14898,12499950
15753,15753,12499950
15995,15995,12499950
16269,16269,12499950
16584,16584,12499950
16912,16912,12499950
17018,17018,12499950
17640,17640,12499950
17736,17736,12499950
17798,17798,12499950
17953,17953,12499950
18011,18011,12499950
18292,18292,12499950
19237,19237,12499950
19265,19265,12499950
19399,19399,12499950
19825,19825,12499950
19882,19882,12499950
19897,19897,12499950
20080,20080,12499950
20405,20405,12499950
21013,21013,12499950
21218,21218,12499950
21355,21355,12499950
21356,21356,12499950
21603,21603,12499950
21638,21638,12499950
21808,21808,12499950
21997,21997,12499950
21999,21999,12499950
23315,23315,12499950
23357,23357,12499950
23760,23760,12499950
23952,23952,12499950
23965,23965,12499950
24077,24077,12499950
24169,24169,12499950
24385,24385,12499950
24643,24643,12499950
25123,25123,12499950
25225,25225,12499950
25385,25385,12499950
25614,25614,12499950
25982,25982,12499950
26287,26287,12499950
26724,26724,12499950
26771,26771,12499950
26773,26773,12499950
26828,26828,12499950
27859,27859,12499950
28441,28441,12499950
28992,28992,12499950
29289,29289,12499950
29470,29470,12499950
30420,30420,12499950
30709,30709,12499950
30872,30872,12499950
31305,31305,12499950
31555,31555,12499950
31583,31583,12499950
31851,31851,12499950
31977,31977,12499950
32009,32009,12499950
32090,32090,12499950
32333,32333,12499950
32722,32722,12499950
32724,32724,12499950
32890,32890,12499950
33112,33112,12499950
33339,33339,12499950
33606,33606,12499950
33720,33720,12499950
33837,33837,12499950
34082,34082,12499950
34493,34493,12499950
34527,34527,12499950
34681,34681,12499950
34877,34877,12499950
34886,34886,12499950
34923,34923,12499950
34970,34970,12499950
35079,35079,12499950
35183,35183,12499950
35327,35327,12499950
35470,35470,12499950
35808,35808,12499950
35879,35879,12499950
