eventTime,arrivalTime,processedTime
8,8,266316
249,249,266316
470,470,266316
639,639,266316
1086,1086,266316
1516,1516,266316
1555,1555,266316
1580,1580,266316
1821,1821,266316
2018,2018,266316
2098,2098,266316
2986,2986,266316
3533,3533,266316
3740,3740,266316
3781,3781,266316
4017,4017,266316
4357,4357,266316
4837,4837,266316
4874,4874,266316
5182,5182,266316
5200,5200,266316
5290,5290,266316
5548,5548,266316
5952,5952,266316
6178,6178,266316
6544,6544,266316
6707,6707,266316
6859,6859,266316
6864,6864,266316
6870,6870,266316
6940,6940,266316
6967,6967,266316
7117,7117,266316
7632,7632,266316
7918,7918,266316
8239,8239,266316
8695,8695,266316
9076,9076,266316
9209,9209,266316
9648,9648,266316
10207,10207,266316
10464,10464,266316
11094,11094,266316
11410,11410,266316
11590,11590,266316
12337,12337,266316
12643,12643,266316
12719,12719,266316
13068,13068,266316
13224,13224,266316
13494,13494,266316
14111,14111,266316
14265,14265,266316
14860,14860,266316
14898,14898,266316
15753,15753,266316
15995,15995,266316
16269,16269,266316
16584,16584,266316
16912,16912,266316
17018,17018,266316
17640,17640,266316
17736,17736,266316
17798,17798,266316
17953,17953,266316
18011,18011,266316
18292,18292,266316
19237,19237,266316
19265,19265,266316
19399,19399,266316
19825,19825,266316
19882,19882,266316
19897,19897,266316
20080,20080,266316
20405,20405,266316
21013,21013,266316
21218,21218,266316
21355,21355,266316
21356,21356,266316
21603,21603,266316
21638,21638,266316
21808,21808,266316
21997,21997,266316
21999,21999,266316
23315,23315,266316
23357,23357,266316
23760,23760,266316
23952,23952,266316
23965,23965,266316
24077,24077,266316
24169,24169,266316
24385,24385,266316
24643,24643,266316
25123,25123,266316
25225,25225,266316
25385,25385,266316
25614,25614,266316
25982,25982,266316
26287,26287,266316
26724,26724,266316
26771,26771,266316
26773,26773,266316
26828,26828,266316
27859,27859,266316
28441,28441,266316
28992,28992,266316
29289,29289,266316
29470,29470,266316
30420,30420,266316
30709,30709,266316
30872,30872,266316
31305,31305,266316
31555,31555,266316
31583,31583,266316
31851,31851,266316
31977,31977,266316
32009,32009,266316
32090,32090,266316
32333,32333,266316
32722,32722,266316
32724,32724,266316
32890,32890,266316
33112,33112,266316
33339,33339,266316
33606,33606,266316
33720,33720,266316
33837,33837,266316
34082,34082,266316
34493,34493,266316
34527,34527,266316
34681,34681,266316
34877,34877,266316
34886,34886,266316
34923,34923,266316
34970,34970,266316
35079,35079,266316
35183,35183,266316
35327,35327,266316
35470,35470,266316
35808,35808,266316
35879,35879,266316
36254,36254,266316
36388,36388,266316
36722,36722,266316
37368,37368,266316
37396,37396,266316
37693,37693,266316
38051,38051,266316
38362,38362,266316
38521,38521,266316
38592,38592,266316
38670,38670,266316
38790,38790,266316
38839,38839,266316
39070,39070,266316
39122,39122,266316
39455,39455,266316
40098,40098,266316
40687,40687,266316
40773,40773,266316
40810,40810,266316
41318,41318,266316
41372,41372,266316
41546,41546,266316
41655,41655,266316
41900,41900,266316
42037,42037,266316
42087,42087,266316
42772,42772,266316
42805,42805,266316
43224,43224,266316
43365,43365,266316
43931,43931,266316
44059,44059,266316
44102,44102,266316
45741,45741,266316
45902,45902,266316
46020,46020,266316
46159,46159,266316
46315,46315,266316
47224,47224,266316
47390,47390,266316
47644,47644,266316
47784,47784,266316
47914,47914,266316
48008,48008,266316
48069,48069,266316
48188,48188,266316
48703,48703,266316
48782,48782,266316
49307,49307,266316
49338,49338,266316
49382,49382,266316
49758,49758,266316
49953,49953,266316
50455,50455,266316
50723,50723,266316
50762,50762,266316
50995,50995,266316
51033,51033,266316
51050,51050,266316
51509,51509,266316
51552,51552,266316
51784,51784,266316
52095,52095,266316
52212,52212,266316
52324,52324,266316
52334,52334,266316
52768,52768,266316
52967,52967,266316
53019,53019,266316
53134,53134,266316
53332,53332,266316
53554,53554,266316
53784,53784,266316
54453,54453,266316
54549,54549,266316
54748,54748,266316
54772,54772,266316
55129,55129,266316
55218,55218,266316
55740,55740,266316
55909,55909,266316
56204,56204,266316
56310,56310,266316
56518,56518,266316
56567,56567,266316
56765,56765,266316
56830,56830,266316
57035,57035,266316
57636,57636,266316
58257,58257,266316
58320,58320,266316
58569,58569,266316
58599,58599,266316
58742,58742,266316
58778,58778,266316
59047,59047,266316
59307,59307,266316
59437,59437,266316
59499,59499,266316
59940,59940,266316
60024,60024,266316
60071,60071,266316
60374,60374,266316
60379,60379,266316
61404,61404,266316
61558,61558,266316
61821,61821,266316
61848,61848,266316
62027,62027,266316
62330,62330,266316
63166,63166,266316
63286,63286,266316
63291,63291,266316
63335,63335,266316
63363,63363,266316
63427,63427,266316
63580,63580,266316
63860,63860,266316
63976,63976,266316
64126,64126,266316
64337,64337,266316
64380,64380,266316
64519,64519,266316
65004,65004,266316
65010,65010,266316
65168,65168,266316
65276,65276,266316
65401,65401,266316
65610,65610,266316
65833,65833,266316
66335,66335,266316
66340,66340,266316
66566,66566,266316
66977,66977,266316
67360,67360,266316
67758,67758,266316
67956,67956,266316
68131,68131,266316
68142,68142,266316
68228,68228,266316
68390,68390,266316
68592,68592,266316
69044,69044,266316
69070,69070,266316
69131,69131,266316
69199,69199,266316
69243,69243,266316
69295,69295,266316
69357,69357,266316
69565,69565,266316
69802,69802,266316
69834,69834,266316
70064,70064,266316
70253,70253,266316
70357,70357,266316
70424,70424,266316
70584,70584,266316
70612,70612,266316
70831,70831,266316
70937,70937,266316
71041,71041,266316
71885,71885,266316
72528,72528,266316
73159,73159,266316
73188,73188,266316
73410,73410,266316
73430,73430,266316
73571,73571,266316
74019,74019,266316
74053,74053,266316
74982,74982,266316
75033,75033,266316
75179,75179,266316
