eventTime,arrivalTime,processedTime
69,69,8308927
1999,1999,8308927
3761,3761,8308927
5117,5117,8308927
8689,8689,8308927
12135,12135,8308927
12447,12447,8308927
12640,12640,8308927
14568,14568,8308927
16147,16147,8308927
16786,16786,8308927
23704,23704,8308927
23888,23888,8308927
28269,28269,8308927
30248,30248,8308927
32139,32139,8308927
34861,34861,8308927
38702,38702,8308927
38999,38999,8308927
41462,41462,8308927
41602,41602,8308927
42320,42320,8308927
47623,47623,8308927
49428,49428,8308927
52355,52355,8308927
53658,53658,8308927
54877,54877,8308927
54913,54913,8308927
54966,54966,8308927
55522,55522,8308927
55740,55740,8308927
56940,56940,8308927
61060,61060,8308927
63345,63345,8308927
65915,65915,8308927
69560,69560,8308927
72614,72614,8308927
73673,73673,8308927
77188,77188,8308927
81660,81660,8308927
83719,83719,8308927
88757,88757,8308927
91281,91281,8308927
92720,92720,8308927
98703,98703,8308927
101149,101149,8308927
101752,101752,8308927
104548,104548,8308927
105795,105795,8308927
107952,107952,8308927
112895,112895,8308927
114126,114126,8308927
118886,118886,8308927
119185,119185,8308927
126030,126030,8308927
127963,127963,8308927
130154,130154,8308927
132678,132678,8308927
135301,135301,8308927
136145,136145,8308927
141125,141125,8308927
141893,141893,8308927
142389,142389,8308927
143631,143631,8308927
144093,144093,8308927
146340,146340,8308927
147118,147118,8308927
153898,153898,8308927
154121,154121,8308927
155193,155193,8308927
158606,158606,8308927
159056,159056,8308927
159180,159180,8308927
160644,160644,8308927
163246,163246,8308927
168111,168111,8308927
169750,169750,8308927
170843,170843,8308927
170849,170849,8308927
172826,172826,8308927
173106,173106,8308927
174468,174468,8308927
175995,175995,8308927
186521,186521,8308927
186862,186862,8308927
190083,190083,8308927
191620,191620,8308927
191721,191721,8308927
192623,192623,8308927
193357,193357,8308927
195080,195080,8308927
197147,197147,8308927
200984,200984,8308927
201804,201804,8308927
203084,203084,8308927
204912,204912,8308927
207856,207856,8308927
210303,210303,8308927
213795,213795,8308927
214173,214173,8308927
214189,214189,8308927
214626,214626,8308927
222874,222874,8308927
227531,227531,8308927
231942,231942,8308927
234315,234315,8308927
235763,235763,8308927
241353,241353,8308927
243366,243366,8308927
245678,245678,8308927
246982,246982,8308927
250447,250447,8308927
252671,252671,8308927
254812,254812,8308927
255823,255823,8308927
256076,256076,8308927
256725,256725,8308927
258665,258665,8308927
261780,261780,8308927
261796,261796,8308927
263127,263127,8308927
264896,264896,8308927
266712,266712,8308927
268850,268850,8308927
269766,269766,8308927
270699,270699,8308927
272657,272657,8308927
275951,275951,8308927
276221,276221,8308927
277448,277448,8308927
279021,279021,8308927
279090,279090,8308927
279388,279388,8308927
280636,280636,8308927
281468,281468,8308927
282616,282616,8308927
283764,283764,8308927
286466,286466,8308927
287036,287036,8308927
290033,290033,8308927
291107,291107,8308927
293779,293779,8308927
298946,298946,8308927
299171,299171,8308927
301544,301544,8308927
304414,304414,8308927
306897,306897,8308927
308168,308168,8308927
308737,308737,8308927
309367,309367,8308927
310323,310323,8308927
310719,310719,8308927
312562,312562,8308927
312981,312981,8308927
315643,315643,8308927
320790,320790,8308927
325502,325502,8308927
326187,326187,8308927
326481,326481,8308927
330551,330551,8308927
330979,330979,8308927
332375,332375,8308927
