eventTime,arrivalTime,processedTime
695,695,82517726
19997,19997,82517726
37614,37614,82517726
51179,51179,82517726
86894,86894,82517726
121358,121358,82517726
124477,124477,82517726
126405,126405,82517726
145685,145685,82517726
161473,161473,82517726
167860,167860,82517726
215597,215597,82517726
237049,237049,82517726
238887,238887,82517726
282699,282699,82517726
299220,299220,82517726
302488,302488,82517726
321396,321396,82517726
348610,348610,82517726
389991,389991,82517726
414628,414628,82517726
416022,416022,82517726
423206,423206,82517726
476233,476233,82517726
494287,494287,82517726
523557,523557,82517726
536583,536583,82517726
548771,548771,82517726
549137,549137,82517726
549663,549663,82517726
555221,555221,82517726
569401,569401,82517726
610606,610606,82517726
633455,633455,82517726
659157,659157,82517726
695602,695602,82517726
726142,726142,82517726
771884,771884,82517726
816605,816605,82517726
837198,837198,82517726
887570,887570,82517726
912819,912819,82517726
927208,927208,82517726
960270,960270,82517726
987035,987035,82517726
1004234,1004234,82517726
1011499,1011499,82517726
1017521,1017521,82517726
1045485,1045485,82517726
1057952,1057952,82517726
1079529,1079529,82517726
1128954,1128954,82517726
1141263,1141263,82517726
1188863,1188863,82517726
1191855,1191855,82517726
1260307,1260307,82517726
1279631,1279631,82517726
1301547,1301547,82517726
1326788,1326788,82517726
1353016,1353016,82517726
1361453,1361453,82517726
1411253,1411253,82517726
1418935,1418935,82517726
1423892,1423892,82517726
1436311,1436311,82517726
1440934,1440934,82517726
1463408,1463408,82517726
1471188,1471188,82517726
1538984,1538984,82517726
1551936,1551936,82517726
1586064,1586064,82517726
1590562,1590562,82517726
1591805,1591805,82517726
1606445,1606445,82517726
1632466,1632466,82517726
1681115,1681115,82517726
1697500,1697500,82517726
1708438,1708438,82517726
1708490,1708490,82517726
1728264,1728264,82517726
1731065,1731065,82517726
1744683,1744683,82517726
1759820,1759820,82517726
1759954,1759954,82517726
1865212,1865212,82517726
1868620,1868620,82517726
1916202,1916202,82517726
1917216,1917216,82517726
1933570,1933570,82517726
1971474,1971474,82517726
2018040,2018040,82517726
2049120,2049120,82517726
2078567,2078567,82517726
2103039,2103039,82517726
2137954,2137954,82517726
2141732,2141732,82517726
2141894,2141894,82517726
2146266,2146266,82517726
2228748,2228748,82517726
2251685,2251685,82517726
2262954,2262954,82517726
2275310,2275310,82517726
2319428,2319428,82517726
2343156,2343156,82517726
2357639,2357639,82517726
2433665,2433665,82517726
2456782,2456782,82517726
2469822,2469822,82517726
2504474,2504474,82517726
2524450,2524450,82517726
2526715,2526715,82517726
2548123,2548123,82517726
2558235,2558235,82517726
2560765,2560765,82517726
2567257,2567257,82517726
2586653,2586653,82517726
2614110,2614110,82517726
2617800,2617800,82517726
2617967,2617967,82517726
2631275,2631275,82517726
2648963,2648963,82517726
2667127,2667127,82517726
2688508,2688508,82517726
2697667,2697667,82517726
2762210,2762210,82517726
2774485,2774485,82517726
2790210,2790210,82517726
2790903,2790903,82517726
2793885,2793885,82517726
2797620,2797620,82517726
2806361,2806361,82517726
2814682,2814682,82517726
2826163,2826163,82517726
2837645,2837645,82517726
2864662,2864662,82517726
2870368,2870368,82517726
2900337,2900337,82517726
2911071,2911071,82517726
2937791,2937791,82517726
2948760,2948760,82517726
2989462,2989462,82517726
2991712,2991712,82517726
3015440,3015440,82517726
3044145,3044145,82517726
3068972,3068972,82517726
3081687,3081687,82517726
3087370,3087370,82517726
3093671,3093671,82517726
3103234,3103234,82517726
3107197,3107197,82517726
3125624,3125624,82517726
