eventTime,arrivalTime,processedTime
8,8,125656
249,249,125656
470,470,125656
639,639,125656
1086,1086,125656
1516,1516,125656
1555,1555,125656
1580,1580,125656
1821,1821,125656
2018,2018,125656
2098,2098,125656
2986,2986,125656
3533,3533,125656
3740,3740,125656
3781,3781,125656
4017,4017,125656
4357,4357,125656
4837,4837,125656
4874,4874,125656
5182,5182,125656
5200,5200,125656
5290,5290,125656
5548,5548,125656
5952,5952,125656
6178,6178,125656
6544,6544,125656
6707,6707,125656
6859,6859,125656
6864,6864,125656
6870,6870,125656
6940,6940,125656
6967,6967,125656
7117,7117,125656
7632,7632,125656
7918,7918,125656
8239,8239,125656
8695,8695,125656
9076,9076,125656
9209,9209,125656
9648,9648,125656
10207,10207,125656
10464,10464,125656
11094,11094,125656
11410,11410,125656
11590,11590,125656
12337,12337,125656
12643,12643,125656
12719,12719,125656
13068,13068,125656
13224,13224,125656
13494,13494,125656
14111,14111,125656
14265,14265,125656
14860,14860,125656
14898,14898,125656
15753,15753,125656
15995,15995,125656
16269,16269,125656
16584,16584,125656
16912,16912,125656
17018,17018,125656
17640,17640,125656
17736,17736,125656
17798,17798,125656
17953,17953,125656
18011,18011,125656
18292,18292,125656
19237,19237,125656
19265,19265,125656
19399,19399,125656
19825,19825,125656
19882,19882,125656
19897,19897,125656
20080,20080,125656
20405,20405,125656
21013,21013,125656
21218,21218,125656
21355,21355,125656
21356,21356,125656
21603,21603,125656
21638,21638,125656
21808,21808,125656
21997,21997,125656
21999,21999,125656
23315,23315,125656
23357,23357,125656
23760,23760,125656
23952,23952,125656
23965,23965,125656
24077,24077,125656
24169,24169,125656
24385,24385,125656
24643,24643,125656
25123,25123,125656
25225,25225,125656
25385,25385,125656
25614,25614,125656
25982,25982,125656
26287,26287,125656
26724,26724,125656
26771,26771,125656
26773,26773,125656
26828,26828,125656
27859,27859,125656
28441,28441,125656
28992,28992,125656
29289,29289,125656
29470,29470,125656
30420,30420,125656
30709,30709,125656
30872,30872,125656
31305,31305,125656
31555,31555,125656
31583,31583,125656
31851,31851,125656
31977,31977,125656
32009,32009,125656
32090,32090,125656
32333,32333,125656
32722,32722,125656
32724,32724,125656
32890,32890,125656
33112,33112,125656
33339,33339,125656
33606,33606,125656
33720,33720,125656
33837,33837,125656
34082,34082,125656
34493,34493,125656
34527,34527,125656
34681,34681,125656
34877,34877,125656
34886,34886,125656
34923,34923,125656
34970,34970,125656
35079,35079,125656
35183,35183,125656
35327,35327,125656
35470,35470,125656
35808,35808,125656
35879,35879,125656
36254,36254,125656
36388,36388,125656
36722,36722,125656
37368,37368,125656
37396,37396,125656
37693,37693,125656
38051,38051,125656
38362,38362,125656
38521,38521,125656
38592,38592,125656
38670,38670,125656
38790,38790,125656
38839,38839,125656
39070,39070,125656
39122,39122,125656
39455,39455,125656
40098,40098,125656
40687,40687,125656
40773,40773,125656
40810,40810,125656
41318,41318,125656
41372,41372,125656
41546,41546,125656
41655,41655,125656
41900,41900,125656
42037,42037,125656
42087,42087,125656
42772,42772,125656
42805,42805,125656
43224,43224,125656
43365,43365,125656
43931,43931,125656
44059,44059,125656
44102,44102,125656
45741,45741,125656
45902,45902,125656
46020,46020,125656
46159,46159,125656
46315,46315,125656
47224,47224,125656
47390,47390,125656
47644,47644,125656
47784,47784,125656
47914,47914,125656
48008,48008,125656
48069,48069,125656
48188,48188,125656
48703,48703,125656
48782,48782,125656
49307,49307,125656
49338,49338,125656
49382,49382,125656
49758,49758,125656
49953,49953,125656
50455,50455,125656
50723,50723,125656
50762,50762,125656
50995,50995,125656
51033,51033,125656
51050,51050,125656
51509,51509,125656
51552,51552,125656
51784,51784,125656
52095,52095,125656
52212,52212,125656
52324,52324,125656
52334,52334,125656
52768,52768,125656
52967,52967,125656
53019,53019,125656
53134,53134,125656
53332,53332,125656
53554,53554,125656
53784,53784,125656
54453,54453,125656
54549,54549,125656
54748,54748,125656
54772,54772,125656
55129,55129,125656
55218,55218,125656
55740,55740,125656
55909,55909,125656
56204,56204,125656
56310,56310,125656
56518,56518,125656
56567,56567,125656
56765,56765,125656
56830,56830,125656
57035,57035,125656
57636,57636,125656
58257,58257,125656
58320,58320,125656
58569,58569,125656
58599,58599,125656
58742,58742,125656
58778,58778,125656
59047,59047,125656
59307,59307,125656
59437,59437,125656
59499,59499,125656
59940,59940,125656
60024,60024,125656
60071,60071,125656
60374,60374,125656
60379,60379,125656
61404,61404,125656
61558,61558,125656
61821,61821,125656
61848,61848,125656
62027,62027,125656
62330,62330,125656
63166,63166,125656
63286,63286,125656
63291,63291,125656
63335,63335,125656
63363,63363,125656
63427,63427,125656
63580,63580,125656
63860,63860,125656
63976,63976,125656
64126,64126,125656
64337,64337,125656
64380,64380,125656
64519,64519,125656
65004,65004,125656
65010,65010,125656
65168,65168,125656
65276,65276,125656
65401,65401,125656
65610,65610,125656
65833,65833,125656
66335,66335,125656
66340,66340,125656
66566,66566,125656
66977,66977,125656
67360,67360,125656
67758,67758,125656
67956,67956,125656
68131,68131,125656
68142,68142,125656
68228,68228,125656
68390,68390,125656
68592,68592,125656
69044,69044,125656
69070,69070,125656
69131,69131,125656
69199,69199,125656
69243,69243,125656
69295,69295,125656
69357,69357,125656
69565,69565,125656
69802,69802,125656
69834,69834,125656
70064,70064,125656
70253,70253,125656
70357,70357,125656
70424,70424,125656
70584,70584,125656
70612,70612,125656
70831,70831,125656
70937,70937,125656
71041,71041,125656
71885,71885,125656
72528,72528,125656
73159,73159,125656
73188,73188,125656
73410,73410,125656
73430,73430,125656
73571,73571,125656
74019,74019,125656
74053,74053,125656
74982,74982,125656
75033,75033,125656
75179,75179,125656
75391,75391,125656
75580,75580,125656
75685,75685,125656
75767,75767,125656
75820,75820,125656
75870,75870,125656
76010,76010,125656
76057,76057,125656
76090,76090,125656
76503,76503,125656
76831,76831,125656
76889,76889,125656
77216,77216,125656
77327,77327,125656
77512,77512,125656
78081,78081,125656
78238,78238,125656
78326,78326,125656
78439,78439,125656
78497,78497,125656
78567,78567,125656
78617,78617,125656
78774,78774,125656
79020,79020,125656
79082,79082,125656
79162,79162,125656
79505,79505,125656
79546,79546,125656
79872,79872,125656
80051,80051,125656
80128,80128,125656
80344,80344,125656
80685,80685,125656
80850,80850,125656
80865,80865,125656
80912,80912,125656
80928,80928,125656
80954,80954,125656
80958,80958,125656
81208,81208,125656
81403,81403,125656
81988,81988,125656
82057,82057,125656
82179,82179,125656
82667,82667,125656
82685,82685,125656
82743,82743,125656
83086,83086,125656
83525,83525,125656
84048,84048,125656
84282,84282,125656
84517,84517,125656
84681,84681,125656
85318,85318,125656
85430,85430,125656
86130,86130,125656
86264,86264,125656
86657,86657,125656
86940,86940,125656
86982,86982,125656
87227,87227,125656
87296,87296,125656
87439,87439,125656
88052,88052,125656
88100,88100,125656
88166,88166,125656
88566,88566,125656
88728,88728,125656
89336,89336,125656
89397,89397,125656
90952,90952,125656
91060,91060,125656
91117,91117,125656
91292,91292,125656
91437,91437,125656
91517,91517,125656
92349,92349,125656
93188,93188,125656
93802,93802,125656
94411,94411,125656
94426,94426,125656
94695,94695,125656
94786,94786,125656
95322,95322,125656
95372,95372,125656
95633,95633,125656
95769,95769,125656
96187,96187,125656
96282,96282,125656
96310,96310,125656
96406,96406,125656
96670,96670,125656
96685,96685,125656
97078,97078,125656
97640,97640,125656
97677,97677,125656
97945,97945,125656
98439,98439,125656
98995,98995,125656
99146,99146,125656
99851,99851,125656
101070,101070,125656
102517,102517,125656
102535,102535,125656
102553,102553,125656
102623,102623,125656
102819,102819,125656
103670,103670,125656
104285,104285,125656
104370,104370,125656
104450,104450,125656
