eventTime,arrivalTime,processedTime
347,347,41397161
9998,9998,41397161
18807,18807,41397161
25589,25589,41397161
43447,43447,41397161
60679,60679,41397161
62238,62238,41397161
63202,63202,41397161
72842,72842,41397161
80736,80736,41397161
83930,83930,41397161
107798,107798,41397161
118524,118524,41397161
119443,119443,41397161
141349,141349,41397161
149610,149610,41397161
151244,151244,41397161
160698,160698,41397161
174305,174305,41397161
193514,193514,41397161
194995,194995,41397161
207314,207314,41397161
208011,208011,41397161
211603,211603,41397161
238116,238116,41397161
247143,247143,41397161
261778,261778,41397161
268291,268291,41397161
274385,274385,41397161
274568,274568,41397161
274831,274831,41397161
277610,277610,41397161
278703,278703,41397161
284700,284700,41397161
305303,305303,41397161
316727,316727,41397161
329578,329578,41397161
347801,347801,41397161
363071,363071,41397161
385942,385942,41397161
408302,408302,41397161
418599,418599,41397161
443785,443785,41397161
456409,456409,41397161
463604,463604,41397161
480135,480135,41397161
493517,493517,41397161
502117,502117,41397161
505749,505749,41397161
508760,508760,41397161
522742,522742,41397161
528976,528976,41397161
539764,539764,41397161
570631,570631,41397161
594431,594431,41397161
595927,595927,41397161
630153,630153,41397161
639815,639815,41397161
650773,650773,41397161
663394,663394,41397161
676508,676508,41397161
680726,680726,41397161
705626,705626,41397161
709467,709467,41397161
711946,711946,41397161
718155,718155,41397161
720467,720467,41397161
731704,731704,41397161
735594,735594,41397161
769492,769492,41397161
770605,770605,41397161
775968,775968,41397161
793032,793032,41397161
795281,795281,41397161
795902,795902,41397161
803222,803222,41397161
816233,816233,41397161
840557,840557,41397161
848750,848750,41397161
854219,854219,41397161
854245,854245,41397161
864132,864132,41397161
865532,865532,41397161
872341,872341,41397161
879910,879910,41397161
879977,879977,41397161
932606,932606,41397161
934310,934310,41397161
950415,950415,41397161
958101,958101,41397161
958608,958608,41397161
963118,963118,41397161
966785,966785,41397161
985737,985737,41397161
1009020,1009020,41397161
1024560,1024560,41397161
1039283,1039283,41397161
1051519,1051519,41397161
1068977,1068977,41397161
1070866,1070866,41397161
1070947,1070947,41397161
1073133,1073133,41397161
1114374,1114374,41397161
1125842,1125842,41397161
1131477,1131477,41397161
1137655,1137655,41397161
1159714,1159714,41397161
1171578,1171578,41397161
1178819,1178819,41397161
1216832,1216832,41397161
1228391,1228391,41397161
1234911,1234911,41397161
1252237,1252237,41397161
1262225,1262225,41397161
1263357,1263357,41397161
1274061,1274061,41397161
1279117,1279117,41397161
1280382,1280382,41397161
1283628,1283628,41397161
1293326,1293326,41397161
1308900,1308900,41397161
1308983,1308983,41397161
1315637,1315637,41397161
1324481,1324481,41397161
1333563,1333563,41397161
1344254,1344254,41397161
1348833,1348833,41397161
1353495,1353495,41397161
1363286,1363286,41397161
1381105,1381105,41397161
1387242,1387242,41397161
1395105,1395105,41397161
1395451,1395451,41397161
1396942,1396942,41397161
1398810,1398810,41397161
1403180,1403180,41397161
1407341,1407341,41397161
1413081,1413081,41397161
1418822,1418822,41397161
1432331,1432331,41397161
1435184,1435184,41397161
1450168,1450168,41397161
1455535,1455535,41397161
1468895,1468895,41397161
1474380,1474380,41397161
1494731,1494731,41397161
1495856,1495856,41397161
1507720,1507720,41397161
1522072,1522072,41397161
1534486,1534486,41397161
1540843,1540843,41397161
1543685,1543685,41397161
1546835,1546835,41397161
1551617,1551617,41397161
1553598,1553598,41397161
1562812,1562812,41397161
1564909,1564909,41397161
1578215,1578215,41397161
1603950,1603950,41397161
1627511,1627511,41397161
1630935,1630935,41397161
1632407,1632407,41397161
1637262,1637262,41397161
1652759,1652759,41397161
1654896,1654896,41397161
1661877,1661877,41397161
1666238,1666238,41397161
1675065,1675065,41397161
1676005,1676005,41397161
1681487,1681487,41397161
1707007,1707007,41397161
1710894,1710894,41397161
1712218,1712218,41397161
1728965,1728965,41397161
1734619,1734619,41397161
1757250,1757250,41397161
1762393,1762393,41397161
