eventTime,arrivalTime,processedTime
8,8,1042199
249,249,1042199
469,469,1042199
638,638,1042199
1084,1084,1042199
1513,1513,1042199
1552,1552,1042199
1576,1576,1042199
1817,1817,1042199
2014,2014,1042199
2094,2094,1042199
2980,2980,1042199
3526,3526,1042199
3732,3732,1042199
3773,3773,1042199
4009,4009,1042199
4348,4348,1042199
4828,4828,1042199
4865,4865,1042199
5172,5172,1042199
5189,5189,1042199
5279,5279,1042199
5537,5537,1042199
5941,5941,1042199
6166,6166,1042199
6531,6531,1042199
6693,6693,1042199
6845,6845,1042199
6850,6850,1042199
6857,6857,1042199
6926,6926,1042199
6953,6953,1042199
7103,7103,1042199
7617,7617,1042199
7902,7902,1042199
8222,8222,1042199
8677,8677,1042199
9058,9058,1042199
9190,9190,1042199
9629,9629,1042199
10187,10187,1042199
10444,10444,1042199
11072,11072,1042199
11387,11387,1042199
11566,11566,1042199
12313,12313,1042199
12618,12618,1042199
12693,12693,1042199
13042,13042,1042199
13197,13197,1042199
13467,13467,1042199
14083,14083,1042199
14237,14237,1042199
14831,14831,1042199
14868,14868,1042199
15722,15722,1042199
15963,15963,1042199
16236,16236,1042199
16551,16551,1042199
16878,16878,1042199
16984,16984,1042199
17605,17605,1042199
17701,17701,1042199
17763,17763,1042199
17917,17917,1042199
17975,17975,1042199
18256,18256,1042199
19198,19198,1042199
19226,19226,1042199
19360,19360,1042199
19786,19786,1042199
19842,19842,1042199
19857,19857,1042199
20040,20040,1042199
20365,20365,1042199
20971,20971,1042199
21176,21176,1042199
21312,21312,1042199
21313,21313,1042199
21560,21560,1042199
21595,21595,1042199
21764,21764,1042199
21953,21953,1042199
21955,21955,1042199
23268,23268,1042199
23311,23311,1042199
23712,23712,1042199
23904,23904,1042199
23917,23917,1042199
24029,24029,1042199
24121,24121,1042199
24336,24336,1042199
24594,24594,1042199
25072,25072,1042199
25175,25175,1042199
25334,25334,1042199
25562,25562,1042199
25930,25930,1042199
26235,26235,1042199
26670,26670,1042199
26718,26718,1042199
26720,26720,1042199
26774,26774,1042199
27803,27803,1042199
28384,28384,1042199
28934,28934,1042199
29230,29230,1042199
29411,29411,1042199
30359,30359,1042199
30648,30648,1042199
30811,30811,1042199
31243,31243,1042199
31492,31492,1042199
31520,31520,1042199
31787,31787,1042199
31913,31913,1042199
31945,31945,1042199
32026,32026,1042199
32268,32268,1042199
32657,32657,1042199
32659,32659,1042199
32825,32825,1042199
33045,33045,1042199
33272,33272,1042199
33539,33539,1042199
33653,33653,1042199
33769,33769,1042199
34014,34014,1042199
34424,34424,1042199
34458,34458,1042199
34611,34611,1042199
34807,34807,1042199
34816,34816,1042199
34900,34900,1042199
35009,35009,1042199
35113,35113,1042199
35256,35256,1042199
35399,35399,1042199
35736,35736,1042199
35807,35807,1042199
36181,36181,1042199
36315,36315,1042199
36648,36648,1042199
37293,37293,1042199
37321,37321,1042199
37617,37617,1042199
37975,37975,1042199
38285,38285,1042199
38444,38444,1042199
38514,38514,1042199
38593,38593,1042199
38712,38712,1042199
38762,38762,1042199
38992,38992,1042199
39044,39044,1042199
39376,39376,1042199
40018,40018,1042199
40606,40606,1042199
40691,40691,1042199
40728,40728,1042199
41236,41236,1042199
41289,41289,1042199
41463,41463,1042199
41572,41572,1042199
41816,41816,1042199
41953,41953,1042199
42003,42003,1042199
42686,42686,1042199
42719,42719,1042199
43137,43137,1042199
43278,43278,1042199
43843,43843,1042199
43971,43971,1042199
44014,44014,1042199
45649,45649,1042199
45810,45810,1042199
45928,45928,1042199
46067,46067,1042199
46223,46223,1042199
47130,47130,1042199
47296,47296,1042199
47549,47549,1042199
47688,47688,1042199
47818,47818,1042199
47912,47912,1042199
47973,47973,1042199
48092,48092,1042199
48606,48606,1042199
48685,48685,1042199
49209,49209,1042199
49240,49240,1042199
49284,49284,1042199
49658,49658,1042199
49853,49853,1042199
50354,50354,1042199
50622,50622,1042199
50661,50661,1042199
50893,50893,1042199
50931,50931,1042199
50948,50948,1042199
51406,51406,1042199
51449,51449,1042199
51681,51681,1042199
51991,51991,1042199
52107,52107,1042199
52219,52219,1042199
52229,52229,1042199
52663,52663,1042199
52861,52861,1042199
52913,52913,1042199
53027,53027,1042199
53225,53225,1042199
53447,53447,1042199
53676,53676,1042199
54344,54344,1042199
54440,54440,1042199
54639,54639,1042199
54663,54663,1042199
55019,55019,1042199
55107,55107,1042199
55628,55628,1042199
55797,55797,1042199
56092,56092,1042199
56405,56405,1042199
56453,56453,1042199
56652,56652,1042199
56716,56716,1042199
56921,56921,1042199
57520,57520,1042199
58140,58140,1042199
58203,58203,1042199
58451,58451,1042199
58482,58482,1042199
58625,58625,1042199
58661,58661,1042199
58929,58929,1042199
59188,59188,1042199
59318,59318,1042199
59380,59380,1042199
59820,59820,1042199
59904,59904,1042199
59951,59951,1042199
60253,60253,1042199
60258,60258,1042199
61281,61281,1042199
61435,61435,1042199
61697,61697,1042199
61724,61724,1042199
61903,61903,1042199
62205,62205,1042199
63040,63040,1042199
63160,63160,1042199
63165,63165,1042199
63208,63208,1042199
63236,63236,1042199
63301,63301,1042199
63453,63453,1042199
63848,63848,1042199
63998,63998,1042199
64208,64208,1042199
64251,64251,1042199
