eventTime,arrivalTime,processedTime
8,8,51084
249,249,51084
470,470,51084
639,639,51084
1086,1086,51084
1516,1516,51084
1555,1555,51084
1580,1580,51084
1821,1821,51084
2018,2018,51084
2098,2098,51084
2986,2986,51084
3533,3533,51084
3740,3740,51084
3781,3781,51084
4017,4017,51084
4357,4357,51084
4837,4837,51084
4874,4874,51084
5182,5182,51084
5200,5200,51084
5290,5290,51084
5548,5548,51084
5952,5952,51084
6178,6178,51084
6544,6544,51084
6707,6707,51084
6859,6859,51084
6864,6864,51084
6870,6870,51084
6940,6940,51084
6967,6967,51084
7117,7117,51084
7632,7632,51084
7918,7918,51084
8239,8239,51084
8695,8695,51084
9076,9076,51084
9209,9209,51084
9648,9648,51084
10207,10207,51084
10464,10464,51084
11094,11094,51084
11410,11410,51084
11590,11590,51084
12337,12337,51084
12643,12643,51084
12719,12719,51084
13068,13068,51084
13224,13224,51084
13494,13494,51084
14111,14111,51084
14265,14265,51084
14860,14860,51084
14898,14898,51084
15753,15753,51084
15995,15995,51084
16269,16269,51084
16584,16584,51084
16912,16912,51084
17018,17018,51084
17640,17640,51084
17736,17736,51084
17798,17798,51084
17953,17953,51084
18011,18011,51084
18292,18292,51084
19237,19237,51084
19265,19265,51084
19399,19399,51084
19825,19825,51084
19882,19882,51084
19897,19897,51084
20080,20080,51084
20405,20405,51084
21013,21013,51084
21218,21218,51084
21355,21355,51084
21356,21356,51084
21603,21603,51084
21638,21638,51084
21808,21808,51084
21997,21997,51084
21999,21999,51084
23315,23315,51084
23357,23357,51084
23760,23760,51084
23952,23952,51084
23965,23965,51084
24077,24077,51084
24169,24169,51084
24385,24385,51084
24643,24643,51084
25123,25123,51084
25225,25225,51084
25385,25385,51084
25614,25614,51084
25982,25982,51084
26287,26287,51084
26724,26724,51084
26771,26771,51084
26773,26773,51084
26828,26828,51084
27859,27859,51084
28441,28441,51084
28992,28992,51084
29289,29289,51084
29470,29470,51084
30420,30420,51084
30709,30709,51084
30872,30872,51084
31305,31305,51084
31555,31555,51084
31583,31583,51084
31851,31851,51084
31977,31977,51084
32009,32009,51084
32090,32090,51084
32333,32333,51084
32722,32722,51084
32724,32724,51084
32890,32890,51084
33112,33112,51084
33339,33339,51084
33606,33606,51084
33720,33720,51084
33837,33837,51084
34082,34082,51084
34493,34493,51084
34527,34527,51084
34681,34681,51084
34877,34877,51084
34886,34886,51084
34923,34923,51084
34970,34970,51084
35079,35079,51084
35183,35183,51084
35327,35327,51084
35470,35470,51084
35808,35808,51084
35879,35879,51084
36254,36254,51084
36388,36388,51084
36722,36722,51084
37368,37368,51084
37396,37396,51084
37693,37693,51084
38051,38051,51084
38362,38362,51084
38521,38521,51084
38592,38592,51084
38670,38670,51084
38790,38790,51084
38839,38839,51084
39070,39070,51084
39122,39122,51084
39455,39455,51084
40098,40098,51084
40687,40687,51084
40773,40773,51084
40810,40810,51084
41318,41318,51084
41372,41372,51084
41546,41546,51084
41655,41655,51084
41900,41900,51084
42037,42037,51084
42087,42087,51084
42772,42772,51084
42805,42805,51084
43224,43224,51084
43365,43365,51084
43931,43931,51084
44059,44059,51084
44102,44102,51084
45741,45741,51084
45902,45902,51084
46020,46020,51084
46159,46159,51084
46315,46315,51084
47224,47224,51084
47390,47390,51084
47644,47644,51084
47784,47784,51084
47914,47914,51084
48008,48008,51084
48069,48069,51084
48188,48188,51084
48703,48703,51084
48782,48782,51084
49307,49307,51084
49338,49338,51084
49382,49382,51084
49758,49758,51084
49953,49953,51084
50455,50455,51084
50723,50723,51084
50762,50762,51084
50995,50995,51084
51033,51033,51084
51050,51050,95378
51509,51509,95378
51552,51552,95378
51784,51784,95378
52095,52095,95378
52212,52212,95378
52324,52324,95378
52334,52334,95378
52768,52768,95378
52967,52967,95378
53019,53019,95378
53134,53134,95378
53332,53332,95378
53554,53554,95378
53784,53784,95378
54453,54453,95378
54549,54549,95378
54748,54748,95378
54772,54772,95378
55129,55129,95378
55218,55218,95378
55740,55740,95378
55909,55909,95378
56204,56204,95378
56310,56310,95378
56518,56518,95378
56567,56567,95378
56765,56765,95378
56830,56830,95378
57035,57035,95378
57636,57636,95378
58257,58257,95378
58320,58320,95378
58569,58569,95378
58599,58599,95378
58742,58742,95378
58778,58778,95378
59047,59047,95378
59307,59307,95378
59437,59437,95378
59499,59499,95378
59940,59940,95378
60024,60024,95378
60071,60071,95378
60374,60374,95378
60379,60379,95378
61404,61404,95378
61558,61558,95378
61821,61821,95378
61848,61848,95378
62027,62027,95378
62330,62330,95378
63166,63166,95378
63286,63286,95378
63291,63291,95378
63335,63335,95378
63363,63363,95378
63427,63427,95378
63580,63580,95378
63860,63860,95378
63976,63976,95378
64126,64126,95378
64337,64337,95378
64380,64380,95378
64519,64519,95378
65004,65004,95378
65010,65010,95378
65168,65168,95378
65276,65276,95378
65401,65401,95378
65610,65610,95378
65833,65833,95378
66335,66335,95378
66340,66340,95378
66566,66566,95378
66977,66977,95378
67360,67360,95378
67758,67758,95378
67956,67956,95378
68131,68131,95378
68142,68142,95378
68228,68228,95378
68390,68390,95378
68592,68592,95378
69044,69044,95378
69070,69070,95378
69131,69131,95378
69199,69199,95378
69243,69243,95378
69295,69295,95378
69357,69357,95378
69565,69565,95378
69802,69802,95378
69834,69834,95378
70064,70064,95378
70253,70253,95378
70357,70357,95378
70424,70424,95378
70584,70584,95378
70612,70612,95378
70831,70831,95378
70937,70937,95378
71041,71041,95378
71885,71885,95378
72528,72528,95378
73159,73159,95378
73188,73188,95378
73410,73410,95378
73430,73430,95378
73571,73571,95378
74019,74019,95378
74053,74053,95378
74982,74982,95378
75033,75033,95378
75179,75179,95378
75391,75391,95378
75580,75580,95378
75685,75685,95378
75767,75767,95378
75820,75820,95378
75870,75870,95378
76010,76010,95378
76057,76057,95378
76090,76090,95378
76503,76503,95378
76831,76831,95378
76889,76889,95378
77216,77216,95378
77327,77327,95378
77512,77512,95378
78081,78081,95378
78238,78238,95378
78326,78326,95378
78439,78439,95378
78497,78497,95378
78567,78567,95378
78617,78617,95378
78774,78774,95378
79020,79020,95378
79082,79082,95378
79162,79162,95378
79505,79505,95378
79546,79546,95378
79872,79872,95378
80051,80051,95378
80128,80128,95378
80344,80344,95378
80685,80685,95378
80850,80850,95378
80865,80865,95378
80912,80912,95378
80928,80928,95378
80954,80954,95378
80958,80958,95378
81208,81208,95378
81403,81403,95378
81988,81988,95378
82057,82057,95378
82179,82179,95378
82667,82667,95378
82685,82685,95378
82743,82743,95378
83086,83086,95378
83525,83525,95378
84048,84048,95378
84282,84282,95378
84517,84517,95378
84681,84681,95378
85318,85318,95378
85430,85430,95378
86130,86130,95378
86264,86264,95378
86657,86657,95378
86940,86940,95378
86982,86982,95378
87227,87227,95378
87296,87296,95378
87439,87439,95378
88052,88052,95378
88100,88100,95378
88166,88166,95378
88566,88566,95378
88728,88728,95378
89336,89336,95378
89397,89397,95378
90952,90952,95378
91060,91060,95378
91117,91117,95378
91292,91292,95378
91437,91437,95378
91517,91517,95378
92349,92349,95378
93188,93188,95378
93802,93802,95378
94411,94411,95378
94426,94426,95378
94695,94695,95378
94786,94786,95378
95322,95322,95378
95372,95372,95378
95633,95633,152383
95769,95769,152383
96187,96187,152383
96282,96282,152383
96310,96310,152383
96406,96406,152383
96670,96670,152383
96685,96685,152383
97078,97078,152383
97640,97640,152383
97677,97677,152383
97945,97945,152383
98439,98439,152383
