eventTime,arrivalTime,processedTime
695,695,82517736
19997,19997,82517736
37614,37614,82517736
51179,51179,82517736
86894,86894,82517736
121358,121358,82517736
124477,124477,82517736
126405,126405,82517736
145685,145685,82517736
161473,161473,82517736
167860,167860,82517736
215597,215597,82517736
237049,237049,82517736
238887,238887,82517736
282699,282699,82517736
299220,299220,82517736
302488,302488,82517736
321396,321396,82517736
348610,348610,82517736
389991,389991,82517736
414628,414628,82517736
416022,416022,82517736
423206,423206,82517736
476233,476233,82517736
494287,494287,82517736
523557,523557,82517736
536583,536583,82517736
548771,548771,82517736
549137,549137,82517736
549663,549663,82517736
555221,555221,82517736
569401,569401,82517736
610606,610606,82517736
633455,633455,82517736
659157,659157,82517736
695602,695602,82517736
726142,726142,82517736
771884,771884,82517736
816605,816605,82517736
837198,837198,82517736
887570,887570,82517736
912819,912819,82517736
927208,927208,82517736
960270,960270,82517736
987035,987035,82517736
1004234,1004234,82517736
1011499,1011499,82517736
1017521,1017521,82517736
1045485,1045485,82517736
1057952,1057952,82517736
1079529,1079529,82517736
1128954,1128954,82517736
1141263,1141263,82517736
1188863,1188863,82517736
1191855,1191855,82517736
1260307,1260307,82517736
1279631,1279631,82517736
1301547,1301547,82517736
1326788,1326788,82517736
1353016,1353016,82517736
1361453,1361453,82517736
1411253,1411253,82517736
1418935,1418935,82517736
1423892,1423892,82517736
1436311,1436311,82517736
1440934,1440934,82517736
1463408,1463408,82517736
1471188,1471188,82517736
1538984,1538984,82517736
1551936,1551936,82517736
1586064,1586064,82517736
1590562,1590562,82517736
1591805,1591805,82517736
1606445,1606445,82517736
1632466,1632466,82517736
1681115,1681115,82517736
1697500,1697500,82517736
1708438,1708438,82517736
1708490,1708490,82517736
1728264,1728264,82517736
1731065,1731065,82517736
1744683,1744683,82517736
1759820,1759820,82517736
1759954,1759954,82517736
1865212,1865212,82517736
1868620,1868620,82517736
1916202,1916202,82517736
1917216,1917216,82517736
1933570,1933570,82517736
1971474,1971474,82517736
2018040,2018040,82517736
2049120,2049120,82517736
2078567,2078567,82517736
2103039,2103039,82517736
2137954,2137954,82517736
2141732,2141732,82517736
2141894,2141894,82517736
2146266,2146266,82517736
2228748,2228748,82517736
2251685,2251685,82517736
2262954,2262954,82517736
2275310,2275310,82517736
2319428,2319428,82517736
2343156,2343156,82517736
2357639,2357639,82517736
2433665,2433665,82517736
2456782,2456782,82517736
2469822,2469822,82517736
2504474,2504474,82517736
2524450,2524450,82517736
2526715,2526715,82517736
2548123,2548123,82517736
2558235,2558235,82517736
2560765,2560765,82517736
2567257,2567257,82517736
2586653,2586653,82517736
2614110,2614110,82517736
2617800,2617800,82517736
2617967,2617967,82517736
2631275,2631275,82517736
2648963,2648963,82517736
2667127,2667127,82517736
2688508,2688508,82517736
2697667,2697667,82517736
2762210,2762210,82517736
2774485,2774485,82517736
2790210,2790210,82517736
2790903,2790903,82517736
2793885,2793885,82517736
2797620,2797620,82517736
2806361,2806361,82517736
2814682,2814682,82517736
2826163,2826163,82517736
2837645,2837645,82517736
2864662,2864662,82517736
2870368,2870368,82517736
2900337,2900337,82517736
2911071,2911071,82517736
2937791,2937791,82517736
2948760,2948760,82517736
2989462,2989462,82517736
2991712,2991712,82517736
3015440,3015440,82517736
3044145,3044145,82517736
