eventTime,arrivalTime,processedTime
8,8,2511373
249,249,2511373
470,470,2511373
639,639,2511373
1086,1086,2511373
1516,1516,2511373
1555,1555,2511373
1580,1580,2511373
1821,1821,2511373
2018,2018,2511373
2098,2098,2511373
2986,2986,2511373
3533,3533,2511373
3740,3740,2511373
3781,3781,2511373
4017,4017,2511373
4357,4357,2511373
4837,4837,2511373
4874,4874,2511373
5182,5182,2511373
5200,5200,2511373
5290,5290,2511373
5548,5548,2511373
5952,5952,2511373
6178,6178,2511373
6544,6544,2511373
6707,6707,2511373
6859,6859,2511373
6864,6864,2511373
6870,6870,2511373
6940,6940,2511373
6967,6967,2511373
7117,7117,2511373
7632,7632,2511373
7918,7918,2511373
8239,8239,2511373
8695,8695,2511373
9076,9076,2511373
9209,9209,2511373
9648,9648,2511373
10207,10207,2511373
10464,10464,2511373
11094,11094,2511373
11410,11410,2511373
11590,11590,2511373
12337,12337,2511373
12643,12643,2511373
12719,12719,2511373
13068,13068,2511373
13224,13224,2511373
13494,13494,2511373
14111,14111,2511373
14265,14265,2511373
14860,14860,2511373
14898,14898,2511373
15753,15753,2511373
15995,15995,2511373
16269,16269,2511373
16584,16584,2511373
16912,16912,2511373
17018,17018,2511373
17640,17640,2511373
17736,17736,2511373
17798,17798,2511373
17953,17953,2511373
18011,18011,2511373
18292,18292,2511373
19237,19237,2511373
19265,19265,2511373
19399,19399,2511373
19825,19825,2511373
19882,19882,2511373
19897,19897,2511373
20080,20080,2511373
20405,20405,2511373
21013,21013,2511373
21218,21218,2511373
21355,21355,2511373
21356,21356,2511373
21603,21603,2511373
21638,21638,2511373
21808,21808,2511373
21997,21997,2511373
21999,21999,2511373
23315,23315,2511373
23357,23357,2511373
23760,23760,2511373
23952,23952,2511373
23965,23965,2511373
24077,24077,2511373
24169,24169,2511373
24385,24385,2511373
24643,24643,2511373
25123,25123,2511373
25225,25225,2511373
25385,25385,2511373
25614,25614,2511373
25982,25982,2511373
26287,26287,2511373
26724,26724,2511373
26771,26771,2511373
26773,26773,2511373
26828,26828,2511373
27859,27859,2511373
28441,28441,2511373
28992,28992,2511373
29289,29289,2511373
