eventTime,arrivalTime,processedTime
695,695,82517730
19997,19997,82517730
37614,37614,82517730
51179,51179,82517730
86894,86894,82517730
121358,121358,82517730
124477,124477,82517730
126405,126405,82517730
145685,145685,82517730
161473,161473,82517730
167860,167860,82517730
215597,215597,82517730
237049,237049,82517730
238887,238887,82517730
282699,282699,82517730
299220,299220,82517730
302488,302488,82517730
321396,321396,82517730
348610,348610,82517730
389991,389991,82517730
414628,414628,82517730
416022,416022,82517730
423206,423206,82517730
476233,476233,82517730
494287,494287,82517730
523557,523557,82517730
536583,536583,82517730
548771,548771,82517730
549137,549137,82517730
549663,549663,82517730
555221,555221,82517730
569401,569401,82517730
610606,610606,82517730
633455,633455,82517730
659157,659157,82517730
695602,695602,82517730
726142,726142,82517730
771884,771884,82517730
816605,816605,82517730
837198,837198,82517730
887570,887570,82517730
912819,912819,82517730
927208,927208,82517730
960270,960270,82517730
987035,987035,82517730
1004234,1004234,82517730
1011499,1011499,82517730
1017521,1017521,82517730
1045485,1045485,82517730
1057952,1057952,82517730
1079529,1079529,82517730
1128954,1128954,82517730
1141263,1141263,82517730
1188863,1188863,82517730
1191855,1191855,82517730
1260307,1260307,82517730
1279631,1279631,82517730
1301547,1301547,82517730
1326788,1326788,82517730
1353016,1353016,82517730
1361453,1361453,82517730
1411253,1411253,82517730
1418935,1418935,82517730
1423892,1423892,82517730
1436311,1436311,82517730
1440934,1440934,82517730
1463408,1463408,82517730
1471188,1471188,82517730
1538984,1538984,82517730
1551936,1551936,82517730
1586064,1586064,82517730
1590562,1590562,82517730
1591805,1591805,82517730
1606445,1606445,82517730
1632466,1632466,82517730
1681115,1681115,82517730
1697500,1697500,82517730
1708438,1708438,82517730
1708490,1708490,82517730
1728264,1728264,82517730
1731065,1731065,82517730
1744683,1744683,82517730
1759820,1759820,82517730
1759954,1759954,82517730
1865212,1865212,82517730
1868620,1868620,82517730
1916202,1916202,82517730
1917216,1917216,82517730
1933570,1933570,82517730
1971474,1971474,82517730
2018040,2018040,82517730
2049120,2049120,82517730
2078567,2078567,82517730
2103039,2103039,82517730
2137954,2137954,82517730
2141732,2141732,82517730
2141894,2141894,82517730
2146266,2146266,82517730
2228748,2228748,82517730
2251685,2251685,82517730
2262954,2262954,82517730
2275310,2275310,82517730
2319428,2319428,82517730
2343156,2343156,82517730
2357639,2357639,82517730
2433665,2433665,82517730
2456782,2456782,82517730
2469822,2469822,82517730
2504474,2504474,82517730
2524450,2524450,82517730
2526715,2526715,82517730
2548123,2548123,82517730
2558235,2558235,82517730
2560765,2560765,82517730
2567257,2567257,82517730
2586653,2586653,82517730
2614110,2614110,82517730
2617800,2617800,82517730
2617967,2617967,82517730
2631275,2631275,82517730
2648963,2648963,82517730
2667127,2667127,82517730
2688508,2688508,82517730
2697667,2697667,82517730
2762210,2762210,82517730
2774485,2774485,82517730
2790210,2790210,82517730
2790903,2790903,82517730
2793885,2793885,82517730
2797620,2797620,82517730
2806361,2806361,82517730
2814682,2814682,82517730
2826163,2826163,82517730
2837645,2837645,82517730
2864662,2864662,82517730
2870368,2870368,82517730
2900337,2900337,82517730
2911071,2911071,82517730
2937791,2937791,82517730
2948760,2948760,82517730
2989462,2989462,82517730
2991712,2991712,82517730
3015440,3015440,82517730
3044145,3044145,82517730
3068972,3068972,82517730
3081687,3081687,82517730
3087370,3087370,82517730
3093671,3093671,82517730
3103234,3103234,82517730
3107197,3107197,82517730
3125624,3125624,82517730
3129818,3129818,82517730
3156430,3156430,82517730
3207901,3207901,82517730
3255022,3255022,82517730
3261871,3261871,82517730
3264815,3264815,82517730
3274525,3274525,82517730
3305519,3305519,82517730
3309792,3309792,82517730
3323754,3323754,82517730
3332476,3332476,82517730
3350130,3350130,82517730
3352010,3352010,82517730
3352194,3352194,82517730
3362974,3362974,82517730
3421789,3421789,82517730
3424437,3424437,82517730
3457930,3457930,82517730
3469238,3469238,82517730
3514501,3514501,82517730
3524787,3524787,82517730
3528202,3528202,82517730
3544175,3544175,82517730
3659310,3659310,82517730
3672176,3672176,82517730
3681613,3681613,82517730
3692778,3692778,82517730
3705271,3705271,82517730
3777976,3777976,82517730
3791266,3791266,82517730
3811564,3811564,82517730
3822726,3822726,82517730
3833157,3833157,82517730
3840664,3840664,82517730
3845568,3845568,82517730
3891405,3891405,82517730
3896300,3896300,82517730
3902610,3902610,82517730
3944624,3944624,82517730
3947104,3947104,82517730
3950634,3950634,82517730
3980653,3980653,82517730
4036446,4036446,82517730
4048262,4048262,82517730
4057895,4057895,82517730
4061002,4061002,82517730
4079642,4079642,82517730
4082653,4082653,82517730
4084023,4084023,82517730
4120728,4120728,82517730
4124199,4124199,82517730
4142773,4142773,82517730
4167634,4167634,82517730
4176976,4176976,82517730
4185954,4185954,82517730
4186753,4186753,82517730
4221493,4221493,82517730
4237402,4237402,82517730
4241575,4241575,82517730
4250729,4250729,82517730
4266608,4266608,82517730
4284392,4284392,82517730
4302738,4302738,82517730
4317689,4317689,82517730
4356304,4356304,82517730
4363967,4363967,82517730
4379889,4379889,82517730
4381831,4381831,82517730
4417446,4417446,82517730
4459211,4459211,82517730
4472745,4472745,82517730
4496365,4496365,82517730
4504832,4504832,82517730
4521475,4521475,82517730
4525370,4525370,82517730
4541268,4541268,82517730
4546057,4546057,82517730
4546425,4546425,82517730
4562830,4562830,82517730
4610882,4610882,82517730
4660561,4660561,82517730
4665648,4665648,82517730
4685521,4685521,82517730
4687983,4687983,82517730
4699429,4699429,82517730
4744565,4744565,82517730
4755009,4755009,82517730
4759982,4759982,82517730
4801959,4801959,82517730
4805731,4805731,82517730
