eventTime,arrivalTime,processedTime
8,8,1041684
249,249,1041684
470,470,1041684
639,639,1041684
1086,1086,1041684
1516,1516,1041684
1555,1555,1041684
1580,1580,1041684
1821,1821,1041684
2018,2018,1041684
2098,2098,1041684
2986,2986,1041684
3533,3533,1041684
3740,3740,1041684
3781,3781,1041684
4017,4017,1041684
4357,4357,1041684
4837,4837,1041684
4874,4874,1041684
5182,5182,1041684
5200,5200,1041684
5290,5290,1041684
5548,5548,1041684
5952,5952,1041684
6178,6178,1041684
6544,6544,1041684
6707,6707,1041684
6859,6859,1041684
6864,6864,1041684
6870,6870,1041684
6940,6940,1041684
6967,6967,1041684
7117,7117,1041684
7632,7632,1041684
7918,7918,1041684
8239,8239,1041684
8695,8695,1041684
9076,9076,1041684
9209,9209,1041684
9648,9648,1041684
10207,10207,1041684
10464,10464,1041684
11094,11094,1041684
11410,11410,1041684
11590,11590,1041684
12337,12337,1041684
12643,12643,1041684
12719,12719,1041684
13068,13068,1041684
13224,13224,1041684
13494,13494,1041684
14111,14111,1041684
14265,14265,1041684
14860,14860,1041684
14898,14898,1041684
15753,15753,1041684
15995,15995,1041684
16269,16269,1041684
16584,16584,1041684
16912,16912,1041684
17018,17018,1041684
17640,17640,1041684
17736,17736,1041684
17798,17798,1041684
17953,17953,1041684
18011,18011,1041684
18292,18292,1041684
19237,19237,1041684
19265,19265,1041684
19399,19399,1041684
19825,19825,1041684
19882,19882,1041684
19897,19897,1041684
20080,20080,1041684
20405,20405,1041684
21013,21013,1041684
21218,21218,1041684
21355,21355,1041684
21356,21356,1041684
21603,21603,1041684
21638,21638,1041684
21808,21808,1041684
21997,21997,1041684
21999,21999,1041684
23315,23315,1041684
23357,23357,1041684
23760,23760,1041684
23952,23952,1041684
23965,23965,1041684
24077,24077,1041684
24169,24169,1041684
24385,24385,1041684
24643,24643,1041684
25123,25123,1041684
25225,25225,1041684
25385,25385,1041684
25614,25614,1041684
25982,25982,1041684
26287,26287,1041684
26724,26724,1041684
26771,26771,1041684
26773,26773,1041684
26828,26828,1041684
27859,27859,1041684
28441,28441,1041684
28992,28992,1041684
29289,29289,1041684
29470,29470,1041684
30420,30420,1041684
30709,30709,1041684
30872,30872,1041684
31305,31305,1041684
31555,31555,1041684
31583,31583,1041684
31851,31851,1041684
31977,31977,1041684
32009,32009,1041684
32090,32090,1041684
32333,32333,1041684
32722,32722,1041684
32724,32724,1041684
32890,32890,1041684
33112,33112,1041684
33339,33339,1041684
33606,33606,1041684
33720,33720,1041684
33837,33837,1041684
34082,34082,1041684
34493,34493,1041684
34527,34527,1041684
34681,34681,1041684
34877,34877,1041684
34886,34886,1041684
34923,34923,1041684
34970,34970,1041684
35079,35079,1041684
35183,35183,1041684
35327,35327,1041684
35470,35470,1041684
35808,35808,1041684
35879,35879,1041684
36254,36254,1041684
36388,36388,1041684
36722,36722,1041684
37368,37368,1041684
37396,37396,1041684
37693,37693,1041684
38051,38051,1041684
38362,38362,1041684
38521,38521,1041684
38592,38592,1041684
38670,38670,1041684
38790,38790,1041684
38839,38839,1041684
39070,39070,1041684
39122,39122,1041684
39455,39455,1041684
40098,40098,1041684
40687,40687,1041684
40773,40773,1041684
40810,40810,1041684
41318,41318,1041684
41372,41372,1041684
41546,41546,1041684
41655,41655,1041684
