eventTime,arrivalTime,processedTime
69,69,8308913
1999,1999,8308913
3761,3761,8308913
5117,5117,8308913
8689,8689,8308913
12135,12135,8308913
12447,12447,8308913
12640,12640,8308913
14568,14568,8308913
16147,16147,8308913
16786,16786,8308913
23704,23704,8308913
23888,23888,8308913
28269,28269,8308913
30248,30248,8308913
32139,32139,8308913
34861,34861,8308913
38702,38702,8308913
38999,38999,8308913
41462,41462,8308913
41602,41602,8308913
42320,42320,8308913
47623,47623,8308913
49428,49428,8308913
52355,52355,8308913
53658,53658,8308913
54877,54877,8308913
54913,54913,8308913
54966,54966,8308913
55522,55522,8308913
55740,55740,8308913
56940,56940,8308913
61060,61060,8308913
63345,63345,8308913
65915,65915,8308913
69560,69560,8308913
72614,72614,8308913
73673,73673,8308913
77188,77188,8308913
81660,81660,8308913
83719,83719,8308913
88757,88757,8308913
91281,91281,8308913
92720,92720,8308913
98703,98703,8308913
101149,101149,8308913
101752,101752,8308913
104548,104548,8308913
105795,105795,8308913
107952,107952,8308913
112895,112895,8308913
114126,114126,8308913
118886,118886,8308913
119185,119185,8308913
126030,126030,8308913
127963,127963,8308913
130154,130154,8308913
132678,132678,8308913
135301,135301,8308913
136145,136145,8308913
141125,141125,8308913
141893,141893,8308913
142389,142389,8308913
143631,143631,8308913
144093,144093,8308913
146340,146340,8308913
147118,147118,8308913
153898,153898,8308913
154121,154121,8308913
155193,155193,8308913
158606,158606,8308913
159056,159056,8308913
159180,159180,8308913
160644,160644,8308913
163246,163246,8308913
168111,168111,8308913
169750,169750,8308913
170843,170843,8308913
170849,170849,8308913
172826,172826,8308913
173106,173106,8308913
174468,174468,8308913
175995,175995,8308913
186521,186521,8308913
186862,186862,8308913
190083,190083,8308913
191620,191620,8308913
191721,191721,8308913
192623,192623,8308913
193357,193357,8308913
195080,195080,8308913
197147,197147,8308913
200984,200984,8308913
201804,201804,8308913
203084,203084,8308913
204912,204912,8308913
207856,207856,8308913
210303,210303,8308913
213795,213795,8308913
