key,value,type
vecDim,512,I64
vecVolume,100000,I64
batchSize,100,I64
metricType,IP,String
initialRows,100,I64
indexTag,DAGNN,String
querySize,100,I64
useSeparateQuery,0,I64
dataLoaderTag,hdf5,String
staticDataSet,0,I64
ANNK,25,I64
dataPath,datasets/hdf5/sun/sun.hdf5,String
queryPath,datasets/hdf5/sun/sun.hdf5,String
efConstruction,40,I64
efSearch,16,I64
rng_alpha,1.0,Double
clusterExpansionStep,2,I64
optimisticN,16,I64
discardN,0,I64
discardClusterN,32,I64
discardClusterProp,0.3,Double
degree_std_range,1.5,Double
degree_allow_range,0.5,Double
degree_lift_range,1.75,Double
max_backtrack_steps,20,I64
steps_above_avg,50,I64
steps_above_max,20,I64
nb_navigation_paths,16,I64
