eventTime,arrivalTime,processedTime
8,8,1041693
249,249,1041693
470,470,1041693
639,639,1041693
1086,1086,1041693
1516,1516,1041693
1555,1555,1041693
1580,1580,1041693
1821,1821,1041693
2018,2018,1041693
2098,2098,1041693
2986,2986,1041693
3533,3533,1041693
3740,3740,1041693
3781,3781,1041693
4017,4017,1041693
4357,4357,1041693
4837,4837,1041693
4874,4874,1041693
5182,5182,1041693
5200,5200,1041693
5290,5290,1041693
5548,5548,1041693
5952,5952,1041693
6178,6178,1041693
6544,6544,1041693
6707,6707,1041693
6859,6859,1041693
6864,6864,1041693
6870,6870,1041693
6940,6940,1041693
6967,6967,1041693
7117,7117,1041693
7632,7632,1041693
7918,7918,1041693
8239,8239,1041693
8695,8695,1041693
9076,9076,1041693
9209,9209,1041693
9648,9648,1041693
10207,10207,1041693
10464,10464,1041693
11094,11094,1041693
11410,11410,1041693
11590,11590,1041693
12337,12337,1041693
12643,12643,1041693
12719,12719,1041693
13068,13068,1041693
13224,13224,1041693
13494,13494,1041693
14111,14111,1041693
14265,14265,1041693
14860,14860,1041693
14898,14898,1041693
15753,15753,1041693
15995,15995,1041693
16269,16269,1041693
16584,16584,1041693
16912,16912,1041693
17018,17018,1041693
17640,17640,1041693
17736,17736,1041693
17798,17798,1041693
17953,17953,1041693
18011,18011,1041693
18292,18292,1041693
19237,19237,1041693
19265,19265,1041693
19399,19399,1041693
19825,19825,1041693
19882,19882,1041693
19897,19897,1041693
20080,20080,1041693
20405,20405,1041693
21013,21013,1041693
21218,21218,1041693
21355,21355,1041693
21356,21356,1041693
21603,21603,1041693
21638,21638,1041693
21808,21808,1041693
21997,21997,1041693
21999,21999,1041693
23315,23315,1041693
23357,23357,1041693
23760,23760,1041693
23952,23952,1041693
23965,23965,1041693
24077,24077,1041693
24169,24169,1041693
24385,24385,1041693
24643,24643,1041693
25123,25123,1041693
25225,25225,1041693
25385,25385,1041693
25614,25614,1041693
25982,25982,1041693
26287,26287,1041693
26724,26724,1041693
26771,26771,1041693
26773,26773,1041693
26828,26828,1041693
27859,27859,1041693
28441,28441,1041693
28992,28992,1041693
29289,29289,1041693
29470,29470,1041693
30420,30420,1041693
30709,30709,1041693
30872,30872,1041693
31305,31305,1041693
31555,31555,1041693
31583,31583,1041693
31851,31851,1041693
31977,31977,1041693
32009,32009,1041693
32090,32090,1041693
32333,32333,1041693
32722,32722,1041693
32724,32724,1041693
32890,32890,1041693
33112,33112,1041693
33339,33339,1041693
33606,33606,1041693
33720,33720,1041693
33837,33837,1041693
34082,34082,1041693
34493,34493,1041693
34527,34527,1041693
34681,34681,1041693
34877,34877,1041693
34886,34886,1041693
34923,34923,1041693
34970,34970,1041693
35079,35079,1041693
35183,35183,1041693
35327,35327,1041693
35470,35470,1041693
35808,35808,1041693
35879,35879,1041693
36254,36254,1041693
36388,36388,1041693
36722,36722,1041693
37368,37368,1041693
37396,37396,1041693
37693,37693,1041693
38051,38051,1041693
38362,38362,1041693
38521,38521,1041693
38592,38592,1041693
38670,38670,1041693
38790,38790,1041693
38839,38839,1041693
39070,39070,1041693
39122,39122,1041693
39455,39455,1041693
40098,40098,1041693
40687,40687,1041693
40773,40773,1041693
40810,40810,1041693
41318,41318,1041693
41372,41372,1041693
41546,41546,1041693
41655,41655,1041693
41900,41900,1041693
42037,42037,1041693
42087,42087,1041693
42772,42772,1041693
42805,42805,1041693
43224,43224,1041693
43365,43365,1041693
43931,43931,1041693
44059,44059,1041693
44102,44102,1041693
45741,45741,1041693
45902,45902,1041693
46020,46020,1041693
46159,46159,1041693
46315,46315,1041693
47224,47224,1041693
47390,47390,1041693
47644,47644,1041693
47784,47784,1041693
47914,47914,1041693
48008,48008,1041693
48069,48069,1041693
48188,48188,1041693
48703,48703,1041693
48782,48782,1041693
49307,49307,1041693
49338,49338,1041693
49382,49382,1041693
49758,49758,1041693
49953,49953,1041693
50455,50455,1041693
50723,50723,1041693
50762,50762,1041693
50995,50995,1041693
51033,51033,1041693
51050,51050,1041693
51509,51509,1041693
51552,51552,1041693
51784,51784,1041693
52095,52095,1041693
52212,52212,1041693
52324,52324,1041693
52334,52334,1041693
52768,52768,1041693
52967,52967,1041693
53019,53019,1041693
53134,53134,1041693
53332,53332,1041693
53554,53554,1041693
53784,53784,1041693
54453,54453,1041693
54549,54549,1041693
54748,54748,1041693
54772,54772,1041693
55129,55129,1041693
55218,55218,1041693
55740,55740,1041693
55909,55909,1041693
56204,56204,1041693
56310,56310,1041693
56518,56518,1041693
56567,56567,1041693
56765,56765,1041693
