eventTime,arrivalTime,processedTime
8,8,1042204
249,249,1042204
469,469,1042204
638,638,1042204
1084,1084,1042204
1513,1513,1042204
1552,1552,1042204
1576,1576,1042204
1817,1817,1042204
2014,2014,1042204
2094,2094,1042204
2980,2980,1042204
3526,3526,1042204
3732,3732,1042204
3773,3773,1042204
4009,4009,1042204
4348,4348,1042204
4828,4828,1042204
4865,4865,1042204
5172,5172,1042204
5189,5189,1042204
5279,5279,1042204
5537,5537,1042204
5941,5941,1042204
6166,6166,1042204
6531,6531,1042204
6693,6693,1042204
6845,6845,1042204
6850,6850,1042204
6857,6857,1042204
6926,6926,1042204
6953,6953,1042204
7103,7103,1042204
7617,7617,1042204
7902,7902,1042204
8222,8222,1042204
8677,8677,1042204
9058,9058,1042204
9190,9190,1042204
9629,9629,1042204
10187,10187,1042204
10444,10444,1042204
11072,11072,1042204
11387,11387,1042204
11566,11566,1042204
12313,12313,1042204
12618,12618,1042204
12693,12693,1042204
13042,13042,1042204
13197,13197,1042204
13467,13467,1042204
14083,14083,1042204
14237,14237,1042204
14831,14831,1042204
14868,14868,1042204
15722,15722,1042204
15963,15963,1042204
16236,16236,1042204
16551,16551,1042204
16878,16878,1042204
16984,16984,1042204
17605,17605,1042204
17701,17701,1042204
17763,17763,1042204
17917,17917,1042204
17975,17975,1042204
18256,18256,1042204
19198,19198,1042204
19226,19226,1042204
19360,19360,1042204
19786,19786,1042204
19842,19842,1042204
19857,19857,1042204
20040,20040,1042204
20365,20365,1042204
20971,20971,1042204
21176,21176,1042204
21312,21312,1042204
21313,21313,1042204
21560,21560,1042204
21595,21595,1042204
21764,21764,1042204
21953,21953,1042204
21955,21955,1042204
23268,23268,1042204
23311,23311,1042204
23712,23712,1042204
23904,23904,1042204
23917,23917,1042204
24029,24029,1042204
24121,24121,1042204
24336,24336,1042204
24594,24594,1042204
25072,25072,1042204
25175,25175,1042204
25334,25334,1042204
25562,25562,1042204
25930,25930,1042204
26235,26235,1042204
26670,26670,1042204
26718,26718,1042204
26720,26720,1042204
26774,26774,1042204
27803,27803,1042204
28384,28384,1042204
28934,28934,1042204
29230,29230,1042204
29411,29411,1042204
30359,30359,1042204
30648,30648,1042204
30811,30811,1042204
31243,31243,1042204
31492,31492,1042204
31520,31520,1042204
31787,31787,1042204
31913,31913,1042204
31945,31945,1042204
32026,32026,1042204
32268,32268,1042204
32657,32657,1042204
32659,32659,1042204
32825,32825,1042204
33045,33045,1042204
33272,33272,1042204
33539,33539,1042204
33653,33653,1042204
33769,33769,1042204
34014,34014,1042204
34424,34424,1042204
34458,34458,1042204
34611,34611,1042204
34807,34807,1042204
34816,34816,1042204
34900,34900,1042204
35009,35009,1042204
35113,35113,1042204
35256,35256,1042204
35399,35399,1042204
35736,35736,1042204
35807,35807,1042204
36181,36181,1042204
36315,36315,1042204
36648,36648,1042204
37293,37293,1042204
37321,37321,1042204
37617,37617,1042204
37975,37975,1042204
38285,38285,1042204
38444,38444,1042204
38514,38514,1042204
38593,38593,1042204
38712,38712,1042204
38762,38762,1042204
38992,38992,1042204
39044,39044,1042204
39376,39376,1042204
40018,40018,1042204
40606,40606,1042204
40691,40691,1042204
40728,40728,1042204
41236,41236,1042204
41289,41289,1042204
41463,41463,1042204
41572,41572,1042204
41816,41816,1042204
41953,41953,1042204
42003,42003,1042204
42686,42686,1042204
42719,42719,1042204
43137,43137,1042204
43278,43278,1042204
43843,43843,1042204
43971,43971,1042204
44014,44014,1042204
45649,45649,1042204
45810,45810,1042204
45928,45928,1042204
46067,46067,1042204
46223,46223,1042204
47130,47130,1042204
47296,47296,1042204
47549,47549,1042204
47688,47688,1042204
47818,47818,1042204
47912,47912,1042204
47973,47973,1042204
48092,48092,1042204
48606,48606,1042204
48685,48685,1042204
49209,49209,1042204
49240,49240,1042204
49284,49284,1042204
49658,49658,1042204
49853,49853,1042204
50354,50354,1042204
50622,50622,1042204
50661,50661,1042204
50893,50893,1042204
50931,50931,1042204
50948,50948,1042204
51406,51406,1042204
51449,51449,1042204
51681,51681,1042204
51991,51991,1042204
52107,52107,1042204
52219,52219,1042204
52229,52229,1042204
52663,52663,1042204
52861,52861,1042204
52913,52913,1042204
53027,53027,1042204
