eventTime,arrivalTime,processedTime
17,17,2083318
499,499,2083318
940,940,2083318
1279,1279,2083318
2172,2172,2083318
3033,3033,2083318
3111,3111,2083318
3160,3160,2083318
3642,3642,2083318
4036,4036,2083318
4196,4196,2083318
5972,5972,2083318
7067,7067,2083318
7480,7480,2083318
7562,7562,2083318
8034,8034,2083318
8715,8715,2083318
9675,9675,2083318
9749,9749,2083318
10365,10365,2083318
10400,10400,2083318
10580,10580,2083318
11097,11097,2083318
11905,11905,2083318
12357,12357,2083318
13088,13088,2083318
13414,13414,2083318
13719,13719,2083318
13728,13728,2083318
13741,13741,2083318
13880,13880,2083318
13935,13935,2083318
14235,14235,2083318
15265,15265,2083318
15836,15836,2083318
16478,16478,2083318
17390,17390,2083318
18153,18153,2083318
18418,18418,2083318
19297,19297,2083318
20415,20415,2083318
20929,20929,2083318
22189,22189,2083318
22820,22820,2083318
23180,23180,2083318
24675,24675,2083318
25287,25287,2083318
25438,25438,2083318
26137,26137,2083318
26448,26448,2083318
26988,26988,2083318
28223,28223,2083318
28531,28531,2083318
29721,29721,2083318
29796,29796,2083318
31507,31507,2083318
31990,31990,2083318
32538,32538,2083318
33169,33169,2083318
33825,33825,2083318
34036,34036,2083318
35281,35281,2083318
35473,35473,2083318
35597,35597,2083318
35907,35907,2083318
36023,36023,2083318
36585,36585,2083318
38474,38474,2083318
38530,38530,2083318
38798,38798,2083318
39651,39651,2083318
39764,39764,2083318
39795,39795,2083318
40161,40161,2083318
40811,40811,2083318
42027,42027,2083318
42437,42437,2083318
42710,42710,2083318
42712,42712,2083318
43206,43206,2083318
43276,43276,2083318
43617,43617,2083318
43995,43995,2083318
43998,43998,2083318
46630,46630,2083318
46715,46715,2083318
47520,47520,2083318
47905,47905,2083318
47930,47930,2083318
48155,48155,2083318
48339,48339,2083318
48770,48770,2083318
49286,49286,2083318
50246,50246,2083318
50451,50451,2083318
50771,50771,2083318
51228,51228,2083318
51964,51964,2083318
52575,52575,2083318
53448,53448,2083318
53543,53543,2083318
53547,53547,2083318
53656,53656,2083318
55718,55718,2083318
56882,56882,2083318
57985,57985,2083318
58578,58578,2083318
58940,58940,2083318
60841,60841,2083318
61419,61419,2083318
61745,61745,2083318
62611,62611,2083318
63111,63111,2083318
63167,63167,2083318
63703,63703,2083318
63955,63955,2083318
64019,64019,2083318
64181,64181,2083318
64666,64666,2083318
65445,65445,2083318
65449,65449,2083318
65781,65781,2083318
66224,66224,2083318
66678,66678,2083318
67212,67212,2083318
67441,67441,2083318
67674,67674,2083318
68164,68164,2083318
68987,68987,2083318
69055,69055,2083318
69362,69362,2083318
69755,69755,2083318
69772,69772,2083318
69847,69847,2083318
69940,69940,2083318
70159,70159,2083318
70367,70367,2083318
70654,70654,2083318
70941,70941,2083318
71616,71616,2083318
71759,71759,2083318
72508,72508,2083318
72776,72776,2083318
73444,73444,2083318
74736,74736,2083318
74792,74792,2083318
75386,75386,2083318
76103,76103,2083318
76724,76724,2083318
77042,77042,2083318
77184,77184,2083318
77341,77341,2083318
77580,77580,2083318
77679,77679,2083318
78140,78140,2083318
78245,78245,2083318
78910,78910,2083318
80197,80197,2083318
81375,81375,2083318
81546,81546,2083318
81620,81620,2083318
82637,82637,2083318
82744,82744,2083318
83093,83093,2083318
83311,83311,2083318
83800,83800,2083318
84074,84074,2083318
84174,84174,2083318
85544,85544,2083318
85610,85610,2083318
86448,86448,2083318
86730,86730,2083318
87862,87862,2083318
88119,88119,2083318
88205,88205,2083318
91482,91482,2083318
91804,91804,2083318
92040,92040,2083318
92319,92319,2083318
92631,92631,2083318
94449,94449,2083318
94781,94781,2083318
95289,95289,2083318
95568,95568,2083318
95828,95828,2083318
96016,96016,2083318
96139,96139,2083318
96377,96377,2083318
97407,97407,2083318
97565,97565,2083318
98615,98615,2083318
98677,98677,2083318
98765,98765,2083318
99516,99516,2083318
99907,99907,2083318
100911,100911,2083318
101447,101447,2083318
101525,101525,2083318
101991,101991,2083318
102066,102066,2083318
102100,102100,2083318
103018,103018,2083318
103104,103104,2083318
103569,103569,2083318
104190,104190,2083318
104424,104424,2083318
104648,104648,2083318
104668,104668,2083318
105537,105537,2083318
105935,105935,2083318
106039,106039,2083318
106268,106268,2083318
106665,106665,2083318
107109,107109,2083318
107568,107568,2083318
108907,108907,2083318
109099,109099,2083318
109497,109497,2083318
109545,109545,2083318
110258,110258,2083318
110436,110436,2083318
111480,111480,2083318
111818,111818,2083318
112409,112409,2083318
112620,112620,2083318
113036,113036,2083318
113134,113134,2083318
113531,113531,2083318
113660,113660,2083318
114070,114070,2083318
115272,115272,2083318
116514,116514,2083318
116641,116641,2083318
117138,117138,2083318
117199,117199,2083318
117485,117485,2083318
117557,117557,2083318
118094,118094,2083318
118614,118614,2083318
118875,118875,2083318
118999,118999,2083318
119881,119881,2083318
120048,120048,2083318
120143,120143,2083318
120748,120748,2083318
120758,120758,2083318
122808,122808,2083318
123116,123116,2083318
123642,123642,2083318
123697,123697,2083318
124054,124054,2083318
124660,124660,2083318
126333,126333,2083318
