eventTime,arrivalTime,processedTime
8,8,1041671
249,249,1041671
470,470,1041671
639,639,1041671
1086,1086,1041671
1516,1516,1041671
1555,1555,1041671
1580,1580,1041671
1821,1821,1041671
2018,2018,1041671
2098,2098,1041671
2986,2986,1041671
3533,3533,1041671
3740,3740,1041671
3781,3781,1041671
4017,4017,1041671
4357,4357,1041671
4837,4837,1041671
4874,4874,1041671
5182,5182,1041671
5200,5200,1041671
5290,5290,1041671
5548,5548,1041671
5952,5952,1041671
6178,6178,1041671
6544,6544,1041671
6707,6707,1041671
6859,6859,1041671
6864,6864,1041671
6870,6870,1041671
6940,6940,1041671
6967,6967,1041671
7117,7117,1041671
7632,7632,1041671
7918,7918,1041671
8239,8239,1041671
8695,8695,1041671
9076,9076,1041671
9209,9209,1041671
9648,9648,1041671
10207,10207,1041671
10464,10464,1041671
11094,11094,1041671
11410,11410,1041671
11590,11590,1041671
12337,12337,1041671
12643,12643,1041671
12719,12719,1041671
13068,13068,1041671
13224,13224,1041671
13494,13494,1041671
14111,14111,1041671
14265,14265,1041671
14860,14860,1041671
14898,14898,1041671
15753,15753,1041671
15995,15995,1041671
16269,16269,1041671
16584,16584,1041671
16912,16912,1041671
17018,17018,1041671
17640,17640,1041671
17736,17736,1041671
17798,17798,1041671
17953,17953,1041671
18011,18011,1041671
18292,18292,1041671
19237,19237,1041671
19265,19265,1041671
19399,19399,1041671
19825,19825,1041671
19882,19882,1041671
19897,19897,1041671
20080,20080,1041671
20405,20405,1041671
21013,21013,1041671
21218,21218,1041671
21355,21355,1041671
21356,21356,1041671
21603,21603,1041671
21638,21638,1041671
21808,21808,1041671
21997,21997,1041671
21999,21999,1041671
23315,23315,1041671
23357,23357,1041671
23760,23760,1041671
23952,23952,1041671
23965,23965,1041671
24077,24077,1041671
24169,24169,1041671
24385,24385,1041671
24643,24643,1041671
25123,25123,1041671
25225,25225,1041671
25385,25385,1041671
25614,25614,1041671
25982,25982,1041671
26287,26287,1041671
26724,26724,1041671
26771,26771,1041671
26773,26773,1041671
26828,26828,1041671
27859,27859,1041671
28441,28441,1041671
28992,28992,1041671
29289,29289,1041671
29470,29470,1041671
30420,30420,1041671
30709,30709,1041671
30872,30872,1041671
31305,31305,1041671
31555,31555,1041671
31583,31583,1041671
31851,31851,1041671
31977,31977,1041671
32009,32009,1041671
32090,32090,1041671
32333,32333,1041671
32722,32722,1041671
32724,32724,1041671
32890,32890,1041671
33112,33112,1041671
33339,33339,1041671
33606,33606,1041671
33720,33720,1041671
33837,33837,1041671
34082,34082,1041671
34493,34493,1041671
34527,34527,1041671
34681,34681,1041671
34877,34877,1041671
34886,34886,1041671
34923,34923,1041671
34970,34970,1041671
35079,35079,1041671
35183,35183,1041671
35327,35327,1041671
35470,35470,1041671
35808,35808,1041671
35879,35879,1041671
36254,36254,1041671
36388,36388,1041671
36722,36722,1041671
37368,37368,1041671
37396,37396,1041671
37693,37693,1041671
38051,38051,1041671
38362,38362,1041671
38521,38521,1041671
38592,38592,1041671
38670,38670,1041671
38790,38790,1041671
38839,38839,1041671
39070,39070,1041671
39122,39122,1041671
39455,39455,1041671
40098,40098,1041671
40687,40687,1041671
40773,40773,1041671
40810,40810,1041671
41318,41318,1041671
41372,41372,1041671
41546,41546,1041671
41655,41655,1041671
41900,41900,1041671
42037,42037,1041671
42087,42087,1041671
42772,42772,1041671
42805,42805,1041671
43224,43224,1041671
43365,43365,1041671
43931,43931,1041671
44059,44059,1041671
44102,44102,1041671
45741,45741,1041671
45902,45902,1041671
46020,46020,1041671
46159,46159,1041671
46315,46315,1041671
47224,47224,1041671
47390,47390,1041671
47644,47644,1041671
47784,47784,1041671
47914,47914,1041671
48008,48008,1041671
48069,48069,1041671
48188,48188,1041671
48703,48703,1041671
48782,48782,1041671
49307,49307,1041671
49338,49338,1041671
49382,49382,1041671
49758,49758,1041671
49953,49953,1041671
50455,50455,1041671
50723,50723,1041671
50762,50762,1041671
50995,50995,1041671
51033,51033,1041671
51050,51050,1041671
51509,51509,1041671
51552,51552,1041671
51784,51784,1041671
52095,52095,1041671
52212,52212,1041671
52324,52324,1041671
52334,52334,1041671
52768,52768,1041671
52967,52967,1041671
53019,53019,1041671
53134,53134,1041671
53332,53332,1041671
53554,53554,1041671
53784,53784,1041671
54453,54453,1041671
54549,54549,1041671
54748,54748,1041671
54772,54772,1041671
55129,55129,1041671
55218,55218,1041671
55740,55740,1041671
55909,55909,1041671
56204,56204,1041671
56310,56310,1041671
56518,56518,1041671
56567,56567,1041671
56765,56765,1041671
56830,56830,1041671
57035,57035,1041671
57636,57636,1041671
58257,58257,1041671
58320,58320,1041671
58569,58569,1041671
58599,58599,1041671
58742,58742,1041671
58778,58778,1041671
59047,59047,1041671
59307,59307,1041671
59437,59437,1041671
59499,59499,1041671
59940,59940,1041671
60024,60024,1041671
60071,60071,1041671
60374,60374,1041671
60379,60379,1041671
61404,61404,1041671
61558,61558,1041671
61821,61821,1041671
61848,61848,1041671
62027,62027,1041671
62330,62330,1041671
63166,63166,1041671
63286,63286,1041671
63291,63291,1041671
63335,63335,1041671
63363,63363,1041671
63427,63427,1041671
63580,63580,1041671
63860,63860,1041671
63976,63976,1041671
64126,64126,1041671
64337,64337,1041671
64380,64380,1041671
64519,64519,1041671
65004,65004,1041671
65010,65010,1041671
65168,65168,1041671
65276,65276,1041671
65401,65401,1041671
65610,65610,1041671
65833,65833,1041671
66335,66335,1041671
66340,66340,1041671
66566,66566,1041671
66977,66977,1041671
67360,67360,1041671
67758,67758,1041671
67956,67956,1041671
68131,68131,1041671
68142,68142,1041671
68228,68228,1041671
68390,68390,1041671
68592,68592,1041671
69044,69044,1041671
69070,69070,1041671
69131,69131,1041671
69199,69199,1041671
69243,69243,1041671
69295,69295,1041671
69357,69357,1041671
69565,69565,1041671
69802,69802,1041671
69834,69834,1041671
70064,70064,1041671
70253,70253,1041671
70357,70357,1041671
70424,70424,1041671
70584,70584,1041671
70612,70612,1041671
70831,70831,1041671
70937,70937,1041671
71041,71041,1041671
71885,71885,1041671
72528,72528,1041671
73159,73159,1041671
73188,73188,1041671
73410,73410,1041671
73430,73430,1041671
73571,73571,1041671
74019,74019,1041671
74053,74053,1041671
74982,74982,1041671
75033,75033,1041671
75179,75179,1041671
75391,75391,1041671
75580,75580,1041671
75685,75685,1041671
75767,75767,1041671
75820,75820,1041671
75870,75870,1041671
76010,76010,1041671
76057,76057,1041671
76090,76090,1041671
76503,76503,1041671
76831,76831,1041671
76889,76889,1041671
77216,77216,1041671
77327,77327,1041671
77512,77512,1041671
78081,78081,1041671
78238,78238,1041671
78326,78326,1041671
78439,78439,1041671
78497,78497,1041671
78567,78567,1041671
78617,78617,1041671
78774,78774,1041671
79020,79020,1041671
79082,79082,1041671
79162,79162,1041671
79505,79505,1041671
79546,79546,1041671
79872,79872,1041671
80051,80051,1041671
80128,80128,1041671
80344,80344,1041671
80685,80685,1041671
80850,80850,1041671
80865,80865,1041671
80912,80912,1041671
80928,80928,1041671
80954,80954,1041671
80958,80958,1041671
81208,81208,1041671
81403,81403,1041671
81988,81988,1041671
82057,82057,1041671
82179,82179,1041671
