eventTime,arrivalTime,processedTime
8,8,266321
249,249,266321
470,470,266321
639,639,266321
1086,1086,266321
1516,1516,266321
1555,1555,266321
1580,1580,266321
1821,1821,266321
2018,2018,266321
2098,2098,266321
2986,2986,266321
3533,3533,266321
3740,3740,266321
3781,3781,266321
4017,4017,266321
4357,4357,266321
4837,4837,266321
4874,4874,266321
5182,5182,266321
5200,5200,266321
5290,5290,266321
5548,5548,266321
5952,5952,266321
6178,6178,266321
6544,6544,266321
6707,6707,266321
6859,6859,266321
6864,6864,266321
6870,6870,266321
6940,6940,266321
6967,6967,266321
7117,7117,266321
7632,7632,266321
7918,7918,266321
8239,8239,266321
8695,8695,266321
9076,9076,266321
9209,9209,266321
9648,9648,266321
10207,10207,266321
10464,10464,266321
11094,11094,266321
11410,11410,266321
11590,11590,266321
12337,12337,266321
12643,12643,266321
12719,12719,266321
13068,13068,266321
13224,13224,266321
13494,13494,266321
14111,14111,266321
14265,14265,266321
14860,14860,266321
14898,14898,266321
15753,15753,266321
15995,15995,266321
16269,16269,266321
16584,16584,266321
16912,16912,266321
17018,17018,266321
17640,17640,266321
17736,17736,266321
17798,17798,266321
17953,17953,266321
18011,18011,266321
18292,18292,266321
19237,19237,266321
19265,19265,266321
19399,19399,266321
19825,19825,266321
19882,19882,266321
19897,19897,266321
20080,20080,266321
20405,20405,266321
21013,21013,266321
21218,21218,266321
21355,21355,266321
21356,21356,266321
21603,21603,266321
21638,21638,266321
21808,21808,266321
21997,21997,266321
21999,21999,266321
23315,23315,266321
23357,23357,266321
23760,23760,266321
23952,23952,266321
23965,23965,266321
24077,24077,266321
24169,24169,266321
24385,24385,266321
24643,24643,266321
25123,25123,266321
25225,25225,266321
25385,25385,266321
25614,25614,266321
25982,25982,266321
26287,26287,266321
26724,26724,266321
26771,26771,266321
26773,26773,266321
26828,26828,266321
27859,27859,266321
28441,28441,266321
28992,28992,266321
29289,29289,266321
29470,29470,266321
30420,30420,266321
30709,30709,266321
30872,30872,266321
31305,31305,266321
31555,31555,266321
31583,31583,266321
31851,31851,266321
31977,31977,266321
32009,32009,266321
32090,32090,266321
32333,32333,266321
32722,32722,266321
32724,32724,266321
32890,32890,266321
33112,33112,266321
33339,33339,266321
