eventTime,arrivalTime,processedTime
347,347,41397156
9998,9998,41397156
18807,18807,41397156
25589,25589,41397156
43447,43447,41397156
60679,60679,41397156
62238,62238,41397156
63202,63202,41397156
72842,72842,41397156
80736,80736,41397156
83930,83930,41397156
107798,107798,41397156
118524,118524,41397156
119443,119443,41397156
141349,141349,41397156
149610,149610,41397156
151244,151244,41397156
160698,160698,41397156
174305,174305,41397156
193514,193514,41397156
194995,194995,41397156
207314,207314,41397156
208011,208011,41397156
211603,211603,41397156
238116,238116,41397156
247143,247143,41397156
261778,261778,41397156
268291,268291,41397156
274385,274385,41397156
274568,274568,41397156
274831,274831,41397156
277610,277610,41397156
278703,278703,41397156
284700,284700,41397156
305303,305303,41397156
316727,316727,41397156
329578,329578,41397156
347801,347801,41397156
363071,363071,41397156
385942,385942,41397156
408302,408302,41397156
418599,418599,41397156
443785,443785,41397156
456409,456409,41397156
463604,463604,41397156
480135,480135,41397156
493517,493517,41397156
502117,502117,41397156
505749,505749,41397156
508760,508760,41397156
522742,522742,41397156
528976,528976,41397156
539764,539764,41397156
570631,570631,41397156
594431,594431,41397156
595927,595927,41397156
630153,630153,41397156
639815,639815,41397156
650773,650773,41397156
663394,663394,41397156
676508,676508,41397156
680726,680726,41397156
705626,705626,41397156
709467,709467,41397156
711946,711946,41397156
718155,718155,41397156
720467,720467,41397156
731704,731704,41397156
735594,735594,41397156
769492,769492,41397156
770605,770605,41397156
775968,775968,41397156
793032,793032,41397156
795281,795281,41397156
795902,795902,41397156
803222,803222,41397156
816233,816233,41397156
840557,840557,41397156
848750,848750,41397156
854219,854219,41397156
854245,854245,41397156
864132,864132,41397156
865532,865532,41397156
872341,872341,41397156
879910,879910,41397156
879977,879977,41397156
932606,932606,41397156
934310,934310,41397156
950415,950415,41397156
958101,958101,41397156
958608,958608,41397156
963118,963118,41397156
966785,966785,41397156
985737,985737,41397156
1009020,1009020,41397156
1024560,1024560,41397156
1039283,1039283,41397156
1051519,1051519,41397156
1068977,1068977,41397156
1070866,1070866,41397156
1070947,1070947,41397156
1073133,1073133,41397156
1114374,1114374,41397156
1125842,1125842,41397156
1131477,1131477,41397156
1137655,1137655,41397156
1159714,1159714,41397156
1171578,1171578,41397156
1178819,1178819,41397156
1216832,1216832,41397156
1228391,1228391,41397156
1234911,1234911,41397156
1252237,1252237,41397156
1262225,1262225,41397156
1263357,1263357,41397156
1274061,1274061,41397156
1279117,1279117,41397156
1280382,1280382,41397156
1283628,1283628,41397156
1293326,1293326,41397156
1308900,1308900,41397156
1308983,1308983,41397156
1315637,1315637,41397156
1324481,1324481,41397156
