eventTime,arrivalTime,processedTime
8,8,1294514
249,249,1294514
470,470,1294514
639,639,1294514
1086,1086,1294514
1516,1516,1294514
1555,1555,1294514
1580,1580,1294514
1821,1821,1294514
2018,2018,1294514
2098,2098,1294514
2986,2986,1294514
3533,3533,1294514
3740,3740,1294514
3781,3781,1294514
4017,4017,1294514
4357,4357,1294514
4837,4837,1294514
4874,4874,1294514
5182,5182,1294514
5200,5200,1294514
5290,5290,1294514
5548,5548,1294514
5952,5952,1294514
6178,6178,1294514
6544,6544,1294514
6707,6707,1294514
6859,6859,1294514
6864,6864,1294514
6870,6870,1294514
6940,6940,1294514
6967,6967,1294514
7117,7117,1294514
7632,7632,1294514
7918,7918,1294514
8239,8239,1294514
8695,8695,1294514
9076,9076,1294514
9209,9209,1294514
9648,9648,1294514
10207,10207,1294514
10464,10464,1294514
11094,11094,1294514
11410,11410,1294514
11590,11590,1294514
12337,12337,1294514
12643,12643,1294514
12719,12719,1294514
13068,13068,1294514
13224,13224,1294514
13494,13494,1294514
14111,14111,1294514
14265,14265,1294514
14860,14860,1294514
14898,14898,1294514
15753,15753,1294514
15995,15995,1294514
16269,16269,1294514
16584,16584,1294514
16912,16912,1294514
17018,17018,1294514
17640,17640,1294514
17736,17736,1294514
17798,17798,1294514
17953,17953,1294514
18011,18011,1294514
18292,18292,1294514
19237,19237,1294514
19265,19265,1294514
19399,19399,1294514
19825,19825,1294514
19882,19882,1294514
19897,19897,1294514
20080,20080,1294514
20405,20405,1294514
21013,21013,1294514
21218,21218,1294514
21355,21355,1294514
21356,21356,1294514
21603,21603,1294514
21638,21638,1294514
21808,21808,1294514
21997,21997,1294514
21999,21999,1294514
23315,23315,1294514
23357,23357,1294514
23760,23760,1294514
23952,23952,1294514
23965,23965,1294514
24077,24077,1294514
24169,24169,1294514
24385,24385,1294514
24643,24643,1294514
25123,25123,1294514
25225,25225,1294514
25385,25385,1294514
25614,25614,1294514
25982,25982,1294514
26287,26287,1294514
26724,26724,1294514
26771,26771,1294514
26773,26773,1294514
26828,26828,1294514
27859,27859,1294514
28441,28441,1294514
28992,28992,1294514
29289,29289,1294514
29470,29470,1294514
30420,30420,1294514
30709,30709,1294514
30872,30872,1294514
31305,31305,1294514
31555,31555,1294514
31583,31583,1294514
31851,31851,1294514
31977,31977,1294514
32009,32009,1294514
32090,32090,1294514
32333,32333,1294514
32722,32722,1294514
32724,32724,1294514
32890,32890,1294514
33112,33112,1294514
33339,33339,1294514
33606,33606,1294514
33720,33720,1294514
33837,33837,1294514
34082,34082,1294514
34493,34493,1294514
34527,34527,1294514
34681,34681,1294514
34877,34877,1294514
34886,34886,1294514
34923,34923,1294514
34970,34970,1294514
35079,35079,1294514
35183,35183,1294514
35327,35327,1294514
35470,35470,1294514
35808,35808,1294514
35879,35879,1294514
36254,36254,1294514
36388,36388,1294514
36722,36722,1294514
37368,37368,1294514
37396,37396,1294514
37693,37693,1294514
38051,38051,1294514
38362,38362,1294514
38521,38521,1294514
38592,38592,1294514
38670,38670,1294514
38790,38790,1294514
38839,38839,1294514
39070,39070,1294514
39122,39122,1294514
39455,39455,1294514
40098,40098,1294514
40687,40687,1294514
40773,40773,1294514
40810,40810,1294514
41318,41318,1294514
41372,41372,1294514
41546,41546,1294514
41655,41655,1294514
41900,41900,1294514
42037,42037,1294514
42087,42087,1294514
42772,42772,1294514
42805,42805,1294514
43224,43224,1294514
43365,43365,1294514
43931,43931,1294514
44059,44059,1294514
44102,44102,1294514
45741,45741,1294514
45902,45902,1294514
46020,46020,1294514
46159,46159,1294514
46315,46315,1294514
47224,47224,1294514
47390,47390,1294514
47644,47644,1294514
47784,47784,1294514
47914,47914,1294514
48008,48008,1294514
48069,48069,1294514
48188,48188,1294514
48703,48703,1294514
48782,48782,1294514
49307,49307,1294514
49338,49338,1294514
49382,49382,1294514
49758,49758,1294514
49953,49953,1294514
50455,50455,1294514
50723,50723,1294514
50762,50762,1294514
50995,50995,1294514
51033,51033,1294514
51050,51050,1294514
51509,51509,1294514
51552,51552,1294514
51784,51784,1294514
52095,52095,1294514
52212,52212,1294514
52324,52324,1294514
52334,52334,1294514
52768,52768,1294514
52967,52967,1294514
53019,53019,1294514
53134,53134,1294514
53332,53332,1294514
53554,53554,1294514
53784,53784,1294514
54453,54453,1294514
54549,54549,1294514
54748,54748,1294514
54772,54772,1294514
55129,55129,1294514
55218,55218,1294514
55740,55740,1294514
55909,55909,1294514
56204,56204,1294514
56310,56310,1294514
56518,56518,1294514
56567,56567,1294514
56765,56765,1294514
56830,56830,1294514
57035,57035,1294514
57636,57636,1294514
58257,58257,1294514
58320,58320,1294514
58569,58569,1294514
58599,58599,1294514
58742,58742,1294514
58778,58778,1294514
