eventTime,arrivalTime,processedTime
8,8,1041666
249,249,1041666
470,470,1041666
639,639,1041666
1086,1086,1041666
1516,1516,1041666
1555,1555,1041666
1580,1580,1041666
1821,1821,1041666
2018,2018,1041666
2098,2098,1041666
2986,2986,1041666
3533,3533,1041666
3740,3740,1041666
3781,3781,1041666
4017,4017,1041666
4357,4357,1041666
4837,4837,1041666
4874,4874,1041666
5182,5182,1041666
5200,5200,1041666
5290,5290,1041666
5548,5548,1041666
5952,5952,1041666
6178,6178,1041666
6544,6544,1041666
6707,6707,1041666
6859,6859,1041666
6864,6864,1041666
6870,6870,1041666
6940,6940,1041666
6967,6967,1041666
7117,7117,1041666
7632,7632,1041666
7918,7918,1041666
8239,8239,1041666
8695,8695,1041666
9076,9076,1041666
9209,9209,1041666
9648,9648,1041666
10207,10207,1041666
10464,10464,1041666
11094,11094,1041666
11410,11410,1041666
11590,11590,1041666
12337,12337,1041666
12643,12643,1041666
12719,12719,1041666
13068,13068,1041666
13224,13224,1041666
13494,13494,1041666
14111,14111,1041666
14265,14265,1041666
14860,14860,1041666
14898,14898,1041666
15753,15753,1041666
15995,15995,1041666
16269,16269,1041666
16584,16584,1041666
16912,16912,1041666
17018,17018,1041666
17640,17640,1041666
17736,17736,1041666
17798,17798,1041666
17953,17953,1041666
18011,18011,1041666
18292,18292,1041666
19237,19237,1041666
19265,19265,1041666
19399,19399,1041666
19825,19825,1041666
19882,19882,1041666
19897,19897,1041666
20080,20080,1041666
20405,20405,1041666
21013,21013,1041666
21218,21218,1041666
21355,21355,1041666
21356,21356,1041666
21603,21603,1041666
21638,21638,1041666
21808,21808,1041666
21997,21997,1041666
21999,21999,1041666
23315,23315,1041666
23357,23357,1041666
23760,23760,1041666
23952,23952,1041666
23965,23965,1041666
24077,24077,1041666
24169,24169,1041666
24385,24385,1041666
24643,24643,1041666
25123,25123,1041666
25225,25225,1041666
25385,25385,1041666
25614,25614,1041666
25982,25982,1041666
26287,26287,1041666
26724,26724,1041666
26771,26771,1041666
26773,26773,1041666
26828,26828,1041666
27859,27859,1041666
28441,28441,1041666
28992,28992,1041666
29289,29289,1041666
29470,29470,1041666
30420,30420,1041666
30709,30709,1041666
30872,30872,1041666
31305,31305,1041666
31555,31555,1041666
31583,31583,1041666
31851,31851,1041666
31977,31977,1041666
32009,32009,1041666
32090,32090,1041666
32333,32333,1041666
32722,32722,1041666
32724,32724,1041666
32890,32890,1041666
33112,33112,1041666
33339,33339,1041666
33606,33606,1041666
33720,33720,1041666
33837,33837,1041666
34082,34082,1041666
34493,34493,1041666
34527,34527,1041666
34681,34681,1041666
34877,34877,1041666
34886,34886,1041666
34923,34923,1041666
34970,34970,1041666
35079,35079,1041666
35183,35183,1041666
35327,35327,1041666
35470,35470,1041666
35808,35808,1041666
35879,35879,1041666
36254,36254,1041666
36388,36388,1041666
36722,36722,1041666
37368,37368,1041666
37396,37396,1041666
37693,37693,1041666
38051,38051,1041666
38362,38362,1041666
38521,38521,1041666
38592,38592,1041666
38670,38670,1041666
38790,38790,1041666
38839,38839,1041666
39070,39070,1041666
39122,39122,1041666
39455,39455,1041666
40098,40098,1041666
40687,40687,1041666
40773,40773,1041666
40810,40810,1041666
41318,41318,1041666
41372,41372,1041666
41546,41546,1041666
41655,41655,1041666
41900,41900,1041666
42037,42037,1041666
42087,42087,1041666
42772,42772,1041666
42805,42805,1041666
43224,43224,1041666
43365,43365,1041666
43931,43931,1041666
44059,44059,1041666
44102,44102,1041666
45741,45741,1041666
45902,45902,1041666
46020,46020,1041666
46159,46159,1041666
46315,46315,1041666
47224,47224,1041666
47390,47390,1041666
47644,47644,1041666
47784,47784,1041666
47914,47914,1041666
48008,48008,1041666
48069,48069,1041666
48188,48188,1041666
48703,48703,1041666
48782,48782,1041666
49307,49307,1041666
49338,49338,1041666
49382,49382,1041666
49758,49758,1041666
49953,49953,1041666
50455,50455,1041666
50723,50723,1041666
50762,50762,1041666
50995,50995,1041666
51033,51033,1041666
51050,51050,1041666
51509,51509,1041666
51552,51552,1041666
51784,51784,1041666
52095,52095,1041666
52212,52212,1041666
52324,52324,1041666
52334,52334,1041666
52768,52768,1041666
52967,52967,1041666
53019,53019,1041666
53134,53134,1041666
53332,53332,1041666
53554,53554,1041666
53784,53784,1041666
54453,54453,1041666
54549,54549,1041666
54748,54748,1041666
54772,54772,1041666
55129,55129,1041666
55218,55218,1041666
55740,55740,1041666
55909,55909,1041666
56204,56204,1041666
56310,56310,1041666
56518,56518,1041666
56567,56567,1041666
56765,56765,1041666
56830,56830,1041666
57035,57035,1041666
57636,57636,1041666
58257,58257,1041666
58320,58320,1041666
58569,58569,1041666
58599,58599,1041666
58742,58742,1041666
58778,58778,1041666
59047,59047,1041666
59307,59307,1041666
59437,59437,1041666
59499,59499,1041666
59940,59940,1041666
60024,60024,1041666
60071,60071,1041666
60374,60374,1041666
60379,60379,1041666
61404,61404,1041666
61558,61558,1041666
61821,61821,1041666
61848,61848,1041666
62027,62027,1041666
62330,62330,1041666
63166,63166,1041666
63286,63286,1041666
63291,63291,1041666
63335,63335,1041666
63363,63363,1041666
63427,63427,1041666
63580,63580,1041666
63860,63860,1041666
63976,63976,1041666
64126,64126,1041666
64337,64337,1041666
64380,64380,1041666
64519,64519,1041666
65004,65004,1041666
65010,65010,1041666
65168,65168,1041666
65276,65276,1041666
65401,65401,1041666
65610,65610,1041666
65833,65833,1041666
66335,66335,1041666
66340,66340,1041666
66566,66566,1041666
66977,66977,1041666
67360,67360,1041666
67758,67758,1041666
67956,67956,1041666
68131,68131,1041666
68142,68142,1041666
68228,68228,1041666
68390,68390,1041666
68592,68592,1041666
69044,69044,1041666
69070,69070,1041666
69131,69131,1041666
69199,69199,1041666
69243,69243,1041666
69295,69295,1041666
69357,69357,1041666
69565,69565,1041666
69802,69802,1041666
69834,69834,1041666
70064,70064,1041666
70253,70253,1041666
70357,70357,1041666
70424,70424,1041666
70584,70584,1041666
70612,70612,1041666
70831,70831,1041666
70937,70937,1041666
71041,71041,1041666
71885,71885,1041666
72528,72528,1041666
73159,73159,1041666
73188,73188,1041666
73410,73410,1041666
73430,73430,1041666
73571,73571,1041666
74019,74019,1041666
74053,74053,1041666
74982,74982,1041666
75033,75033,1041666
75179,75179,1041666
75391,75391,1041666
75580,75580,1041666
75685,75685,1041666
75767,75767,1041666
75820,75820,1041666
75870,75870,1041666
76010,76010,1041666
76057,76057,1041666
76090,76090,1041666
76503,76503,1041666
76831,76831,1041666
76889,76889,1041666
77216,77216,1041666
77327,77327,1041666
77512,77512,1041666
78081,78081,1041666
78238,78238,1041666
78326,78326,1041666
78439,78439,1041666
78497,78497,1041666
78567,78567,1041666
78617,78617,1041666
78774,78774,1041666
79020,79020,1041666
79082,79082,1041666
79162,79162,1041666
79505,79505,1041666
79546,79546,1041666
79872,79872,1041666
80051,80051,1041666
80128,80128,1041666
80344,80344,1041666
80685,80685,1041666
80850,80850,1041666
80865,80865,1041666
80912,80912,1041666
80928,80928,1041666
80954,80954,1041666
80958,80958,1041666
