eventTime,arrivalTime,processedTime
8,8,125666
249,249,125666
470,470,125666
639,639,125666
1086,1086,125666
1516,1516,125666
1555,1555,125666
1580,1580,125666
1821,1821,125666
2018,2018,125666
2098,2098,125666
2986,2986,125666
3533,3533,125666
3740,3740,125666
3781,3781,125666
4017,4017,125666
4357,4357,125666
4837,4837,125666
4874,4874,125666
5182,5182,125666
5200,5200,125666
5290,5290,125666
5548,5548,125666
5952,5952,125666
6178,6178,125666
6544,6544,125666
6707,6707,125666
6859,6859,125666
6864,6864,125666
6870,6870,125666
6940,6940,125666
6967,6967,125666
7117,7117,125666
7632,7632,125666
7918,7918,125666
8239,8239,125666
8695,8695,125666
9076,9076,125666
9209,9209,125666
9648,9648,125666
10207,10207,125666
10464,10464,125666
11094,11094,125666
11410,11410,125666
11590,11590,125666
12337,12337,125666
12643,12643,125666
12719,12719,125666
13068,13068,125666
13224,13224,125666
13494,13494,125666
14111,14111,125666
14265,14265,125666
14860,14860,125666
14898,14898,125666
15753,15753,125666
15995,15995,125666
16269,16269,125666
16584,16584,125666
16912,16912,125666
17018,17018,125666
17640,17640,125666
17736,17736,125666
17798,17798,125666
17953,17953,125666
18011,18011,125666
18292,18292,125666
19237,19237,125666
19265,19265,125666
19399,19399,125666
19825,19825,125666
19882,19882,125666
19897,19897,125666
20080,20080,125666
20405,20405,125666
21013,21013,125666
21218,21218,125666
21355,21355,125666
21356,21356,125666
21603,21603,125666
21638,21638,125666
21808,21808,125666
21997,21997,125666
21999,21999,125666
23315,23315,125666
23357,23357,125666
23760,23760,125666
23952,23952,125666
23965,23965,125666
24077,24077,125666
24169,24169,125666
24385,24385,125666
24643,24643,125666
25123,25123,125666
25225,25225,125666
25385,25385,125666
25614,25614,125666
25982,25982,125666
26287,26287,125666
26724,26724,125666
26771,26771,125666
26773,26773,125666
26828,26828,125666
27859,27859,125666
28441,28441,125666
28992,28992,125666
29289,29289,125666
29470,29470,125666
30420,30420,125666
30709,30709,125666
30872,30872,125666
31305,31305,125666
31555,31555,125666
31583,31583,125666
31851,31851,125666
31977,31977,125666
32009,32009,125666
32090,32090,125666
32333,32333,125666
32722,32722,125666
32724,32724,125666
32890,32890,125666
33112,33112,125666
33339,33339,125666
33606,33606,125666
33720,33720,125666
33837,33837,125666
34082,34082,125666
34493,34493,125666
34527,34527,125666
34681,34681,125666
34877,34877,125666
34886,34886,125666
34923,34923,125666
34970,34970,125666
35079,35079,125666
35183,35183,125666
35327,35327,125666
35470,35470,125666
35808,35808,125666
35879,35879,125666
36254,36254,125666
36388,36388,125666
36722,36722,125666
37368,37368,125666
37396,37396,125666
37693,37693,125666
38051,38051,125666
38362,38362,125666
38521,38521,125666
38592,38592,125666
38670,38670,125666
38790,38790,125666
38839,38839,125666
39070,39070,125666
39122,39122,125666
39455,39455,125666
40098,40098,125666
40687,40687,125666
40773,40773,125666
40810,40810,125666
41318,41318,125666
41372,41372,125666
41546,41546,125666
41655,41655,125666
41900,41900,125666
42037,42037,125666
42087,42087,125666
42772,42772,125666
42805,42805,125666
43224,43224,125666
43365,43365,125666
43931,43931,125666
44059,44059,125666
44102,44102,125666
45741,45741,125666
45902,45902,125666
46020,46020,125666
46159,46159,125666
46315,46315,125666
47224,47224,125666
47390,47390,125666
47644,47644,125666
47784,47784,125666
47914,47914,125666
48008,48008,125666
48069,48069,125666
48188,48188,125666
48703,48703,125666
48782,48782,125666
49307,49307,125666
49338,49338,125666
49382,49382,125666
49758,49758,125666
49953,49953,125666
50455,50455,125666
50723,50723,125666
50762,50762,125666
50995,50995,125666
51033,51033,125666
51050,51050,125666
51509,51509,125666
51552,51552,125666
51784,51784,125666
52095,52095,125666
52212,52212,125666
52324,52324,125666
52334,52334,125666
52768,52768,125666
52967,52967,125666
53019,53019,125666
53134,53134,125666
53332,53332,125666
53554,53554,125666
53784,53784,125666
54453,54453,125666
54549,54549,125666
54748,54748,125666
54772,54772,125666
55129,55129,125666
55218,55218,125666
55740,55740,125666
55909,55909,125666
56204,56204,125666
56310,56310,125666
56518,56518,125666
56567,56567,125666
56765,56765,125666
56830,56830,125666
57035,57035,125666
57636,57636,125666
58257,58257,125666
58320,58320,125666
58569,58569,125666
58599,58599,125666
58742,58742,125666
58778,58778,125666
59047,59047,125666
59307,59307,125666
59437,59437,125666
59499,59499,125666
59940,59940,125666
60024,60024,125666
60071,60071,125666
60374,60374,125666
60379,60379,125666
61404,61404,125666
61558,61558,125666
61821,61821,125666
61848,61848,125666
62027,62027,125666
62330,62330,125666
63166,63166,125666
63286,63286,125666
63291,63291,125666
63335,63335,125666
63363,63363,125666
63427,63427,125666
63580,63580,125666
63860,63860,125666
63976,63976,125666
64126,64126,125666
64337,64337,125666
64380,64380,125666
64519,64519,125666
65004,65004,125666
65010,65010,125666
65168,65168,125666
65276,65276,125666
65401,65401,125666
65610,65610,125666
65833,65833,125666
66335,66335,125666
66340,66340,125666
66566,66566,125666
66977,66977,125666
67360,67360,125666
67758,67758,125666
67956,67956,125666
68131,68131,125666
68142,68142,125666
68228,68228,125666
68390,68390,125666
68592,68592,125666
69044,69044,125666
69070,69070,125666
69131,69131,125666
69199,69199,125666
69243,69243,125666
69295,69295,125666
69357,69357,125666
69565,69565,125666
69802,69802,125666
69834,69834,125666
70064,70064,125666
70253,70253,125666
70357,70357,125666
70424,70424,125666
70584,70584,125666
70612,70612,125666
70831,70831,125666
70937,70937,125666
71041,71041,125666
71885,71885,125666
72528,72528,125666
73159,73159,125666
73188,73188,125666
73410,73410,125666
73430,73430,125666
73571,73571,125666
74019,74019,125666
74053,74053,125666
74982,74982,125666
75033,75033,125666
75179,75179,125666
75391,75391,125666
75580,75580,125666
75685,75685,125666
75767,75767,125666
75820,75820,125666
75870,75870,125666
76010,76010,125666
76057,76057,125666
76090,76090,125666
76503,76503,125666
76831,76831,125666
76889,76889,125666
77216,77216,125666
77327,77327,125666
77512,77512,125666
78081,78081,125666
78238,78238,125666
78326,78326,125666
78439,78439,125666
78497,78497,125666
78567,78567,125666
78617,78617,125666
78774,78774,125666
79020,79020,125666
79082,79082,125666
79162,79162,125666
79505,79505,125666
79546,79546,125666
79872,79872,125666
80051,80051,125666
80128,80128,125666
80344,80344,125666
80685,80685,125666
80850,80850,125666
80865,80865,125666
80912,80912,125666
80928,80928,125666
80954,80954,125666
80958,80958,125666
81208,81208,125666
81403,81403,125666
81988,81988,125666
82057,82057,125666
82179,82179,125666
82667,82667,125666
82685,82685,125666
82743,82743,125666
83086,83086,125666
83525,83525,125666
84048,84048,125666
84282,84282,125666
84517,84517,125666
84681,84681,125666
85318,85318,125666
85430,85430,125666
86130,86130,125666
86264,86264,125666
86657,86657,125666
86940,86940,125666
86982,86982,125666
87227,87227,125666
87296,87296,125666
87439,87439,125666
88052,88052,125666
88100,88100,125666
88166,88166,125666
88566,88566,125666
88728,88728,125666
89336,89336,125666
89397,89397,125666
90952,90952,125666
91060,91060,125666
91117,91117,125666
91292,91292,125666
91437,91437,125666
91517,91517,125666
92349,92349,125666
93188,93188,125666
93802,93802,125666
94411,94411,125666
94426,94426,125666
94695,94695,125666
94786,94786,125666
95322,95322,125666
95372,95372,125666
95633,95633,125666
95769,95769,125666
96187,96187,125666
96282,96282,125666
96310,96310,125666
96406,96406,125666
96670,96670,125666
96685,96685,125666
97078,97078,125666
97640,97640,125666
97677,97677,125666
97945,97945,125666
98439,98439,125666
98995,98995,125666
99146,99146,125666
99851,99851,125666
101070,101070,125666
102517,102517,125666
102535,102535,125666
102553,102553,125666
102623,102623,125666
102819,102819,125666
103670,103670,125666
104285,104285,125666
104370,104370,125666
104450,104450,125666
105985,105985,125666
106163,106163,125666
106463,106463,125666
106552,106552,125666
106636,106636,125666
106683,106683,125666
107468,107468,125666
107547,107547,125666
107758,107758,125666
107885,107885,125666
108081,108081,125666
108142,108142,125666
108647,108647,125666
109175,109175,125666
109704,109704,125666
109919,109919,125666
110009,110009,125666
110789,110789,125666
110899,110899,125666
111056,111056,125666
111235,111235,125666
111732,111732,125666
111765,111765,125666
111766,111766,125666
111986,111986,125666
112087,112087,125666
112130,112130,125666
112778,112778,125666
112961,112961,125666
113138,113138,125666
113447,113447,125666
114242,114242,125666
114450,114450,125666
114461,114461,125666
114674,114674,125666
114957,114957,125666
115113,115113,125666
115270,115270,125666
115532,115532,125666
115711,115711,125666
115845,115845,125666
116204,116204,125666
116231,116231,125666
116360,116360,125666
116748,116748,125666
116939,116939,125666
117153,117153,125666
117345,117345,125666
118056,118056,125666
118501,118501,125666
119265,119265,125666
119614,119614,125666
119740,119740,125666
119757,119757,125666
120090,120090,125666
120604,120604,125666
120753,120753,125666
120808,120808,125666
121209,121209,125666
121242,121242,125666
122241,122241,125666
122374,122374,125666
122496,122496,125666
122554,122554,125666
122921,122921,125666
123404,123404,125666
123539,123539,125666
123626,123626,125666
123721,123721,125666
124718,124718,125666
124874,124874,125666
125542,125542,125666
125578,125578,125666
125637,125637,125666
125826,125826,266289
125959,125959,266289
126019,126019,266289
126368,126368,266289
126595,126595,266289
126879,126879,266289
127157,127157,266289
127589,127589,266289
127853,127853,266289
128241,128241,266289
128738,128738,266289
129098,129098,266289
129308,129308,266289
129346,129346,266289
129467,129467,266289
129655,129655,266289
129709,129709,266289
129965,129965,266289
130264,130264,266289
130439,130439,266289
130483,130483,266289
131060,131060,266289
131549,131549,266289
132017,132017,266289
132032,132032,266289
132059,132059,266289
132255,132255,266289
132480,132480,266289
132581,132581,266289
133133,133133,266289
133221,133221,266289
133366,133366,266289
133429,133429,266289
133495,133495,266289
133560,133560,266289
134045,134045,266289
134561,134561,266289
134833,134833,266289
135225,135225,266289
135465,135465,266289
135649,135649,266289
136801,136801,266289
137356,137356,266289
137649,137649,266289
137925,137925,266289
138170,138170,266289
138211,138211,266289
138389,138389,266289
138438,138438,266289
138829,138829,266289
139194,139194,266289
139998,139998,266289
140050,140050,266289
140268,140268,266289
140785,140785,266289
141074,141074,266289
141105,141105,266289
141474,141474,266289
141722,141722,266289
141942,141942,266289
142223,142223,266289
142555,142555,266289
142601,142601,266289
142688,142688,266289
143257,143257,266289
143608,143608,266289
143702,143702,266289
144234,144234,266289
144721,144721,266289
144751,144751,266289
145101,145101,266289
145347,145347,266289
145378,145378,266289
145378,145378,266289
145554,145554,266289
145761,145761,266289
146020,146020,266289
146091,146091,266289
146937,146937,266289
147156,147156,266289
147318,147318,266289
147887,147887,266289
148036,148036,266289
148271,148271,266289
148676,148676,266289
148807,148807,266289
148981,148981,266289
149043,149043,266289
149927,149927,266289
150058,150058,266289
150163,150163,266289
150192,150192,266289
150320,150320,266289
150377,150377,266289
150481,150481,266289
150671,150671,266289
151206,151206,266289
151264,151264,266289
152208,152208,266289
152332,152332,266289
152958,152958,266289
153063,153063,266289
153904,153904,266289
