eventTime,arrivalTime,processedTime
8,8,1042198
249,249,1042198
469,469,1042198
638,638,1042198
1084,1084,1042198
1513,1513,1042198
1552,1552,1042198
1576,1576,1042198
1817,1817,1042198
2014,2014,1042198
2094,2094,1042198
2980,2980,1042198
3526,3526,1042198
3732,3732,1042198
3773,3773,1042198
4009,4009,1042198
4348,4348,1042198
4828,4828,1042198
4865,4865,1042198
5172,5172,1042198
5189,5189,1042198
5279,5279,1042198
5537,5537,1042198
5941,5941,1042198
6166,6166,1042198
6531,6531,1042198
6693,6693,1042198
6845,6845,1042198
6850,6850,1042198
6857,6857,1042198
6926,6926,1042198
6953,6953,1042198
7103,7103,1042198
7617,7617,1042198
7902,7902,1042198
8222,8222,1042198
8677,8677,1042198
9058,9058,1042198
9190,9190,1042198
9629,9629,1042198
10187,10187,1042198
10444,10444,1042198
11072,11072,1042198
11387,11387,1042198
11566,11566,1042198
12313,12313,1042198
12618,12618,1042198
12693,12693,1042198
13042,13042,1042198
13197,13197,1042198
13467,13467,1042198
14083,14083,1042198
14237,14237,1042198
14831,14831,1042198
14868,14868,1042198
15722,15722,1042198
15963,15963,1042198
16236,16236,1042198
16551,16551,1042198
16878,16878,1042198
16984,16984,1042198
17605,17605,1042198
17701,17701,1042198
17763,17763,1042198
17917,17917,1042198
17975,17975,1042198
18256,18256,1042198
19198,19198,1042198
19226,19226,1042198
19360,19360,1042198
19786,19786,1042198
19842,19842,1042198
19857,19857,1042198
20040,20040,1042198
20365,20365,1042198
20971,20971,1042198
21176,21176,1042198
21312,21312,1042198
21313,21313,1042198
21560,21560,1042198
21595,21595,1042198
21764,21764,1042198
21953,21953,1042198
21955,21955,1042198
23268,23268,1042198
23311,23311,1042198
23712,23712,1042198
23904,23904,1042198
23917,23917,1042198
24029,24029,1042198
24121,24121,1042198
24336,24336,1042198
24594,24594,1042198
25072,25072,1042198
25175,25175,1042198
25334,25334,1042198
25562,25562,1042198
25930,25930,1042198
26235,26235,1042198
26670,26670,1042198
26718,26718,1042198
26720,26720,1042198
26774,26774,1042198
27803,27803,1042198
28384,28384,1042198
28934,28934,1042198
29230,29230,1042198
29411,29411,1042198
30359,30359,1042198
30648,30648,1042198
30811,30811,1042198
31243,31243,1042198
31492,31492,1042198
31520,31520,1042198
31787,31787,1042198
31913,31913,1042198
31945,31945,1042198
32026,32026,1042198
32268,32268,1042198
32657,32657,1042198
32659,32659,1042198
32825,32825,1042198
33045,33045,1042198
33272,33272,1042198
33539,33539,1042198
33653,33653,1042198
33769,33769,1042198
34014,34014,1042198
34424,34424,1042198
34458,34458,1042198
34611,34611,1042198
34807,34807,1042198
34816,34816,1042198
34900,34900,1042198
35009,35009,1042198
35113,35113,1042198
35256,35256,1042198
35399,35399,1042198
35736,35736,1042198
35807,35807,1042198
36181,36181,1042198
36315,36315,1042198
36648,36648,1042198
37293,37293,1042198
37321,37321,1042198
37617,37617,1042198
37975,37975,1042198
38285,38285,1042198
38444,38444,1042198
38514,38514,1042198
38593,38593,1042198
38712,38712,1042198
38762,38762,1042198
38992,38992,1042198
39044,39044,1042198
39376,39376,1042198
40018,40018,1042198
40606,40606,1042198
40691,40691,1042198
40728,40728,1042198
41236,41236,1042198
41289,41289,1042198
41463,41463,1042198
41572,41572,1042198
41816,41816,1042198
41953,41953,1042198
42003,42003,1042198
42686,42686,1042198
42719,42719,1042198
43137,43137,1042198
43278,43278,1042198
43843,43843,1042198
43971,43971,1042198
44014,44014,1042198
45649,45649,1042198
45810,45810,1042198
45928,45928,1042198
46067,46067,1042198
46223,46223,1042198
47130,47130,1042198
47296,47296,1042198
47549,47549,1042198
47688,47688,1042198
47818,47818,1042198
47912,47912,1042198
47973,47973,1042198
48092,48092,1042198
48606,48606,1042198
48685,48685,1042198
49209,49209,1042198
49240,49240,1042198
49284,49284,1042198
49658,49658,1042198
49853,49853,1042198
50354,50354,1042198
50622,50622,1042198
50661,50661,1042198
50893,50893,1042198
50931,50931,1042198
50948,50948,1042198
51406,51406,1042198
51449,51449,1042198
51681,51681,1042198
51991,51991,1042198
52107,52107,1042198
52219,52219,1042198
52229,52229,1042198
52663,52663,1042198
52861,52861,1042198
52913,52913,1042198
53027,53027,1042198
53225,53225,1042198
53447,53447,1042198
53676,53676,1042198
54344,54344,1042198
54440,54440,1042198
54639,54639,1042198
54663,54663,1042198
55019,55019,1042198
55107,55107,1042198
55628,55628,1042198
55797,55797,1042198
56092,56092,1042198
56405,56405,1042198
56453,56453,1042198
56652,56652,1042198
56716,56716,1042198
56921,56921,1042198
57520,57520,1042198
58140,58140,1042198
58203,58203,1042198
58451,58451,1042198
58482,58482,1042198
58625,58625,1042198
58661,58661,1042198
58929,58929,1042198
59188,59188,1042198
59318,59318,1042198
59380,59380,1042198
59820,59820,1042198
59904,59904,1042198
59951,59951,1042198
60253,60253,1042198
60258,60258,1042198
61281,61281,1042198
61435,61435,1042198
61697,61697,1042198
61724,61724,1042198
61903,61903,1042198
62205,62205,1042198
63040,63040,1042198
63160,63160,1042198
63165,63165,1042198
63208,63208,1042198
63236,63236,1042198
63301,63301,1042198
63453,63453,1042198
63848,63848,1042198
63998,63998,1042198
64208,64208,1042198
64251,64251,1042198
64390,64390,1042198
64874,64874,1042198
64880,64880,1042198
65038,65038,1042198
65145,65145,1042198
65271,65271,1042198
65479,65479,1042198
65702,65702,1042198
66202,66202,1042198
66208,66208,1042198
66433,66433,1042198
66843,66843,1042198
67622,67622,1042198
67820,67820,1042198
67994,67994,1042198
68006,68006,1042198
68091,68091,1042198
68253,68253,1042198
68455,68455,1042198
68906,68906,1042198
68932,68932,1042198
68993,68993,1042198
69060,69060,1042198
69105,69105,1042198
69156,69156,1042198
69218,69218,1042198
69426,69426,1042198
69663,69663,1042198
69694,69694,1042198
69924,69924,1042198
70112,70112,1042198
70216,70216,1042198
70283,70283,1042198
70443,70443,1042198
70470,70470,1042198
70689,70689,1042198
70795,70795,1042198
70899,70899,1042198
71741,71741,1042198
72383,72383,1042198
73013,73013,1042198
73042,73042,1042198
73264,73264,1042198
73283,73283,1042198
73424,73424,1042198
73871,73871,1042198
73905,73905,1042198
74832,74832,1042198
74883,74883,1042198
75028,75028,1042198
75240,75240,1042198
75428,75428,1042198
75534,75534,1042198
75616,75616,1042198
75669,75669,1042198
75718,75718,1042198
75858,75858,1042198
