id;filename;A1.Q1;A1.Q2;A1.Q3.1;A1.Q3.2;A1.Q3.3;A1.Q3.4;A1.Q3.5;A1.Q3.6;A1.Q3.7;A1.Q4.1;A1.Q4.2;A1.Q4.3;A1.Q4.4;A1.Q4.5;A1.Q4.6;A1.Q4.7;A1.Q4.8;A1.Q4.9;A1.Q4.10;A1.Q5.1;A1.Q5.2;A1.Q5.3;A1.Q5.4;A1.Q5.5;A1.Q5.6;A1.Q5.7;A2.Q1;A2.Q2;A2.Q3.1;A2.Q3.2;A2.Q3.3;A2.Q3.4;A2.Q3.5;A2.Q3.6;A2.Q3.7;A2.Q4.1;A2.Q4.2;A2.Q4.3;A2.Q4.4;A2.Q4.5;A2.Q4.6;A2.Q4.7;A2.Q4.8;A2.Q4.9;A2.Q4.10;A2.Q5.1;A2.Q5.2;A2.Q5.3;A2.Q5.4;A2.Q5.5;A2.Q5.6;A2.Q5.7;A3.Q1;A3.Q2;A3.Q3.1;A3.Q3.2;A3.Q3.3;A3.Q3.4;A3.Q3.5;A3.Q3.6;A3.Q3.7;A3.Q4.1;A3.Q4.2;A3.Q4.3;A3.Q4.4;A3.Q4.5;A3.Q4.6;A3.Q4.7;A3.Q4.8;A3.Q4.9;A3.Q4.10;A3.Q5.1;A3.Q5.2;A3.Q5.3;A3.Q5.4;A3.Q5.5;A3.Q5.6;A3.Q5.7;A4.Q1;A4.Q2;A4.Q3.1;A4.Q3.2;A4.Q3.3;A4.Q3.4;A4.Q3.5;A4.Q3.6;A4.Q3.7;A4.Q4.1;A4.Q4.2;A4.Q4.3;A4.Q4.4;A4.Q4.5;A4.Q4.6;A4.Q4.7;A4.Q4.8;A4.Q4.9;A4.Q4.10;A4.Q5.1;A4.Q5.2;A4.Q5.3;A4.Q5.4;A4.Q5.5;A4.Q5.6;A4.Q5.7;A5.Q1;A5.Q2;A5.Q3.1;A5.Q3.2;A5.Q3.3;A5.Q3.4;A5.Q3.5;A5.Q3.6;A5.Q3.7;A5.Q4.1;A5.Q4.2;A5.Q4.3;A5.Q4.4;A5.Q4.5;A5.Q4.6;A5.Q4.7;A5.Q4.8;A5.Q4.9;A5.Q4.10;A5.Q5.1;A5.Q5.2;A5.Q5.3;A5.Q5.4;A5.Q5.5;A5.Q5.6;A5.Q5.7
052464df-5fdb-428a-9a4a-6036ea023b42;052464df-5fdb-428a-9a4a-6036ea023b42.jpg;4;7;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;6;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;0;7;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;3;7;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0;9;9;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0
2ce9b1bc-ee70-4128-85d1-0fd3ac272619;2ce9b1bc-ee70-4128-85d1-0fd3ac272619.jpg;6;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;9;9;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2280b9f3-6989-4222-a0d9-ec4bd35d731b;2280b9f3-6989-4222-a0d9-ec4bd35d731b.jpg;7;9;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;5;7;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;7;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;7;6;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
257a8e84-7738-49e2-9945-7f082bf7ad34;257a8e84-7738-49e2-9945-7f082bf7ad34.jpg;1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
3f6b222a-049c-4803-9cbb-5ea734110ed0;3f6b222a-049c-4803-9cbb-5ea734110ed0.jpg;1;9;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0;7;9;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;3;7;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;4;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0
e2d30072-2f83-4144-a4a3-2a860df24280;e2d30072-2f83-4144-a4a3-2a860df24280.jpg;1;9;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;8;8;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;2;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;7;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;5;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0
3d9ef98c-53f6-4535-89d4-b8bcbc245b45;3d9ef98c-53f6-4535-89d4-b8bcbc245b45.jpg;3;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;8;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;9;9;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0
0664b588-c624-4f21-a83b-8f03da2b568e;0664b588-c624-4f21-a83b-8f03da2b568e.jpg;6;5;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;4;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;3;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;8;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
dec2d350-4d1f-4992-af81-d065f80a0b52;dec2d350-4d1f-4992-af81-d065f80a0b52.jpg;7;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;2;7;0;1;1;0;1;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;0;2;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;3;8;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
b4ff0037-ddd0-45af-ba5a-675326043b4f;b4ff0037-ddd0-45af-ba5a-675326043b4f.jpg;1;9;0;1;1;1;1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;0;3;3;0;1;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;1;1;0;0;0;1;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;1;9;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0
513ee0bf-76ec-4316-81f1-d3a50832cd8f;513ee0bf-76ec-4316-81f1-d3a50832cd8f.jpg;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;2;3;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;5;5;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;8;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;6;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
21cfe305-0a4d-4058-99db-e8d45efbc6e1;21cfe305-0a4d-4058-99db-e8d45efbc6e1.jpg;2;7;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;6;6;1;1;1;0;0;1;0;1;1;1;1;0;0;0;0;0;0;1;1;1;1;0;0;0;2;2;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;1;1;1;0;0;0;0;0;1;9;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;9;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;1;1;0;0;0
8219a903-2561-42af-b93a-48c61a9055dc;8219a903-2561-42af-b93a-48c61a9055dc.jpg;3;5;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;6;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;8;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;1;1;0;0;0;3;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;9;7;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
