eventTime,arrivalTime,processedTime
8,8,779503
249,249,779503
470,470,779503
639,639,779503
1086,1086,779503
1516,1516,779503
1555,1555,779503
1580,1580,779503
1821,1821,779503
2018,2018,779503
2098,2098,779503
2986,2986,779503
3533,3533,779503
3740,3740,779503
3781,3781,779503
4017,4017,779503
4357,4357,779503
4837,4837,779503
4874,4874,779503
5182,5182,779503
5200,5200,779503
5290,5290,779503
5548,5548,779503
5952,5952,779503
6178,6178,779503
6544,6544,779503
6707,6707,779503
6859,6859,779503
6864,6864,779503
6870,6870,779503
6940,6940,779503
6967,6967,779503
7117,7117,779503
7632,7632,779503
7918,7918,779503
8239,8239,779503
8695,8695,779503
9076,9076,779503
9209,9209,779503
9648,9648,779503
10207,10207,779503
10464,10464,779503
11094,11094,779503
11410,11410,779503
11590,11590,779503
12337,12337,779503
12643,12643,779503
12719,12719,779503
13068,13068,779503
13224,13224,779503
13494,13494,779503
14111,14111,779503
14265,14265,779503
14860,14860,779503
14898,14898,779503
15753,15753,779503
15995,15995,779503
16269,16269,779503
16584,16584,779503
16912,16912,779503
17018,17018,779503
17640,17640,779503
17736,17736,779503
17798,17798,779503
17953,17953,779503
18011,18011,779503
18292,18292,779503
19237,19237,779503
19265,19265,779503
19399,19399,779503
19825,19825,779503
19882,19882,779503
19897,19897,779503
20080,20080,779503
20405,20405,779503
21013,21013,779503
21218,21218,779503
21355,21355,779503
21356,21356,779503
21603,21603,779503
21638,21638,779503
21808,21808,779503
21997,21997,779503
21999,21999,779503
23315,23315,779503
23357,23357,779503
23760,23760,779503
23952,23952,779503
23965,23965,779503
24077,24077,779503
24169,24169,779503
24385,24385,779503
24643,24643,779503
25123,25123,779503
25225,25225,779503
25385,25385,779503
25614,25614,779503
25982,25982,779503
26287,26287,779503
26724,26724,779503
26771,26771,779503
26773,26773,779503
26828,26828,779503
27859,27859,779503
28441,28441,779503
28992,28992,779503
29289,29289,779503
29470,29470,779503
30420,30420,779503
30709,30709,779503
30872,30872,779503
31305,31305,779503
31555,31555,779503
31583,31583,779503
31851,31851,779503
31977,31977,779503
32009,32009,779503
32090,32090,779503
32333,32333,779503
32722,32722,779503
32724,32724,779503
32890,32890,779503
33112,33112,779503
33339,33339,779503
33606,33606,779503
33720,33720,779503
33837,33837,779503
34082,34082,779503
34493,34493,779503
34527,34527,779503
34681,34681,779503
34877,34877,779503
34886,34886,779503
34923,34923,779503
34970,34970,779503
35079,35079,779503
35183,35183,779503
35327,35327,779503
35470,35470,779503
35808,35808,779503
35879,35879,779503
36254,36254,779503
36388,36388,779503
36722,36722,779503
37368,37368,779503
37396,37396,779503
37693,37693,779503
38051,38051,779503
38362,38362,779503
38521,38521,779503
38592,38592,779503
38670,38670,779503
38790,38790,779503
38839,38839,779503
39070,39070,779503
39122,39122,779503
39455,39455,779503
40098,40098,779503
40687,40687,779503
40773,40773,779503
40810,40810,779503
41318,41318,779503
41372,41372,779503
41546,41546,779503
41655,41655,779503
41900,41900,779503
42037,42037,779503
42087,42087,779503
42772,42772,779503
42805,42805,779503
