key,value,type
vecDim,512,I64
vecVolume,100000,I64
batchSize,4000,I64
metricType,IP,String
DCOBatchSize,5000,I64
ammAlgo,crs,String
sketchSize,128,I64
initialRows,50000,I64
driftPosition,50000,I64
driftOffset,0.1,Double
indexTag,congestionDrop,String
congestionDropWorker_algoTag,faiss,String
eventRateTps,4000,I64
querySize,100,I64
zipfAlpha,0,Double
coarseGrainedClusters,96,I64
maskReference,0,Double
encodeLen,1,I64
numberOfBuckets,8192,I64
cutOffTimeSeconds,14400,I64
useSeparateQuery,1,I64
sampleRows,50000,I64
faissIndexTag,flat,String
useCRS,1,I64
crsDim,10,I64
dataLoaderTag,hdf5,String
initialRows,50000,I64
staticDataSet,0,I64
maxBuildIteration,200,I64
lshMatrixType,random,String
ANNK,10,I64
frozenLevel,0,I64
cudaBuild,1,I64
candidateTimes,1,I64
disableADC,0,I64
fineGrainedBuiltPath,OnlinePQIndex_fine.rbt,String
dataPath,datasets/hdf5/sun/sun.hdf5,String
queryPath,datasets/hdf5/sun/sun.hdf5,String
is_NSW,0,I64
waitPendingWrite,1,I64
congestionDrop,1,I64
isOnlinePQ,0,I64
singleWorkerOpt,1,I64
MLTrainBatchSize,128,I64
MLTrainEpochs,100,I64
cudaBuild,1,I64
