key,value,type
vecDim,768,I64
vecVolume,100000,I64
batchSize,4000,I64
metricType,L2,String
DCOBatchSize,5000,I64
ammAlgo,crs,String
sketchSize,128,I64
initialRows,50000,I64
driftPosition,50000,I64
driftOffset,0.1,Double
indexTag,congestionDrop,String
congestionDropWorker_algoTag,faiss,String
eventRateTps,4000,I64
querySize,100,I64
zipfAlpha,0,Double
coarseGrainedClusters,96,I64
maskReference,0,Double
encodeLen,1,I64
numberOfBuckets,8192,I64
cutOffTimeSeconds,14400,I64
useSeparateQuery,1,I64
sampleRows,2048,I64
faissIndexTag,flat,String
useCRS,1,I64
crsDim,10,I64
dataLoaderTag,fvecs,String
initialRows,50000,I64
staticDataSet,0,I64
maxBuildIteration,200,I64
lshMatrixType,random,String
ANNK,10,I64
frozenLevel,0,I64
cudaBuild,1,I64
candidateTimes,1,I64
disableADC,0,I64
fineGrainedBuiltPath,OnlinePQIndex_fine.rbt,String
dataPath,results/scanMultiModalPropotion/multiModalProp/data_0.8.fvecs,String
queryPath,datasets/DPR/DPR10KC4Q.fvecs,String
is_NSW,0,I64
waitPendingWrite,1,I64
congestionDrop,1,I64
isOnlinePQ,0,I64
singleWorkerOpt,1,I64
learningRate,0.1,Double
MLTrainMargin,0.75,Double
MLTrainEpochs,30,I64
opt_mode,0,I64
ads_epsilon,2.1,Double
