eventTime,arrivalTime,processedTime
8,8,530946
249,249,530946
470,470,530946
639,639,530946
1086,1086,530946
1516,1516,530946
1555,1555,530946
1580,1580,530946
1821,1821,530946
2018,2018,530946
2098,2098,530946
2986,2986,530946
3533,3533,530946
3740,3740,530946
3781,3781,530946
4017,4017,530946
4357,4357,530946
4837,4837,530946
4874,4874,530946
5182,5182,530946
5200,5200,530946
5290,5290,530946
5548,5548,530946
5952,5952,530946
6178,6178,530946
6544,6544,530946
6707,6707,530946
6859,6859,530946
6864,6864,530946
6870,6870,530946
6940,6940,530946
6967,6967,530946
7117,7117,530946
7632,7632,530946
7918,7918,530946
8239,8239,530946
8695,8695,530946
9076,9076,530946
9209,9209,530946
9648,9648,530946
10207,10207,530946
10464,10464,530946
11094,11094,530946
11410,11410,530946
11590,11590,530946
12337,12337,530946
12643,12643,530946
12719,12719,530946
13068,13068,530946
13224,13224,530946
13494,13494,530946
14111,14111,530946
14265,14265,530946
14860,14860,530946
14898,14898,530946
15753,15753,530946
15995,15995,530946
16269,16269,530946
16584,16584,530946
16912,16912,530946
17018,17018,530946
17640,17640,530946
17736,17736,530946
17798,17798,530946
17953,17953,530946
18011,18011,530946
18292,18292,530946
19237,19237,530946
19265,19265,530946
19399,19399,530946
19825,19825,530946
19882,19882,530946
19897,19897,530946
20080,20080,530946
20405,20405,530946
21013,21013,530946
21218,21218,530946
21355,21355,530946
21356,21356,530946
21603,21603,530946
21638,21638,530946
21808,21808,530946
21997,21997,530946
21999,21999,530946
23315,23315,530946
23357,23357,530946
23760,23760,530946
23952,23952,530946
23965,23965,530946
24077,24077,530946
24169,24169,530946
24385,24385,530946
24643,24643,530946
25123,25123,530946
25225,25225,530946
25385,25385,530946
25614,25614,530946
25982,25982,530946
26287,26287,530946
26724,26724,530946
26771,26771,530946
26773,26773,530946
26828,26828,530946
27859,27859,530946
28441,28441,530946
28992,28992,530946
29289,29289,530946
29470,29470,530946
30420,30420,530946
30709,30709,530946
30872,30872,530946
31305,31305,530946
31555,31555,530946
31583,31583,530946
31851,31851,530946
31977,31977,530946
32009,32009,530946
32090,32090,530946
32333,32333,530946
32722,32722,530946
32724,32724,530946
32890,32890,530946
33112,33112,530946
33339,33339,530946
33606,33606,530946
33720,33720,530946
33837,33837,530946
34082,34082,530946
34493,34493,530946
34527,34527,530946
34681,34681,530946
34877,34877,530946
34886,34886,530946
34923,34923,530946
34970,34970,530946
35079,35079,530946
35183,35183,530946
35327,35327,530946
35470,35470,530946
35808,35808,530946
35879,35879,530946
36254,36254,530946
36388,36388,530946
36722,36722,530946
37368,37368,530946
37396,37396,530946
37693,37693,530946
