eventTime,arrivalTime,processedTime
8,8,1041674
249,249,1041674
470,470,1041674
639,639,1041674
1086,1086,1041674
1516,1516,1041674
1555,1555,1041674
1580,1580,1041674
1821,1821,1041674
2018,2018,1041674
2098,2098,1041674
2986,2986,1041674
3533,3533,1041674
3740,3740,1041674
3781,3781,1041674
4017,4017,1041674
4357,4357,1041674
4837,4837,1041674
4874,4874,1041674
5182,5182,1041674
5200,5200,1041674
5290,5290,1041674
5548,5548,1041674
5952,5952,1041674
6178,6178,1041674
6544,6544,1041674
6707,6707,1041674
6859,6859,1041674
6864,6864,1041674
6870,6870,1041674
6940,6940,1041674
6967,6967,1041674
7117,7117,1041674
7632,7632,1041674
7918,7918,1041674
8239,8239,1041674
8695,8695,1041674
9076,9076,1041674
9209,9209,1041674
9648,9648,1041674
10207,10207,1041674
10464,10464,1041674
11094,11094,1041674
11410,11410,1041674
11590,11590,1041674
12337,12337,1041674
12643,12643,1041674
12719,12719,1041674
13068,13068,1041674
13224,13224,1041674
13494,13494,1041674
14111,14111,1041674
14265,14265,1041674
14860,14860,1041674
14898,14898,1041674
15753,15753,1041674
15995,15995,1041674
16269,16269,1041674
16584,16584,1041674
16912,16912,1041674
17018,17018,1041674
17640,17640,1041674
17736,17736,1041674
17798,17798,1041674
17953,17953,1041674
18011,18011,1041674
18292,18292,1041674
19237,19237,1041674
19265,19265,1041674
19399,19399,1041674
19825,19825,1041674
19882,19882,1041674
19897,19897,1041674
20080,20080,1041674
20405,20405,1041674
21013,21013,1041674
21218,21218,1041674
21355,21355,1041674
21356,21356,1041674
21603,21603,1041674
21638,21638,1041674
21808,21808,1041674
21997,21997,1041674
21999,21999,1041674
23315,23315,1041674
23357,23357,1041674
23760,23760,1041674
23952,23952,1041674
23965,23965,1041674
24077,24077,1041674
24169,24169,1041674
24385,24385,1041674
24643,24643,1041674
25123,25123,1041674
25225,25225,1041674
25385,25385,1041674
25614,25614,1041674
25982,25982,1041674
26287,26287,1041674
26724,26724,1041674
26771,26771,1041674
26773,26773,1041674
26828,26828,1041674
27859,27859,1041674
28441,28441,1041674
28992,28992,1041674
29289,29289,1041674
29470,29470,1041674
30420,30420,1041674
30709,30709,1041674
30872,30872,1041674
31305,31305,1041674
31555,31555,1041674
31583,31583,1041674
31851,31851,1041674
31977,31977,1041674
32009,32009,1041674
32090,32090,1041674
32333,32333,1041674
32722,32722,1041674
32724,32724,1041674
32890,32890,1041674
33112,33112,1041674
33339,33339,1041674
33606,33606,1041674
33720,33720,1041674
33837,33837,1041674
34082,34082,1041674
34493,34493,1041674
34527,34527,1041674
34681,34681,1041674
34877,34877,1041674
34886,34886,1041674
34923,34923,1041674
34970,34970,1041674
35079,35079,1041674
35183,35183,1041674
35327,35327,1041674
35470,35470,1041674
35808,35808,1041674
35879,35879,1041674
36254,36254,1041674
36388,36388,1041674
36722,36722,1041674
37368,37368,1041674
37396,37396,1041674
37693,37693,1041674
38051,38051,1041674
38362,38362,1041674
38521,38521,1041674
38592,38592,1041674
38670,38670,1041674
38790,38790,1041674
38839,38839,1041674
39070,39070,1041674
39122,39122,1041674
39455,39455,1041674
40098,40098,1041674
40687,40687,1041674
40773,40773,1041674
40810,40810,1041674
41318,41318,1041674
41372,41372,1041674
41546,41546,1041674
41655,41655,1041674
41900,41900,1041674
42037,42037,1041674
42087,42087,1041674
42772,42772,1041674
42805,42805,1041674
43224,43224,1041674
43365,43365,1041674
43931,43931,1041674
44059,44059,1041674
44102,44102,1041674
45741,45741,1041674
45902,45902,1041674
46020,46020,1041674
46159,46159,1041674
46315,46315,1041674
47224,47224,1041674
47390,47390,1041674
47644,47644,1041674
47784,47784,1041674
47914,47914,1041674
48008,48008,1041674
48069,48069,1041674
48188,48188,1041674
48703,48703,1041674
48782,48782,1041674
49307,49307,1041674
49338,49338,1041674
49382,49382,1041674
49758,49758,1041674
49953,49953,1041674
50455,50455,1041674
50723,50723,1041674
50762,50762,1041674
50995,50995,1041674
51033,51033,1041674
51050,51050,1041674
51509,51509,1041674
51552,51552,1041674
51784,51784,1041674
52095,52095,1041674
52212,52212,1041674
52324,52324,1041674
52334,52334,1041674
52768,52768,1041674
52967,52967,1041674
53019,53019,1041674
53134,53134,1041674
53332,53332,1041674
