eventTime,arrivalTime,processedTime
34,34,4151946
999,999,4151946
1880,1880,4151946
2558,2558,4151946
4344,4344,4151946
6067,6067,4151946
6223,6223,4151946
6320,6320,4151946
7284,7284,4151946
8073,8073,4151946
8393,8393,4151946
11944,11944,4151946
14134,14134,4151946
14961,14961,4151946
15124,15124,4151946
16069,16069,4151946
17430,17430,4151946
19351,19351,4151946
19499,19499,4151946
20731,20731,4151946
20801,20801,4151946
21160,21160,4151946
23811,23811,4151946
24714,24714,4151946
26177,26177,4151946
26829,26829,4151946
27438,27438,4151946
27456,27456,4151946
27483,27483,4151946
27761,27761,4151946
27870,27870,4151946
28470,28470,4151946
30530,30530,4151946
31672,31672,4151946
32957,32957,4151946
34780,34780,4151946
36307,36307,4151946
36836,36836,4151946
38594,38594,4151946
40830,40830,4151946
41859,41859,4151946
44378,44378,4151946
45640,45640,4151946
46360,46360,4151946
49351,49351,4151946
50574,50574,4151946
50876,50876,4151946
52274,52274,4151946
52897,52897,4151946
53976,53976,4151946
56447,56447,4151946
57063,57063,4151946
59443,59443,4151946
59592,59592,4151946
63015,63015,4151946
63981,63981,4151946
65077,65077,4151946
66339,66339,4151946
67650,67650,4151946
68072,68072,4151946
70562,70562,4151946
70946,70946,4151946
71194,71194,4151946
71815,71815,4151946
72046,72046,4151946
73170,73170,4151946
76949,76949,4151946
77060,77060,4151946
77596,77596,4151946
79303,79303,4151946
79528,79528,4151946
79590,79590,4151946
80322,80322,4151946
81623,81623,4151946
84055,84055,4151946
84875,84875,4151946
85421,85421,4151946
85424,85424,4151946
86413,86413,4151946
86553,86553,4151946
87234,87234,4151946
87997,87997,4151946
93260,93260,4151946
93431,93431,4151946
95041,95041,4151946
95810,95810,4151946
95860,95860,4151946
96311,96311,4151946
96678,96678,4151946
97540,97540,4151946
98573,98573,4151946
100492,100492,4151946
100902,100902,4151946
101542,101542,4151946
102456,102456,4151946
103928,103928,4151946
105151,105151,4151946
106897,106897,4151946
107086,107086,4151946
107094,107094,4151946
107313,107313,4151946
111437,111437,4151946
113765,113765,4151946
115971,115971,4151946
117157,117157,4151946
117881,117881,4151946
120676,120676,4151946
121683,121683,4151946
122839,122839,4151946
123491,123491,4151946
125223,125223,4151946
126222,126222,4151946
126335,126335,4151946
127406,127406,4151946
127911,127911,4151946
128038,128038,4151946
128362,128362,4151946
129332,129332,4151946
130890,130890,4151946
130898,130898,4151946
131563,131563,4151946
132448,132448,4151946
133356,133356,4151946
134425,134425,4151946
134883,134883,4151946
135349,135349,4151946
136328,136328,4151946
137975,137975,4151946
138110,138110,4151946
138724,138724,4151946
139510,139510,4151946
139545,139545,4151946
139694,139694,4151946
140318,140318,4151946
140734,140734,4151946
141308,141308,4151946
141882,141882,4151946
143233,143233,4151946
143518,143518,4151946
145016,145016,4151946
145553,145553,4151946
146889,146889,4151946
149473,149473,4151946
149585,149585,4151946
150772,150772,4151946
152207,152207,4151946
153448,153448,4151946
154084,154084,4151946
154368,154368,4151946
154683,154683,4151946
155161,155161,4151946
155359,155359,4151946
156281,156281,4151946
156490,156490,4151946
157821,157821,4151946
160395,160395,4151946
162751,162751,4151946
163093,163093,4151946
163240,163240,4151946
165275,165275,4151946
165489,165489,4151946
166187,166187,4151946
166623,166623,4151946
167600,167600,4151946
168148,168148,4151946
168349,168349,4151946
171089,171089,4151946
171221,171221,4151946
172896,172896,4151946
173461,173461,4151946
175725,175725,4151946
176239,176239,4151946
176410,176410,4151946
177208,177208,4151946
182965,182965,4151946
183608,183608,4151946
184080,184080,4151946
184638,184638,4151946
185263,185263,4151946
188898,188898,4151946
189563,189563,4151946
190578,190578,4151946
191136,191136,4151946
191657,191657,4151946
192033,192033,4151946
192278,192278,4151946
192755,192755,4151946
194815,194815,4151946
195130,195130,4151946
197231,197231,4151946
197355,197355,4151946
197531,197531,4151946
199032,199032,4151946
199814,199814,4151946
201822,201822,4151946
202894,202894,4151946
203050,203050,4151946
203982,203982,4151946
204132,204132,4151946
204201,204201,4151946
206036,206036,4151946
206209,206209,4151946
