eventTime,arrivalTime,processedTime
8,8,1294483
249,249,1294483
470,470,1294483
639,639,1294483
1086,1086,1294483
1516,1516,1294483
1555,1555,1294483
1580,1580,1294483
1821,1821,1294483
2018,2018,1294483
2098,2098,1294483
2986,2986,1294483
3533,3533,1294483
3740,3740,1294483
3781,3781,1294483
4017,4017,1294483
4357,4357,1294483
4837,4837,1294483
4874,4874,1294483
5182,5182,1294483
5200,5200,1294483
5290,5290,1294483
5548,5548,1294483
5952,5952,1294483
6178,6178,1294483
6544,6544,1294483
6707,6707,1294483
6859,6859,1294483
6864,6864,1294483
6870,6870,1294483
6940,6940,1294483
6967,6967,1294483
7117,7117,1294483
7632,7632,1294483
7918,7918,1294483
8239,8239,1294483
8695,8695,1294483
9076,9076,1294483
9209,9209,1294483
9648,9648,1294483
10207,10207,1294483
10464,10464,1294483
11094,11094,1294483
11410,11410,1294483
11590,11590,1294483
12337,12337,1294483
12643,12643,1294483
12719,12719,1294483
13068,13068,1294483
13224,13224,1294483
13494,13494,1294483
14111,14111,1294483
14265,14265,1294483
14860,14860,1294483
14898,14898,1294483
15753,15753,1294483
15995,15995,1294483
16269,16269,1294483
16584,16584,1294483
16912,16912,1294483
17018,17018,1294483
17640,17640,1294483
17736,17736,1294483
17798,17798,1294483
17953,17953,1294483
18011,18011,1294483
18292,18292,1294483
19237,19237,1294483
19265,19265,1294483
19399,19399,1294483
19825,19825,1294483
19882,19882,1294483
19897,19897,1294483
20080,20080,1294483
20405,20405,1294483
21013,21013,1294483
21218,21218,1294483
21355,21355,1294483
21356,21356,1294483
21603,21603,1294483
21638,21638,1294483
21808,21808,1294483
21997,21997,1294483
21999,21999,1294483
23315,23315,1294483
23357,23357,1294483
23760,23760,1294483
23952,23952,1294483
23965,23965,1294483
24077,24077,1294483
24169,24169,1294483
24385,24385,1294483
24643,24643,1294483
25123,25123,1294483
25225,25225,1294483
25385,25385,1294483
25614,25614,1294483
25982,25982,1294483
26287,26287,1294483
26724,26724,1294483
26771,26771,1294483
26773,26773,1294483
26828,26828,1294483
27859,27859,1294483
28441,28441,1294483
28992,28992,1294483
29289,29289,1294483
29470,29470,1294483
30420,30420,1294483
30709,30709,1294483
30872,30872,1294483
31305,31305,1294483
31555,31555,1294483
31583,31583,1294483
31851,31851,1294483
31977,31977,1294483
32009,32009,1294483
32090,32090,1294483
32333,32333,1294483
32722,32722,1294483
32724,32724,1294483
32890,32890,1294483
33112,33112,1294483
33339,33339,1294483
33606,33606,1294483
33720,33720,1294483
33837,33837,1294483
34082,34082,1294483
34493,34493,1294483
34527,34527,1294483
34681,34681,1294483
34877,34877,1294483
34886,34886,1294483
34923,34923,1294483
34970,34970,1294483
35079,35079,1294483
35183,35183,1294483
35327,35327,1294483
35470,35470,1294483
35808,35808,1294483
35879,35879,1294483
36254,36254,1294483
36388,36388,1294483
36722,36722,1294483
37368,37368,1294483
37396,37396,1294483
37693,37693,1294483
38051,38051,1294483
38362,38362,1294483
38521,38521,1294483
38592,38592,1294483
38670,38670,1294483
38790,38790,1294483
38839,38839,1294483
39070,39070,1294483
39122,39122,1294483
39455,39455,1294483
40098,40098,1294483
40687,40687,1294483
40773,40773,1294483
40810,40810,1294483
41318,41318,1294483
41372,41372,1294483
41546,41546,1294483
41655,41655,1294483
41900,41900,1294483
42037,42037,1294483
42087,42087,1294483
42772,42772,1294483
42805,42805,1294483
43224,43224,1294483
43365,43365,1294483
43931,43931,1294483
44059,44059,1294483
44102,44102,1294483
45741,45741,1294483
45902,45902,1294483
46020,46020,1294483
46159,46159,1294483
46315,46315,1294483
47224,47224,1294483
47390,47390,1294483
47644,47644,1294483
47784,47784,1294483
47914,47914,1294483
48008,48008,1294483
48069,48069,1294483
48188,48188,1294483
48703,48703,1294483
48782,48782,1294483
49307,49307,1294483
49338,49338,1294483
49382,49382,1294483
49758,49758,1294483
49953,49953,1294483
50455,50455,1294483
50723,50723,1294483
50762,50762,1294483
50995,50995,1294483
51033,51033,1294483
51050,51050,1294483
51509,51509,1294483
51552,51552,1294483
51784,51784,1294483
52095,52095,1294483
52212,52212,1294483
52324,52324,1294483
52334,52334,1294483
52768,52768,1294483
52967,52967,1294483
53019,53019,1294483
53134,53134,1294483
53332,53332,1294483
53554,53554,1294483
53784,53784,1294483
54453,54453,1294483
54549,54549,1294483
54748,54748,1294483
54772,54772,1294483
55129,55129,1294483
55218,55218,1294483
55740,55740,1294483
55909,55909,1294483
56204,56204,1294483
56310,56310,1294483
56518,56518,1294483
56567,56567,1294483
56765,56765,1294483
56830,56830,1294483
57035,57035,1294483
57636,57636,1294483
58257,58257,1294483
58320,58320,1294483
58569,58569,1294483
58599,58599,1294483
58742,58742,1294483
58778,58778,1294483
59047,59047,1294483
