eventTime,arrivalTime,processedTime
347,347,41397168
9998,9998,41397168
18807,18807,41397168
25589,25589,41397168
43447,43447,41397168
60679,60679,41397168
62238,62238,41397168
63202,63202,41397168
72842,72842,41397168
80736,80736,41397168
83930,83930,41397168
107798,107798,41397168
118524,118524,41397168
119443,119443,41397168
141349,141349,41397168
149610,149610,41397168
151244,151244,41397168
160698,160698,41397168
174305,174305,41397168
193514,193514,41397168
194995,194995,41397168
207314,207314,41397168
208011,208011,41397168
211603,211603,41397168
238116,238116,41397168
247143,247143,41397168
261778,261778,41397168
268291,268291,41397168
274385,274385,41397168
274568,274568,41397168
274831,274831,41397168
277610,277610,41397168
278703,278703,41397168
284700,284700,41397168
305303,305303,41397168
316727,316727,41397168
329578,329578,41397168
347801,347801,41397168
363071,363071,41397168
385942,385942,41397168
408302,408302,41397168
418599,418599,41397168
443785,443785,41397168
456409,456409,41397168
463604,463604,41397168
480135,480135,41397168
493517,493517,41397168
502117,502117,41397168
505749,505749,41397168
508760,508760,41397168
522742,522742,41397168
528976,528976,41397168
539764,539764,41397168
570631,570631,41397168
594431,594431,41397168
595927,595927,41397168
630153,630153,41397168
639815,639815,41397168
650773,650773,41397168
663394,663394,41397168
676508,676508,41397168
680726,680726,41397168
705626,705626,41397168
709467,709467,41397168
711946,711946,41397168
718155,718155,41397168
720467,720467,41397168
731704,731704,41397168
735594,735594,41397168
769492,769492,41397168
770605,770605,41397168
775968,775968,41397168
793032,793032,41397168
795281,795281,41397168
795902,795902,41397168
803222,803222,41397168
816233,816233,41397168
840557,840557,41397168
848750,848750,41397168
854219,854219,41397168
854245,854245,41397168
864132,864132,41397168
865532,865532,41397168
872341,872341,41397168
879910,879910,41397168
879977,879977,41397168
932606,932606,41397168
934310,934310,41397168
950415,950415,41397168
958101,958101,41397168
958608,958608,41397168
963118,963118,41397168
966785,966785,41397168
985737,985737,41397168
1009020,1009020,41397168
1024560,1024560,41397168
1039283,1039283,41397168
1051519,1051519,41397168
1068977,1068977,41397168
1070866,1070866,41397168
1070947,1070947,41397168
1073133,1073133,41397168
1114374,1114374,41397168
1125842,1125842,41397168
1131477,1131477,41397168
1137655,1137655,41397168
1159714,1159714,41397168
1171578,1171578,41397168
1178819,1178819,41397168
1216832,1216832,41397168
1228391,1228391,41397168
1234911,1234911,41397168
1252237,1252237,41397168
1262225,1262225,41397168
1263357,1263357,41397168
1274061,1274061,41397168
1279117,1279117,41397168
1280382,1280382,41397168
1283628,1283628,41397168
1293326,1293326,41397168
1308900,1308900,41397168
1308983,1308983,41397168
1315637,1315637,41397168
1324481,1324481,41397168
1333563,1333563,41397168
1344254,1344254,41397168
1348833,1348833,41397168
1353495,1353495,41397168
1363286,1363286,41397168
1381105,1381105,41397168
1387242,1387242,41397168
1395105,1395105,41397168
1395451,1395451,41397168
1396942,1396942,41397168
1398810,1398810,41397168
1403180,1403180,41397168
1407341,1407341,41397168
1413081,1413081,41397168
1418822,1418822,41397168
1432331,1432331,41397168
1435184,1435184,41397168
1450168,1450168,41397168
1455535,1455535,41397168
1468895,1468895,41397168
1474380,1474380,41397168
1494731,1494731,41397168
1495856,1495856,41397168
1507720,1507720,41397168
1522072,1522072,41397168
1534486,1534486,41397168
1540843,1540843,41397168
1543685,1543685,41397168
1546835,1546835,41397168
1551617,1551617,41397168
1553598,1553598,41397168
1562812,1562812,41397168
1564909,1564909,41397168
1578215,1578215,41397168
1603950,1603950,41397168
1627511,1627511,41397168
1630935,1630935,41397168
1632407,1632407,41397168
1637262,1637262,41397168
1652759,1652759,41397168
1654896,1654896,41397168
1661877,1661877,41397168
1666238,1666238,41397168
1675065,1675065,41397168
1676005,1676005,41397168
1681487,1681487,41397168
1707007,1707007,41397168
1710894,1710894,41397168
1712218,1712218,41397168
1728965,1728965,41397168
1734619,1734619,41397168
1757250,1757250,41397168
1762393,1762393,41397168
1764101,1764101,41397168
1772087,1772087,41397168
1829655,1829655,41397168
1836088,1836088,41397168
1840806,1840806,41397168
1846389,1846389,41397168
1852635,1852635,41397168
1888988,1888988,41397168
1895633,1895633,41397168
1905782,1905782,41397168
1911363,1911363,41397168
1916578,1916578,41397168
1920332,1920332,41397168
1922784,1922784,41397168
1948150,1948150,41397168
1951305,1951305,41397168
1972312,1972312,41397168
1973552,1973552,41397168
1975317,1975317,41397168
1990326,1990326,41397168
2018223,2018223,41397168
2024131,2024131,41397168
2028947,2028947,41397168
2030501,2030501,41397168
2039821,2039821,41397168
2041326,2041326,41397168
2042011,2042011,41397168
2060364,2060364,41397168
2062099,2062099,41397168
2071386,2071386,41397168
2083817,2083817,41397168
2088488,2088488,41397168
2092977,2092977,41397168
2093376,2093376,41397168
2110746,2110746,41397168
2118701,2118701,41397168
2120787,2120787,41397168
2125364,2125364,41397168
2133304,2133304,41397168
2142196,2142196,41397168
2151369,2151369,41397168
2158844,2158844,41397168
2178152,2178152,41397168
2181983,2181983,41397168
2189944,2189944,41397168
2190915,2190915,41397168
2205171,2205171,41397168
2208723,2208723,41397168
2229605,2229605,41397168
2236372,2236372,41397168
2248182,2248182,41397168
2252416,2252416,41397168
2260737,2260737,41397168
2262685,2262685,41397168
2270634,2270634,41397168
2273028,2273028,41397168
2273212,2273212,41397168
2305441,2305441,41397168
2330280,2330280,41397168
2332824,2332824,41397168
2342760,2342760,41397168
2343991,2343991,41397168
2349714,2349714,41397168
2372282,2372282,41397168
2377504,2377504,41397168
2379991,2379991,41397168
2400979,2400979,41397168
2402865,2402865,41397168
2414978,2414978,41397168
2415163,2415163,41397168
2429151,2429151,41397168
2456178,2456178,41397168
2462335,2462335,41397168
2472845,2472845,41397168
2473945,2473945,41397168
2481094,2481094,41397168
2493206,2493206,41397168
2526671,2526671,41397168
2531468,2531468,41397168
2531669,2531669,41397168
2533400,2533400,41397168
2537116,2537116,41397168
2543215,2543215,41397168
2554421,2554421,41397168
2559075,2559075,41397168
2565059,2565059,41397168
2573484,2573484,41397168
2575200,2575200,41397168
2580787,2580787,41397168
2600183,2600183,41397168
2600428,2600428,41397168
2606756,2606756,41397168
2611060,2611060,41397168
2616079,2616079,41397168
2633358,2633358,41397168
2653420,2653420,41397168
2653639,2653639,41397168
2662667,2662667,41397168
2694428,2694428,41397168
2710336,2710336,41397168
2718257,2718257,41397168
2725249,2725249,41397168
2725717,2725717,41397168
2729122,2729122,41397168
2735626,2735626,41397168
2743717,2743717,41397168
2761769,2761769,41397168
2762835,2762835,41397168
2765253,2765253,41397168
2769752,2769752,41397168
2771822,2771822,41397168
2774306,2774306,41397168
2782627,2782627,41397168
2792106,2792106,41397168
