eventTime,arrivalTime,processedTime
8,8,530934
249,249,530934
470,470,530934
639,639,530934
1086,1086,530934
1516,1516,530934
1555,1555,530934
1580,1580,530934
1821,1821,530934
2018,2018,530934
2098,2098,530934
2986,2986,530934
3533,3533,530934
3740,3740,530934
3781,3781,530934
4017,4017,530934
4357,4357,530934
4837,4837,530934
4874,4874,530934
5182,5182,530934
5200,5200,530934
5290,5290,530934
5548,5548,530934
5952,5952,530934
6178,6178,530934
6544,6544,530934
6707,6707,530934
6859,6859,530934
6864,6864,530934
6870,6870,530934
6940,6940,530934
6967,6967,530934
7117,7117,530934
7632,7632,530934
7918,7918,530934
8239,8239,530934
8695,8695,530934
9076,9076,530934
9209,9209,530934
9648,9648,530934
10207,10207,530934
10464,10464,530934
11094,11094,530934
11410,11410,530934
11590,11590,530934
12337,12337,530934
12643,12643,530934
12719,12719,530934
13068,13068,530934
13224,13224,530934
13494,13494,530934
14111,14111,530934
14265,14265,530934
14860,14860,530934
14898,14898,530934
15753,15753,530934
15995,15995,530934
16269,16269,530934
16584,16584,530934
16912,16912,530934
17018,17018,530934
17640,17640,530934
17736,17736,530934
17798,17798,530934
17953,17953,530934
18011,18011,530934
18292,18292,530934
19237,19237,530934
19265,19265,530934
19399,19399,530934
19825,19825,530934
19882,19882,530934
19897,19897,530934
20080,20080,530934
20405,20405,530934
21013,21013,530934
21218,21218,530934
21355,21355,530934
21356,21356,530934
21603,21603,530934
21638,21638,530934
21808,21808,530934
21997,21997,530934
21999,21999,530934
23315,23315,530934
23357,23357,530934
23760,23760,530934
23952,23952,530934
23965,23965,530934
24077,24077,530934
24169,24169,530934
24385,24385,530934
24643,24643,530934
25123,25123,530934
25225,25225,530934
25385,25385,530934
25614,25614,530934
25982,25982,530934
26287,26287,530934
26724,26724,530934
26771,26771,530934
26773,26773,530934
26828,26828,530934
27859,27859,530934
28441,28441,530934
28992,28992,530934
29289,29289,530934
29470,29470,530934
30420,30420,530934
30709,30709,530934
30872,30872,530934
31305,31305,530934
31555,31555,530934
31583,31583,530934
31851,31851,530934
31977,31977,530934
32009,32009,530934
32090,32090,530934
32333,32333,530934
32722,32722,530934
32724,32724,530934
32890,32890,530934
33112,33112,530934
33339,33339,530934
33606,33606,530934
33720,33720,530934
33837,33837,530934
34082,34082,530934
34493,34493,530934
34527,34527,530934
34681,34681,530934
34877,34877,530934
34886,34886,530934
34923,34923,530934
34970,34970,530934
35079,35079,530934
35183,35183,530934
35327,35327,530934
35470,35470,530934
35808,35808,530934
35879,35879,530934
36254,36254,530934
36388,36388,530934
36722,36722,530934
37368,37368,530934
37396,37396,530934
37693,37693,530934
38051,38051,530934
38362,38362,530934
38521,38521,530934
38592,38592,530934
38670,38670,530934
38790,38790,530934
38839,38839,530934
39070,39070,530934
39122,39122,530934
39455,39455,530934
40098,40098,530934
40687,40687,530934
40773,40773,530934
40810,40810,530934
41318,41318,530934
41372,41372,530934
41546,41546,530934
41655,41655,530934
41900,41900,530934
42037,42037,530934
42087,42087,530934
42772,42772,530934
42805,42805,530934
43224,43224,530934
43365,43365,530934
43931,43931,530934
44059,44059,530934
44102,44102,530934
45741,45741,530934
45902,45902,530934
46020,46020,530934
46159,46159,530934
46315,46315,530934
47224,47224,530934
47390,47390,530934
47644,47644,530934
47784,47784,530934
47914,47914,530934
48008,48008,530934
48069,48069,530934
48188,48188,530934
48703,48703,530934
48782,48782,530934
49307,49307,530934
49338,49338,530934
49382,49382,530934
49758,49758,530934
49953,49953,530934
50455,50455,530934
50723,50723,530934
50762,50762,530934
50995,50995,530934
51033,51033,530934
51050,51050,530934
51509,51509,530934
51552,51552,530934
51784,51784,530934
52095,52095,530934
52212,52212,530934
52324,52324,530934
52334,52334,530934
52768,52768,530934
52967,52967,530934
53019,53019,530934
53134,53134,530934
53332,53332,530934
53554,53554,530934
53784,53784,530934
54453,54453,530934
54549,54549,530934
54748,54748,530934
54772,54772,530934
55129,55129,530934
55218,55218,530934
