eventTime,arrivalTime,processedTime
8,8,779494
249,249,779494
470,470,779494
639,639,779494
1086,1086,779494
1516,1516,779494
1555,1555,779494
1580,1580,779494
1821,1821,779494
2018,2018,779494
2098,2098,779494
2986,2986,779494
3533,3533,779494
3740,3740,779494
3781,3781,779494
4017,4017,779494
4357,4357,779494
4837,4837,779494
4874,4874,779494
5182,5182,779494
5200,5200,779494
5290,5290,779494
5548,5548,779494
5952,5952,779494
6178,6178,779494
6544,6544,779494
6707,6707,779494
6859,6859,779494
6864,6864,779494
6870,6870,779494
6940,6940,779494
6967,6967,779494
7117,7117,779494
7632,7632,779494
7918,7918,779494
8239,8239,779494
8695,8695,779494
9076,9076,779494
9209,9209,779494
9648,9648,779494
10207,10207,779494
10464,10464,779494
11094,11094,779494
11410,11410,779494
11590,11590,779494
12337,12337,779494
12643,12643,779494
12719,12719,779494
13068,13068,779494
13224,13224,779494
13494,13494,779494
14111,14111,779494
14265,14265,779494
14860,14860,779494
14898,14898,779494
15753,15753,779494
15995,15995,779494
16269,16269,779494
16584,16584,779494
16912,16912,779494
17018,17018,779494
17640,17640,779494
17736,17736,779494
17798,17798,779494
17953,17953,779494
18011,18011,779494
18292,18292,779494
19237,19237,779494
19265,19265,779494
19399,19399,779494
19825,19825,779494
19882,19882,779494
19897,19897,779494
20080,20080,779494
20405,20405,779494
21013,21013,779494
21218,21218,779494
21355,21355,779494
21356,21356,779494
21603,21603,779494
21638,21638,779494
21808,21808,779494
21997,21997,779494
21999,21999,779494
23315,23315,779494
23357,23357,779494
23760,23760,779494
23952,23952,779494
23965,23965,779494
24077,24077,779494
24169,24169,779494
24385,24385,779494
24643,24643,779494
25123,25123,779494
25225,25225,779494
25385,25385,779494
25614,25614,779494
25982,25982,779494
26287,26287,779494
26724,26724,779494
26771,26771,779494
26773,26773,779494
26828,26828,779494
27859,27859,779494
28441,28441,779494
28992,28992,779494
29289,29289,779494
29470,29470,779494
30420,30420,779494
30709,30709,779494
30872,30872,779494
31305,31305,779494
31555,31555,779494
31583,31583,779494
31851,31851,779494
31977,31977,779494
32009,32009,779494
32090,32090,779494
32333,32333,779494
32722,32722,779494
32724,32724,779494
32890,32890,779494
33112,33112,779494
33339,33339,779494
33606,33606,779494
33720,33720,779494
33837,33837,779494
34082,34082,779494
34493,34493,779494
34527,34527,779494
34681,34681,779494
34877,34877,779494
34886,34886,779494
34923,34923,779494
34970,34970,779494
35079,35079,779494
35183,35183,779494
35327,35327,779494
35470,35470,779494
35808,35808,779494
35879,35879,779494
36254,36254,779494
36388,36388,779494
36722,36722,779494
37368,37368,779494
