eventTime,arrivalTime,processedTime
8,8,51062
249,249,51062
470,470,51062
639,639,51062
1086,1086,51062
1516,1516,51062
1555,1555,51062
1580,1580,51062
1821,1821,51062
2018,2018,51062
2098,2098,51062
2986,2986,51062
3533,3533,51062
3740,3740,51062
3781,3781,51062
4017,4017,51062
4357,4357,51062
4837,4837,51062
4874,4874,51062
5182,5182,51062
5200,5200,51062
5290,5290,51062
5548,5548,51062
5952,5952,51062
6178,6178,51062
6544,6544,51062
6707,6707,51062
6859,6859,51062
6864,6864,51062
6870,6870,51062
6940,6940,51062
6967,6967,51062
7117,7117,51062
7632,7632,51062
7918,7918,51062
8239,8239,51062
8695,8695,51062
9076,9076,51062
9209,9209,51062
9648,9648,51062
10207,10207,51062
10464,10464,51062
11094,11094,51062
11410,11410,51062
11590,11590,51062
12337,12337,51062
12643,12643,51062
12719,12719,51062
13068,13068,51062
13224,13224,51062
13494,13494,51062
14111,14111,51062
14265,14265,51062
14860,14860,51062
14898,14898,51062
15753,15753,51062
15995,15995,51062
16269,16269,51062
16584,16584,51062
16912,16912,51062
17018,17018,51062
17640,17640,51062
17736,17736,51062
17798,17798,51062
17953,17953,51062
18011,18011,51062
18292,18292,51062
19237,19237,51062
19265,19265,51062
19399,19399,51062
19825,19825,51062
19882,19882,51062
19897,19897,51062
20080,20080,51062
20405,20405,51062
21013,21013,51062
21218,21218,51062
21355,21355,51062
21356,21356,51062
21603,21603,51062
21638,21638,51062
21808,21808,51062
21997,21997,51062
21999,21999,51062
23315,23315,51062
23357,23357,51062
23760,23760,51062
23952,23952,51062
23965,23965,51062
24077,24077,51062
24169,24169,51062
24385,24385,51062
24643,24643,51062
25123,25123,51062
25225,25225,51062
25385,25385,51062
25614,25614,51062
25982,25982,51062
26287,26287,51062
26724,26724,51062
26771,26771,51062
26773,26773,51062
26828,26828,51062
27859,27859,51062
28441,28441,51062
28992,28992,51062
29289,29289,51062
29470,29470,51062
30420,30420,51062
30709,30709,51062
30872,30872,51062
31305,31305,51062
31555,31555,51062
31583,31583,51062
31851,31851,51062
31977,31977,51062
32009,32009,51062
32090,32090,51062
32333,32333,51062
32722,32722,51062
32724,32724,51062
32890,32890,51062
33112,33112,51062
33339,33339,51062
33606,33606,51062
33720,33720,51062
33837,33837,51062
34082,34082,51062
34493,34493,51062
34527,34527,51062
34681,34681,51062
34877,34877,51062
34886,34886,51062
34923,34923,51062
34970,34970,51062
35079,35079,51062
35183,35183,51062
35327,35327,51062
35470,35470,51062
35808,35808,51062
35879,35879,51062
36254,36254,51062
36388,36388,51062
36722,36722,51062
37368,37368,51062
37396,37396,51062
37693,37693,51062
38051,38051,51062
38362,38362,51062
38521,38521,51062
38592,38592,51062
38670,38670,51062
38790,38790,51062
38839,38839,51062
39070,39070,51062
39122,39122,51062
39455,39455,51062
40098,40098,51062
40687,40687,51062
40773,40773,51062
40810,40810,51062
41318,41318,51062
41372,41372,51062
41546,41546,51062
41655,41655,51062
41900,41900,51062
42037,42037,51062
42087,42087,51062
42772,42772,51062
42805,42805,51062
43224,43224,51062
43365,43365,51062
43931,43931,51062
44059,44059,51062
44102,44102,51062
45741,45741,51062
45902,45902,51062
46020,46020,51062
46159,46159,51062
46315,46315,51062
47224,47224,51062
47390,47390,51062
47644,47644,51062
47784,47784,51062
47914,47914,51062
48008,48008,51062
48069,48069,51062
48188,48188,51062
48703,48703,51062
48782,48782,51062
49307,49307,51062
49338,49338,51062
49382,49382,51062
49758,49758,51062
49953,49953,51062
50455,50455,51062
50723,50723,51062
50762,50762,51062
50995,50995,51062
51033,51033,51062
51050,51050,95379
51509,51509,95379
