eventTime,arrivalTime,processedTime
17,17,2083319
499,499,2083319
940,940,2083319
1279,1279,2083319
2172,2172,2083319
3033,3033,2083319
3111,3111,2083319
3160,3160,2083319
3642,3642,2083319
4036,4036,2083319
4196,4196,2083319
5972,5972,2083319
7067,7067,2083319
7480,7480,2083319
7562,7562,2083319
8034,8034,2083319
8715,8715,2083319
9675,9675,2083319
9749,9749,2083319
10365,10365,2083319
10400,10400,2083319
10580,10580,2083319
11097,11097,2083319
11905,11905,2083319
12357,12357,2083319
13088,13088,2083319
13414,13414,2083319
13719,13719,2083319
13728,13728,2083319
13741,13741,2083319
13880,13880,2083319
13935,13935,2083319
14235,14235,2083319
15265,15265,2083319
15836,15836,2083319
16478,16478,2083319
17390,17390,2083319
18153,18153,2083319
18418,18418,2083319
19297,19297,2083319
20415,20415,2083319
20929,20929,2083319
22189,22189,2083319
22820,22820,2083319
23180,23180,2083319
24675,24675,2083319
25287,25287,2083319
25438,25438,2083319
26137,26137,2083319
26448,26448,2083319
26988,26988,2083319
28223,28223,2083319
28531,28531,2083319
29721,29721,2083319
29796,29796,2083319
31507,31507,2083319
31990,31990,2083319
32538,32538,2083319
33169,33169,2083319
33825,33825,2083319
34036,34036,2083319
35281,35281,2083319
35473,35473,2083319
35597,35597,2083319
35907,35907,2083319
36023,36023,2083319
36585,36585,2083319
38474,38474,2083319
38530,38530,2083319
38798,38798,2083319
39651,39651,2083319
39764,39764,2083319
39795,39795,2083319
40161,40161,2083319
40811,40811,2083319
42027,42027,2083319
42437,42437,2083319
42710,42710,2083319
42712,42712,2083319
43206,43206,2083319
43276,43276,2083319
43617,43617,2083319
43995,43995,2083319
43998,43998,2083319
46630,46630,2083319
46715,46715,2083319
47520,47520,2083319
47905,47905,2083319
47930,47930,2083319
48155,48155,2083319
48339,48339,2083319
48770,48770,2083319
49286,49286,2083319
50246,50246,2083319
50451,50451,2083319
50771,50771,2083319
51228,51228,2083319
51964,51964,2083319
52575,52575,2083319
53448,53448,2083319
53543,53543,2083319
53547,53547,2083319
53656,53656,2083319
55718,55718,2083319
56882,56882,2083319
57985,57985,2083319
58578,58578,2083319
58940,58940,2083319
60841,60841,2083319
61419,61419,2083319
61745,61745,2083319
62611,62611,2083319
63111,63111,2083319
63167,63167,2083319
63703,63703,2083319
63955,63955,2083319
64019,64019,2083319
64181,64181,2083319
64666,64666,2083319
65445,65445,2083319
65449,65449,2083319
65781,65781,2083319
66224,66224,2083319
66678,66678,2083319
67212,67212,2083319
67441,67441,2083319
67674,67674,2083319
68164,68164,2083319
68987,68987,2083319
69055,69055,2083319
69362,69362,2083319
69755,69755,2083319
69772,69772,2083319
69847,69847,2083319
69940,69940,2083319
70159,70159,2083319
70367,70367,2083319
70654,70654,2083319
70941,70941,2083319
71616,71616,2083319
71759,71759,2083319
72508,72508,2083319
72776,72776,2083319
73444,73444,2083319
74736,74736,2083319
74792,74792,2083319
75386,75386,2083319
76103,76103,2083319
76724,76724,2083319
77042,77042,2083319
77184,77184,2083319
77341,77341,2083319
77580,77580,2083319
77679,77679,2083319
78140,78140,2083319
78245,78245,2083319
78910,78910,2083319
80197,80197,2083319
81375,81375,2083319
81546,81546,2083319
81620,81620,2083319
82637,82637,2083319
82744,82744,2083319
83093,83093,2083319
83311,83311,2083319
83800,83800,2083319
84074,84074,2083319
84174,84174,2083319
85544,85544,2083319
85610,85610,2083319
86448,86448,2083319
86730,86730,2083319
87862,87862,2083319
88119,88119,2083319
88205,88205,2083319
91482,91482,2083319
91804,91804,2083319
92040,92040,2083319
92319,92319,2083319
92631,92631,2083319
94449,94449,2083319
94781,94781,2083319
95289,95289,2083319
95568,95568,2083319
95828,95828,2083319
96016,96016,2083319
96139,96139,2083319
96377,96377,2083319
97407,97407,2083319
97565,97565,2083319
98615,98615,2083319
98677,98677,2083319
98765,98765,2083319
99516,99516,2083319
99907,99907,2083319
100911,100911,2083319
101447,101447,2083319
101525,101525,2083319
101991,101991,2083319
102066,102066,2083319
102100,102100,2083319
103018,103018,2083319
103104,103104,2083319
103569,103569,2083319
104190,104190,2083319
104424,104424,2083319
104648,104648,2083319
104668,104668,2083319
105537,105537,2083319
105935,105935,2083319
106039,106039,2083319
106268,106268,2083319
106665,106665,2083319
107109,107109,2083319
107568,107568,2083319
108907,108907,2083319
109099,109099,2083319
109497,109497,2083319
109545,109545,2083319
110258,110258,2083319
110436,110436,2083319
111480,111480,2083319
111818,111818,2083319
112409,112409,2083319
112620,112620,2083319
113036,113036,2083319
113134,113134,2083319
113531,113531,2083319
113660,113660,2083319
114070,114070,2083319
115272,115272,2083319
116514,116514,2083319
116641,116641,2083319
117138,117138,2083319
117199,117199,2083319
117485,117485,2083319
117557,117557,2083319
118094,118094,2083319
118614,118614,2083319
118875,118875,2083319
118999,118999,2083319
119881,119881,2083319
120048,120048,2083319
120143,120143,2083319
120748,120748,2083319
120758,120758,2083319
122808,122808,2083319
123116,123116,2083319
123642,123642,2083319
123697,123697,2083319
124054,124054,2083319
124660,124660,2083319
126333,126333,2083319
126573,126573,2083319
126583,126583,2083319
126670,126670,2083319
126726,126726,2083319
126855,126855,2083319
127160,127160,2083319
127721,127721,2083319
127953,127953,2083319
128252,128252,2083319
128674,128674,2083319
128760,128760,2083319
129039,129039,2083319
130009,130009,2083319
130021,130021,2083319
130337,130337,2083319
130553,130553,2083319
130803,130803,2083319
131220,131220,2083319
131667,131667,2083319
132671,132671,2083319
132681,132681,2083319
133133,133133,2083319
133955,133955,2083319
134721,134721,2083319
135516,135516,2083319
135912,135912,2083319
136262,136262,2083319
136285,136285,2083319
136456,136456,2083319
