eventTime,arrivalTime,processedTime
8,8,1041683
249,249,1041683
470,470,1041683
639,639,1041683
1086,1086,1041683
1516,1516,1041683
1555,1555,1041683
1580,1580,1041683
1821,1821,1041683
2018,2018,1041683
2098,2098,1041683
2986,2986,1041683
3533,3533,1041683
3740,3740,1041683
3781,3781,1041683
4017,4017,1041683
4357,4357,1041683
4837,4837,1041683
4874,4874,1041683
5182,5182,1041683
5200,5200,1041683
5290,5290,1041683
5548,5548,1041683
5952,5952,1041683
6178,6178,1041683
6544,6544,1041683
6707,6707,1041683
6859,6859,1041683
6864,6864,1041683
6870,6870,1041683
6940,6940,1041683
6967,6967,1041683
7117,7117,1041683
7632,7632,1041683
7918,7918,1041683
8239,8239,1041683
8695,8695,1041683
9076,9076,1041683
9209,9209,1041683
9648,9648,1041683
10207,10207,1041683
10464,10464,1041683
11094,11094,1041683
11410,11410,1041683
11590,11590,1041683
12337,12337,1041683
12643,12643,1041683
12719,12719,1041683
13068,13068,1041683
13224,13224,1041683
13494,13494,1041683
14111,14111,1041683
14265,14265,1041683
14860,14860,1041683
14898,14898,1041683
15753,15753,1041683
15995,15995,1041683
16269,16269,1041683
16584,16584,1041683
16912,16912,1041683
17018,17018,1041683
17640,17640,1041683
17736,17736,1041683
17798,17798,1041683
17953,17953,1041683
18011,18011,1041683
18292,18292,1041683
19237,19237,1041683
19265,19265,1041683
19399,19399,1041683
19825,19825,1041683
19882,19882,1041683
19897,19897,1041683
20080,20080,1041683
20405,20405,1041683
21013,21013,1041683
21218,21218,1041683
21355,21355,1041683
21356,21356,1041683
21603,21603,1041683
21638,21638,1041683
21808,21808,1041683
21997,21997,1041683
21999,21999,1041683
23315,23315,1041683
23357,23357,1041683
23760,23760,1041683
23952,23952,1041683
23965,23965,1041683
24077,24077,1041683
24169,24169,1041683
24385,24385,1041683
24643,24643,1041683
25123,25123,1041683
25225,25225,1041683
25385,25385,1041683
25614,25614,1041683
25982,25982,1041683
26287,26287,1041683
26724,26724,1041683
26771,26771,1041683
26773,26773,1041683
26828,26828,1041683
27859,27859,1041683
28441,28441,1041683
28992,28992,1041683
29289,29289,1041683
29470,29470,1041683
30420,30420,1041683
30709,30709,1041683
30872,30872,1041683
31305,31305,1041683
31555,31555,1041683
31583,31583,1041683
31851,31851,1041683
31977,31977,1041683
32009,32009,1041683
32090,32090,1041683
32333,32333,1041683
32722,32722,1041683
32724,32724,1041683
32890,32890,1041683
33112,33112,1041683
33339,33339,1041683
33606,33606,1041683
33720,33720,1041683
33837,33837,1041683
34082,34082,1041683
34493,34493,1041683
34527,34527,1041683
34681,34681,1041683
34877,34877,1041683
34886,34886,1041683
34923,34923,1041683
34970,34970,1041683
35079,35079,1041683
35183,35183,1041683
35327,35327,1041683
35470,35470,1041683
35808,35808,1041683
35879,35879,1041683
36254,36254,1041683
36388,36388,1041683
36722,36722,1041683
37368,37368,1041683
37396,37396,1041683
37693,37693,1041683
