eventTime,arrivalTime,processedTime
8,8,12499949
249,249,12499949
470,470,12499949
639,639,12499949
1086,1086,12499949
1516,1516,12499949
1555,1555,12499949
1580,1580,12499949
1821,1821,12499949
2018,2018,12499949
2098,2098,12499949
2986,2986,12499949
3533,3533,12499949
3740,3740,12499949
3781,3781,12499949
4017,4017,12499949
4357,4357,12499949
4837,4837,12499949
4874,4874,12499949
5182,5182,12499949
5200,5200,12499949
5290,5290,12499949
5548,5548,12499949
5952,5952,12499949
6178,6178,12499949
6544,6544,12499949
6707,6707,12499949
6859,6859,12499949
6864,6864,12499949
6870,6870,12499949
6940,6940,12499949
6967,6967,12499949
7117,7117,12499949
7632,7632,12499949
7918,7918,12499949
8239,8239,12499949
8695,8695,12499949
9076,9076,12499949
9209,9209,12499949
9648,9648,12499949
10207,10207,12499949
10464,10464,12499949
11094,11094,12499949
11410,11410,12499949
11590,11590,12499949
12337,12337,12499949
12643,12643,12499949
12719,12719,12499949
13068,13068,12499949
13224,13224,12499949
13494,13494,12499949
14111,14111,12499949
14265,14265,12499949
14860,14860,12499949
14898,14898,12499949
15753,15753,12499949
15995,15995,12499949
16269,16269,12499949
16584,16584,12499949
16912,16912,12499949
17018,17018,12499949
17640,17640,12499949
17736,17736,12499949
17798,17798,12499949
17953,17953,12499949
18011,18011,12499949
18292,18292,12499949
19237,19237,12499949
19265,19265,12499949
19399,19399,12499949
19825,19825,12499949
19882,19882,12499949
19897,19897,12499949
20080,20080,12499949
20405,20405,12499949
21013,21013,12499949
21218,21218,12499949
21355,21355,12499949
21356,21356,12499949
21603,21603,12499949
21638,21638,12499949
21808,21808,12499949
21997,21997,12499949
21999,21999,12499949
23315,23315,12499949
23357,23357,12499949
23760,23760,12499949
23952,23952,12499949
23965,23965,12499949
24077,24077,12499949
24169,24169,12499949
24385,24385,12499949
24643,24643,12499949
25123,25123,12499949
25225,25225,12499949
25385,25385,12499949
25614,25614,12499949
25982,25982,12499949
26287,26287,12499949
26724,26724,12499949
26771,26771,12499949
26773,26773,12499949
26828,26828,12499949
27859,27859,12499949
28441,28441,12499949
28992,28992,12499949
29289,29289,12499949
29470,29470,12499949
30420,30420,12499949
30709,30709,12499949
30872,30872,12499949
31305,31305,12499949
31555,31555,12499949
31583,31583,12499949
31851,31851,12499949
31977,31977,12499949
32009,32009,12499949
32090,32090,12499949
32333,32333,12499949
32722,32722,12499949
32724,32724,12499949
32890,32890,12499949
33112,33112,12499949
33339,33339,12499949
33606,33606,12499949
33720,33720,12499949
33837,33837,12499949
34082,34082,12499949
34493,34493,12499949
34527,34527,12499949
34681,34681,12499949
34877,34877,12499949
34886,34886,12499949
34923,34923,12499949
34970,34970,12499949
35079,35079,12499949
35183,35183,12499949
35327,35327,12499949
35470,35470,12499949
35808,35808,12499949
35879,35879,12499949
36254,36254,12499949
36388,36388,12499949
36722,36722,12499949
37368,37368,12499949
37396,37396,12499949
37693,37693,12499949
38051,38051,12499949
38362,38362,12499949
38521,38521,12499949
38592,38592,12499949
38670,38670,12499949
38790,38790,12499949
38839,38839,12499949
39070,39070,12499949
39122,39122,12499949
39455,39455,12499949
40098,40098,12499949
40687,40687,12499949
40773,40773,12499949
40810,40810,12499949
41318,41318,12499949
41372,41372,12499949
41546,41546,12499949
41655,41655,12499949
41900,41900,12499949
42037,42037,12499949
42087,42087,12499949
42772,42772,12499949
42805,42805,12499949
43224,43224,12499949
43365,43365,12499949
43931,43931,12499949
44059,44059,12499949
44102,44102,12499949
45741,45741,12499949
45902,45902,12499949
46020,46020,12499949
46159,46159,12499949
46315,46315,12499949
47224,47224,12499949
47390,47390,12499949
47644,47644,12499949
47784,47784,12499949
47914,47914,12499949
48008,48008,12499949
48069,48069,12499949
48188,48188,12499949
48703,48703,12499949
48782,48782,12499949
49307,49307,12499949
49338,49338,12499949
49382,49382,12499949
49758,49758,12499949
49953,49953,12499949
50455,50455,12499949
50723,50723,12499949
50762,50762,12499949
50995,50995,12499949
51033,51033,12499949
51050,51050,12499949
51509,51509,12499949
51552,51552,12499949
51784,51784,12499949
52095,52095,12499949
52212,52212,12499949
52324,52324,12499949
52334,52334,12499949
52768,52768,12499949
52967,52967,12499949
53019,53019,12499949
53134,53134,12499949
53332,53332,12499949
53554,53554,12499949
53784,53784,12499949
54453,54453,12499949
54549,54549,12499949
54748,54748,12499949
54772,54772,12499949
55129,55129,12499949
55218,55218,12499949
55740,55740,12499949
55909,55909,12499949
56204,56204,12499949
56310,56310,12499949
56518,56518,12499949
56567,56567,12499949
56765,56765,12499949
56830,56830,12499949
57035,57035,12499949
57636,57636,12499949
58257,58257,12499949
58320,58320,12499949
58569,58569,12499949
58599,58599,12499949
58742,58742,12499949
58778,58778,12499949
59047,59047,12499949
59307,59307,12499949
59437,59437,12499949
59499,59499,12499949
59940,59940,12499949
60024,60024,12499949
60071,60071,12499949
60374,60374,12499949
60379,60379,12499949
61404,61404,12499949
61558,61558,12499949
61821,61821,12499949
61848,61848,12499949
62027,62027,12499949
62330,62330,12499949
63166,63166,12499949
63286,63286,12499949
63291,63291,12499949
63335,63335,12499949
63363,63363,12499949
63427,63427,12499949
63580,63580,12499949
63860,63860,12499949
63976,63976,12499949
64126,64126,12499949
64337,64337,12499949
64380,64380,12499949
64519,64519,12499949
65004,65004,12499949
65010,65010,12499949
65168,65168,12499949
65276,65276,12499949
65401,65401,12499949
65610,65610,12499949
65833,65833,12499949
66335,66335,12499949
66340,66340,12499949
66566,66566,12499949
66977,66977,12499949
67360,67360,12499949
67758,67758,12499949
67956,67956,12499949
68131,68131,12499949
68142,68142,12499949
68228,68228,12499949
68390,68390,12499949
68592,68592,12499949
69044,69044,12499949
69070,69070,12499949
69131,69131,12499949
69199,69199,12499949
69243,69243,12499949
69295,69295,12499949
69357,69357,12499949
69565,69565,12499949
69802,69802,12499949
69834,69834,12499949
70064,70064,12499949
70253,70253,12499949
70357,70357,12499949
70424,70424,12499949
70584,70584,12499949
70612,70612,12499949
70831,70831,12499949
70937,70937,12499949
71041,71041,12499949
71885,71885,12499949
72528,72528,12499949
73159,73159,12499949
73188,73188,12499949
73410,73410,12499949
73430,73430,12499949
73571,73571,12499949
74019,74019,12499949
74053,74053,12499949
74982,74982,12499949
75033,75033,12499949
75179,75179,12499949
75391,75391,12499949
75580,75580,12499949
75685,75685,12499949
75767,75767,12499949
75820,75820,12499949
75870,75870,12499949
76010,76010,12499949
76057,76057,12499949
76090,76090,12499949
76503,76503,12499949
76831,76831,12499949
76889,76889,12499949
77216,77216,12499949
77327,77327,12499949
77512,77512,12499949
78081,78081,12499949
78238,78238,12499949
78326,78326,12499949
78439,78439,12499949
78497,78497,12499949
78567,78567,12499949
78617,78617,12499949
78774,78774,12499949
79020,79020,12499949
79082,79082,12499949
79162,79162,12499949
79505,79505,12499949
79546,79546,12499949
79872,79872,12499949
80051,80051,12499949
80128,80128,12499949
80344,80344,12499949
80685,80685,12499949
80850,80850,12499949
80865,80865,12499949
80912,80912,12499949
80928,80928,12499949
80954,80954,12499949
80958,80958,12499949
81208,81208,12499949
81403,81403,12499949
81988,81988,12499949
82057,82057,12499949
82179,82179,12499949
82667,82667,12499949
82685,82685,12499949
82743,82743,12499949
83086,83086,12499949
83525,83525,12499949
84048,84048,12499949
84282,84282,12499949
84517,84517,12499949
84681,84681,12499949
85318,85318,12499949
85430,85430,12499949
86130,86130,12499949
86264,86264,12499949
86657,86657,12499949
86940,86940,12499949
86982,86982,12499949
87227,87227,12499949
87296,87296,12499949
87439,87439,12499949
88052,88052,12499949
88100,88100,12499949
88166,88166,12499949
88566,88566,12499949
88728,88728,12499949
89336,89336,12499949
89397,89397,12499949
90952,90952,12499949
91060,91060,12499949
91117,91117,12499949
91292,91292,12499949
91437,91437,12499949
91517,91517,12499949
92349,92349,12499949
93188,93188,12499949
93802,93802,12499949
94411,94411,12499949
94426,94426,12499949
94695,94695,12499949
94786,94786,12499949
95322,95322,12499949
95372,95372,12499949
95633,95633,12499949
95769,95769,12499949
96187,96187,12499949
96282,96282,12499949
96310,96310,12499949
96406,96406,12499949
96670,96670,12499949
96685,96685,12499949
97078,97078,12499949
97640,97640,12499949
97677,97677,12499949
97945,97945,12499949
98439,98439,12499949
98995,98995,12499949
99146,99146,12499949
99851,99851,12499949
101070,101070,12499949
102517,102517,12499949
102535,102535,12499949
102553,102553,12499949
102623,102623,12499949
102819,102819,12499949
103670,103670,12499949
104285,104285,12499949
104370,104370,12499949
104450,104450,12499949
105985,105985,12499949
106163,106163,12499949
106463,106463,12499949
106552,106552,12499949
106636,106636,12499949
106683,106683,12499949
107468,107468,12499949
107547,107547,12499949
107758,107758,12499949
107885,107885,12499949
108081,108081,12499949
108142,108142,12499949
108647,108647,12499949
109175,109175,12499949
109704,109704,12499949
109919,109919,12499949
110009,110009,12499949
110789,110789,12499949
110899,110899,12499949
111056,111056,12499949
111235,111235,12499949
111732,111732,12499949
111765,111765,12499949
111766,111766,12499949
111986,111986,12499949
112087,112087,12499949
112130,112130,12499949
112778,112778,12499949
112961,112961,12499949
113138,113138,12499949
113447,113447,12499949
114242,114242,12499949
114450,114450,12499949
114461,114461,12499949
114674,114674,12499949
114957,114957,12499949
115113,115113,12499949
115270,115270,12499949
115532,115532,12499949
115711,115711,12499949
115845,115845,12499949
116204,116204,12499949
116231,116231,12499949
116360,116360,12499949
116748,116748,12499949
116939,116939,12499949
117153,117153,12499949
117345,117345,12499949
118056,118056,12499949
118501,118501,12499949
119265,119265,12499949
119614,119614,12499949
119740,119740,12499949
119757,119757,12499949
120090,120090,12499949
120604,120604,12499949
120753,120753,12499949
120808,120808,12499949
121209,121209,12499949
121242,121242,12499949
122241,122241,12499949
122374,122374,12499949
122496,122496,12499949
122554,122554,12499949
122921,122921,12499949
123404,123404,12499949
123539,123539,12499949
123626,123626,12499949
123721,123721,12499949
124718,124718,12499949
124874,124874,12499949
125542,125542,12499949
125578,125578,12499949
125637,125637,12499949
125826,125826,12499949
125959,125959,12499949
126019,126019,12499949
126368,126368,12499949
126595,126595,12499949
126879,126879,12499949
127157,127157,12499949
127589,127589,12499949
127853,127853,12499949
128241,128241,12499949
128738,128738,12499949
129098,129098,12499949
129308,129308,12499949
129346,129346,12499949
129467,129467,12499949
129655,129655,12499949
129709,129709,12499949
129965,129965,12499949
130264,130264,12499949
130439,130439,12499949
130483,130483,12499949
131060,131060,12499949
131549,131549,12499949
132017,132017,12499949
132032,132032,12499949
132059,132059,12499949
132255,132255,12499949
132480,132480,12499949
132581,132581,12499949
133133,133133,12499949
133221,133221,12499949
133366,133366,12499949
133429,133429,12499949
133495,133495,12499949
133560,133560,12499949
134045,134045,12499949
134561,134561,12499949
134833,134833,12499949
135225,135225,12499949
135465,135465,12499949
135649,135649,12499949
136801,136801,12499949
137356,137356,12499949
137649,137649,12499949
137925,137925,12499949
138170,138170,12499949
138211,138211,12499949
138389,138389,12499949
138438,138438,12499949
138829,138829,12499949
139194,139194,12499949
139998,139998,12499949
140050,140050,12499949
140268,140268,12499949
140785,140785,12499949
141074,141074,12499949
141105,141105,12499949
141474,141474,12499949
141722,141722,12499949
141942,141942,12499949
142223,142223,12499949
142555,142555,12499949
142601,142601,12499949
142688,142688,12499949
143257,143257,12499949
143608,143608,12499949
143702,143702,12499949
144234,144234,12499949
144721,144721,12499949
144751,144751,12499949
145101,145101,12499949
145347,145347,12499949
145378,145378,12499949
145378,145378,12499949
145554,145554,12499949
145761,145761,12499949
146020,146020,12499949
146091,146091,12499949
146937,146937,12499949
147156,147156,12499949
147318,147318,12499949
147887,147887,12499949
148036,148036,12499949
148271,148271,12499949
148676,148676,12499949
148807,148807,12499949
148981,148981,12499949
149043,149043,12499949
149927,149927,12499949
150058,150058,12499949
150163,150163,12499949
150192,150192,12499949
150320,150320,12499949
150377,150377,12499949
150481,150481,12499949
150671,150671,12499949
151206,151206,12499949
151264,151264,12499949
152208,152208,12499949
152332,152332,12499949
152958,152958,12499949
153063,153063,12499949
153904,153904,12499949
154084,154084,12499949
154280,154280,12499949
154552,154552,12499949
154842,154842,12499949
154849,154849,12499949
154895,154895,12499949
154970,154970,12499949
155075,155075,12499949
155185,155185,12499949
156031,156031,12499949
156824,156824,12499949
157101,157101,12499949
157335,157335,12499949
157606,157606,12499949
157777,157777,12499949
158199,158199,12499949
158593,158593,12499949
159659,159659,12499949
160010,160010,12499949
160012,160012,12499949
160131,160131,12499949
160425,160425,12499949
160429,160429,12499949
160966,160966,12499949
161836,161836,12499949
162243,162243,12499949
162358,162358,12499949
162422,162422,12499949
162466,162466,12499949
162656,162656,12499949
162694,162694,12499949
162924,162924,12499949
163008,163008,12499949
163332,163332,12499949
