eventTime,arrivalTime,processedTime
8,8,125662
249,249,125662
470,470,125662
639,639,125662
1086,1086,125662
1516,1516,125662
1555,1555,125662
1580,1580,125662
1821,1821,125662
2018,2018,125662
2098,2098,125662
2986,2986,125662
3533,3533,125662
3740,3740,125662
3781,3781,125662
4017,4017,125662
4357,4357,125662
4837,4837,125662
4874,4874,125662
5182,5182,125662
5200,5200,125662
5290,5290,125662
5548,5548,125662
5952,5952,125662
6178,6178,125662
6544,6544,125662
6707,6707,125662
6859,6859,125662
6864,6864,125662
6870,6870,125662
6940,6940,125662
6967,6967,125662
7117,7117,125662
7632,7632,125662
7918,7918,125662
8239,8239,125662
8695,8695,125662
9076,9076,125662
9209,9209,125662
9648,9648,125662
10207,10207,125662
10464,10464,125662
11094,11094,125662
11410,11410,125662
11590,11590,125662
12337,12337,125662
12643,12643,125662
12719,12719,125662
13068,13068,125662
13224,13224,125662
13494,13494,125662
14111,14111,125662
14265,14265,125662
14860,14860,125662
14898,14898,125662
15753,15753,125662
15995,15995,125662
16269,16269,125662
16584,16584,125662
16912,16912,125662
17018,17018,125662
17640,17640,125662
17736,17736,125662
17798,17798,125662
17953,17953,125662
18011,18011,125662
18292,18292,125662
19237,19237,125662
19265,19265,125662
19399,19399,125662
19825,19825,125662
19882,19882,125662
19897,19897,125662
20080,20080,125662
20405,20405,125662
21013,21013,125662
21218,21218,125662
21355,21355,125662
21356,21356,125662
21603,21603,125662
21638,21638,125662
21808,21808,125662
21997,21997,125662
21999,21999,125662
23315,23315,125662
23357,23357,125662
23760,23760,125662
23952,23952,125662
23965,23965,125662
24077,24077,125662
24169,24169,125662
24385,24385,125662
24643,24643,125662
25123,25123,125662
25225,25225,125662
25385,25385,125662
25614,25614,125662
25982,25982,125662
26287,26287,125662
26724,26724,125662
26771,26771,125662
26773,26773,125662
26828,26828,125662
27859,27859,125662
28441,28441,125662
28992,28992,125662
29289,29289,125662
29470,29470,125662
30420,30420,125662
30709,30709,125662
30872,30872,125662
31305,31305,125662
31555,31555,125662
31583,31583,125662
31851,31851,125662
31977,31977,125662
32009,32009,125662
32090,32090,125662
32333,32333,125662
32722,32722,125662
32724,32724,125662
32890,32890,125662
33112,33112,125662
33339,33339,125662
33606,33606,125662
33720,33720,125662
33837,33837,125662
34082,34082,125662
34493,34493,125662
34527,34527,125662
34681,34681,125662
34877,34877,125662
34886,34886,125662
34923,34923,125662
34970,34970,125662
35079,35079,125662
35183,35183,125662
35327,35327,125662
35470,35470,125662
35808,35808,125662
35879,35879,125662
36254,36254,125662
36388,36388,125662
36722,36722,125662
37368,37368,125662
37396,37396,125662
37693,37693,125662
38051,38051,125662
38362,38362,125662
38521,38521,125662
38592,38592,125662
38670,38670,125662
38790,38790,125662
38839,38839,125662
39070,39070,125662
39122,39122,125662
39455,39455,125662
40098,40098,125662
40687,40687,125662
40773,40773,125662
40810,40810,125662
41318,41318,125662
41372,41372,125662
41546,41546,125662
41655,41655,125662
41900,41900,125662
42037,42037,125662
42087,42087,125662
42772,42772,125662
42805,42805,125662
43224,43224,125662
43365,43365,125662
43931,43931,125662
44059,44059,125662
44102,44102,125662
45741,45741,125662
45902,45902,125662
46020,46020,125662
46159,46159,125662
46315,46315,125662
47224,47224,125662
47390,47390,125662
47644,47644,125662
47784,47784,125662
47914,47914,125662
48008,48008,125662
48069,48069,125662
48188,48188,125662
48703,48703,125662
48782,48782,125662
49307,49307,125662
49338,49338,125662
49382,49382,125662
49758,49758,125662
49953,49953,125662
50455,50455,125662
50723,50723,125662
50762,50762,125662
50995,50995,125662
51033,51033,125662
51050,51050,125662
51509,51509,125662
51552,51552,125662
51784,51784,125662
52095,52095,125662
52212,52212,125662
52324,52324,125662
52334,52334,125662
52768,52768,125662
52967,52967,125662
53019,53019,125662
53134,53134,125662
53332,53332,125662
53554,53554,125662
53784,53784,125662
54453,54453,125662
54549,54549,125662
54748,54748,125662
54772,54772,125662
55129,55129,125662
55218,55218,125662
55740,55740,125662
55909,55909,125662
56204,56204,125662
56310,56310,125662
56518,56518,125662
56567,56567,125662
56765,56765,125662
56830,56830,125662
57035,57035,125662
57636,57636,125662
58257,58257,125662
58320,58320,125662
58569,58569,125662
58599,58599,125662
58742,58742,125662
58778,58778,125662
59047,59047,125662
59307,59307,125662
59437,59437,125662
59499,59499,125662
59940,59940,125662
60024,60024,125662
60071,60071,125662
60374,60374,125662
60379,60379,125662
61404,61404,125662
61558,61558,125662
61821,61821,125662
61848,61848,125662
62027,62027,125662
62330,62330,125662
63166,63166,125662
63286,63286,125662
63291,63291,125662
63335,63335,125662
63363,63363,125662
63427,63427,125662
63580,63580,125662
63860,63860,125662
63976,63976,125662
64126,64126,125662
64337,64337,125662
64380,64380,125662
64519,64519,125662
65004,65004,125662
65010,65010,125662
65168,65168,125662
65276,65276,125662
65401,65401,125662
65610,65610,125662
65833,65833,125662
66335,66335,125662
66340,66340,125662
66566,66566,125662
66977,66977,125662
67360,67360,125662
67758,67758,125662
67956,67956,125662
68131,68131,125662
68142,68142,125662
68228,68228,125662
68390,68390,125662
68592,68592,125662
69044,69044,125662
69070,69070,125662
69131,69131,125662
69199,69199,125662
69243,69243,125662
69295,69295,125662
69357,69357,125662
69565,69565,125662
69802,69802,125662
69834,69834,125662
70064,70064,125662
70253,70253,125662
70357,70357,125662
70424,70424,125662
70584,70584,125662
70612,70612,125662
70831,70831,125662
70937,70937,125662
71041,71041,125662
71885,71885,125662
72528,72528,125662
73159,73159,125662
73188,73188,125662
73410,73410,125662
73430,73430,125662
73571,73571,125662
74019,74019,125662
74053,74053,125662
74982,74982,125662
75033,75033,125662
75179,75179,125662
75391,75391,125662
75580,75580,125662
75685,75685,125662
75767,75767,125662
75820,75820,125662
75870,75870,125662
76010,76010,125662
76057,76057,125662
76090,76090,125662
76503,76503,125662
76831,76831,125662
76889,76889,125662
77216,77216,125662
77327,77327,125662
77512,77512,125662
78081,78081,125662
78238,78238,125662
78326,78326,125662
78439,78439,125662
78497,78497,125662
78567,78567,125662
78617,78617,125662
78774,78774,125662
79020,79020,125662
79082,79082,125662
79162,79162,125662
79505,79505,125662
79546,79546,125662
79872,79872,125662
80051,80051,125662
80128,80128,125662
80344,80344,125662
80685,80685,125662
80850,80850,125662
80865,80865,125662
80912,80912,125662
80928,80928,125662
80954,80954,125662
80958,80958,125662
81208,81208,125662
81403,81403,125662
81988,81988,125662
82057,82057,125662
82179,82179,125662
82667,82667,125662
82685,82685,125662
82743,82743,125662
83086,83086,125662
83525,83525,125662
84048,84048,125662
84282,84282,125662
84517,84517,125662
84681,84681,125662
85318,85318,125662
85430,85430,125662
86130,86130,125662
86264,86264,125662
86657,86657,125662
86940,86940,125662
86982,86982,125662
87227,87227,125662
87296,87296,125662
87439,87439,125662
88052,88052,125662
88100,88100,125662
88166,88166,125662
88566,88566,125662
88728,88728,125662
89336,89336,125662
89397,89397,125662
90952,90952,125662
91060,91060,125662
91117,91117,125662
91292,91292,125662
91437,91437,125662
91517,91517,125662
92349,92349,125662
93188,93188,125662
93802,93802,125662
94411,94411,125662
94426,94426,125662
94695,94695,125662
94786,94786,125662
95322,95322,125662
95372,95372,125662
95633,95633,125662
95769,95769,125662
96187,96187,125662
96282,96282,125662
96310,96310,125662
96406,96406,125662
96670,96670,125662
96685,96685,125662
97078,97078,125662
97640,97640,125662
