key,value,type
vecDim,1369,I64
vecVolume,100000,I64
querySize,100,I64
coarseGrainedClusters,128,I64
maskReference,0,Double
encodeLen,3,I64
numberOfBuckets,8192,I64
queryNoiseFraction,0.01,Double
useSeparateQuery,1,I64
sampleRows,2048,I64
indexTag,onlineIVFLSH,String
useCRS,1,I64
crsDim,10,I64
dataPath,datasets/hdf5/enron/enron.hdf5,String
parallelWorkers,40,I64
dataLoaderTag,hdf5,String
initialRows,0,I64
staticDataSet,1,I64
maxBuildIteration,200,I64
lshMatrixType,random,String
ANNK,100,I64
frozenLevel,0,I64
cudaBuild,1,I64
candidateTimes,1,I64
disableADC,0,I64
fineGrainedBuiltPath,OnlinePQIndex_fine.rbt,String
