eventTime,arrivalTime,processedTime
8,8,125671
249,249,125671
470,470,125671
639,639,125671
1086,1086,125671
1516,1516,125671
1555,1555,125671
1580,1580,125671
1821,1821,125671
2018,2018,125671
2098,2098,125671
2986,2986,125671
3533,3533,125671
3740,3740,125671
3781,3781,125671
4017,4017,125671
4357,4357,125671
4837,4837,125671
4874,4874,125671
5182,5182,125671
5200,5200,125671
5290,5290,125671
5548,5548,125671
5952,5952,125671
6178,6178,125671
6544,6544,125671
6707,6707,125671
6859,6859,125671
6864,6864,125671
6870,6870,125671
6940,6940,125671
6967,6967,125671
7117,7117,125671
7632,7632,125671
7918,7918,125671
8239,8239,125671
8695,8695,125671
9076,9076,125671
9209,9209,125671
9648,9648,125671
10207,10207,125671
10464,10464,125671
11094,11094,125671
11410,11410,125671
11590,11590,125671
12337,12337,125671
12643,12643,125671
12719,12719,125671
13068,13068,125671
13224,13224,125671
13494,13494,125671
14111,14111,125671
14265,14265,125671
14860,14860,125671
14898,14898,125671
15753,15753,125671
15995,15995,125671
16269,16269,125671
16584,16584,125671
16912,16912,125671
17018,17018,125671
17640,17640,125671
17736,17736,125671
17798,17798,125671
17953,17953,125671
18011,18011,125671
18292,18292,125671
19237,19237,125671
19265,19265,125671
19399,19399,125671
19825,19825,125671
19882,19882,125671
19897,19897,125671
20080,20080,125671
20405,20405,125671
21013,21013,125671
21218,21218,125671
21355,21355,125671
21356,21356,125671
21603,21603,125671
21638,21638,125671
21808,21808,125671
21997,21997,125671
21999,21999,125671
23315,23315,125671
23357,23357,125671
23760,23760,125671
23952,23952,125671
23965,23965,125671
24077,24077,125671
24169,24169,125671
24385,24385,125671
24643,24643,125671
25123,25123,125671
25225,25225,125671
25385,25385,125671
25614,25614,125671
25982,25982,125671
26287,26287,125671
26724,26724,125671
26771,26771,125671
26773,26773,125671
26828,26828,125671
27859,27859,125671
28441,28441,125671
28992,28992,125671
29289,29289,125671
29470,29470,125671
30420,30420,125671
30709,30709,125671
30872,30872,125671
31305,31305,125671
31555,31555,125671
31583,31583,125671
31851,31851,125671
31977,31977,125671
32009,32009,125671
32090,32090,125671
32333,32333,125671
32722,32722,125671
32724,32724,125671
32890,32890,125671
33112,33112,125671
33339,33339,125671
33606,33606,125671
33720,33720,125671
33837,33837,125671
34082,34082,125671
34493,34493,125671
34527,34527,125671
34681,34681,125671
34877,34877,125671
34886,34886,125671
34923,34923,125671
34970,34970,125671
35079,35079,125671
35183,35183,125671
35327,35327,125671
35470,35470,125671
35808,35808,125671
35879,35879,125671
36254,36254,125671
36388,36388,125671
36722,36722,125671
37368,37368,125671
37396,37396,125671
37693,37693,125671
38051,38051,125671
38362,38362,125671
38521,38521,125671
38592,38592,125671
38670,38670,125671
38790,38790,125671
38839,38839,125671
39070,39070,125671
39122,39122,125671
39455,39455,125671
40098,40098,125671
40687,40687,125671
40773,40773,125671
40810,40810,125671
41318,41318,125671
41372,41372,125671
41546,41546,125671
41655,41655,125671
41900,41900,125671
42037,42037,125671
42087,42087,125671
42772,42772,125671
42805,42805,125671
43224,43224,125671
43365,43365,125671
43931,43931,125671
44059,44059,125671
44102,44102,125671
45741,45741,125671
45902,45902,125671
46020,46020,125671
46159,46159,125671
46315,46315,125671
47224,47224,125671
47390,47390,125671
47644,47644,125671
47784,47784,125671
47914,47914,125671
48008,48008,125671
48069,48069,125671
48188,48188,125671
48703,48703,125671
48782,48782,125671
49307,49307,125671
49338,49338,125671
49382,49382,125671
49758,49758,125671
49953,49953,125671
50455,50455,125671
50723,50723,125671
50762,50762,125671
50995,50995,125671
51033,51033,125671
51050,51050,125671
51509,51509,125671
51552,51552,125671
51784,51784,125671
52095,52095,125671
52212,52212,125671
52324,52324,125671
52334,52334,125671
52768,52768,125671
52967,52967,125671
53019,53019,125671
53134,53134,125671
53332,53332,125671
53554,53554,125671
53784,53784,125671
54453,54453,125671
54549,54549,125671
54748,54748,125671
54772,54772,125671
55129,55129,125671
55218,55218,125671
55740,55740,125671
55909,55909,125671
56204,56204,125671
56310,56310,125671
56518,56518,125671
56567,56567,125671
56765,56765,125671
56830,56830,125671
57035,57035,125671
57636,57636,125671
58257,58257,125671
58320,58320,125671
58569,58569,125671
58599,58599,125671
58742,58742,125671
58778,58778,125671
59047,59047,125671
59307,59307,125671
59437,59437,125671
59499,59499,125671
59940,59940,125671
60024,60024,125671
60071,60071,125671
60374,60374,125671
60379,60379,125671
61404,61404,125671
61558,61558,125671
61821,61821,125671
61848,61848,125671
62027,62027,125671
62330,62330,125671
63166,63166,125671
63286,63286,125671
63291,63291,125671
63335,63335,125671
63363,63363,125671
63427,63427,125671
63580,63580,125671
63860,63860,125671
63976,63976,125671
64126,64126,125671
64337,64337,125671
64380,64380,125671
64519,64519,125671
65004,65004,125671
65010,65010,125671
65168,65168,125671
65276,65276,125671
65401,65401,125671
65610,65610,125671
65833,65833,125671
66335,66335,125671
66340,66340,125671
66566,66566,125671
66977,66977,125671
67360,67360,125671
67758,67758,125671
67956,67956,125671
68131,68131,125671
68142,68142,125671
68228,68228,125671
68390,68390,125671
68592,68592,125671
69044,69044,125671
69070,69070,125671
69131,69131,125671
69199,69199,125671
69243,69243,125671
69295,69295,125671
69357,69357,125671
69565,69565,125671
69802,69802,125671
