eventTime,arrivalTime,processedTime
69,69,8308914
1999,1999,8308914
3761,3761,8308914
5117,5117,8308914
8689,8689,8308914
12135,12135,8308914
12447,12447,8308914
12640,12640,8308914
14568,14568,8308914
16147,16147,8308914
16786,16786,8308914
23704,23704,8308914
23888,23888,8308914
28269,28269,8308914
30248,30248,8308914
32139,32139,8308914
34861,34861,8308914
38702,38702,8308914
38999,38999,8308914
41462,41462,8308914
41602,41602,8308914
42320,42320,8308914
47623,47623,8308914
49428,49428,8308914
52355,52355,8308914
53658,53658,8308914
54877,54877,8308914
54913,54913,8308914
54966,54966,8308914
55522,55522,8308914
55740,55740,8308914
56940,56940,8308914
61060,61060,8308914
63345,63345,8308914
65915,65915,8308914
69560,69560,8308914
72614,72614,8308914
73673,73673,8308914
77188,77188,8308914
81660,81660,8308914
83719,83719,8308914
88757,88757,8308914
91281,91281,8308914
92720,92720,8308914
98703,98703,8308914
101149,101149,8308914
101752,101752,8308914
104548,104548,8308914
105795,105795,8308914
107952,107952,8308914
112895,112895,8308914
114126,114126,8308914
118886,118886,8308914
119185,119185,8308914
126030,126030,8308914
127963,127963,8308914
130154,130154,8308914
132678,132678,8308914
135301,135301,8308914
136145,136145,8308914
141125,141125,8308914
141893,141893,8308914
142389,142389,8308914
143631,143631,8308914
144093,144093,8308914
146340,146340,8308914
147118,147118,8308914
153898,153898,8308914
154121,154121,8308914
155193,155193,8308914
158606,158606,8308914
159056,159056,8308914
159180,159180,8308914
160644,160644,8308914
163246,163246,8308914
168111,168111,8308914
169750,169750,8308914
170843,170843,8308914
170849,170849,8308914
172826,172826,8308914
173106,173106,8308914
174468,174468,8308914
175995,175995,8308914
186521,186521,8308914
186862,186862,8308914
190083,190083,8308914
191620,191620,8308914
191721,191721,8308914
192623,192623,8308914
193357,193357,8308914
195080,195080,8308914
197147,197147,8308914
200984,200984,8308914
201804,201804,8308914
203084,203084,8308914
204912,204912,8308914
207856,207856,8308914
210303,210303,8308914
213795,213795,8308914
214173,214173,8308914
214189,214189,8308914
214626,214626,8308914
222874,222874,8308914
227531,227531,8308914
231942,231942,8308914
234315,234315,8308914
235763,235763,8308914
241353,241353,8308914
243366,243366,8308914
245678,245678,8308914
246982,246982,8308914
250447,250447,8308914
252671,252671,8308914
254812,254812,8308914
255823,255823,8308914
256076,256076,8308914
256725,256725,8308914
258665,258665,8308914
261780,261780,8308914
261796,261796,8308914
263127,263127,8308914
264896,264896,8308914
266712,266712,8308914
268850,268850,8308914
269766,269766,8308914
270699,270699,8308914
272657,272657,8308914
275951,275951,8308914
276221,276221,8308914
277448,277448,8308914
279021,279021,8308914
279090,279090,8308914
279388,279388,8308914
280636,280636,8308914
281468,281468,8308914
282616,282616,8308914
283764,283764,8308914
286466,286466,8308914
287036,287036,8308914
290033,290033,8308914
291107,291107,8308914
293779,293779,8308914
298946,298946,8308914
299171,299171,8308914
301544,301544,8308914
304414,304414,8308914
306897,306897,8308914
308168,308168,8308914
308737,308737,8308914
309367,309367,8308914
310323,310323,8308914
310719,310719,8308914
