eventTime,arrivalTime,processedTime
8,8,1041679
249,249,1041679
470,470,1041679
639,639,1041679
1086,1086,1041679
1516,1516,1041679
1555,1555,1041679
1580,1580,1041679
1821,1821,1041679
2018,2018,1041679
2098,2098,1041679
2986,2986,1041679
3533,3533,1041679
3740,3740,1041679
3781,3781,1041679
4017,4017,1041679
4357,4357,1041679
4837,4837,1041679
4874,4874,1041679
5182,5182,1041679
5200,5200,1041679
5290,5290,1041679
5548,5548,1041679
5952,5952,1041679
6178,6178,1041679
6544,6544,1041679
6707,6707,1041679
6859,6859,1041679
6864,6864,1041679
6870,6870,1041679
6940,6940,1041679
6967,6967,1041679
7117,7117,1041679
7632,7632,1041679
7918,7918,1041679
8239,8239,1041679
8695,8695,1041679
9076,9076,1041679
9209,9209,1041679
9648,9648,1041679
10207,10207,1041679
10464,10464,1041679
11094,11094,1041679
11410,11410,1041679
11590,11590,1041679
12337,12337,1041679
12643,12643,1041679
12719,12719,1041679
13068,13068,1041679
13224,13224,1041679
13494,13494,1041679
14111,14111,1041679
14265,14265,1041679
14860,14860,1041679
14898,14898,1041679
15753,15753,1041679
15995,15995,1041679
16269,16269,1041679
16584,16584,1041679
16912,16912,1041679
17018,17018,1041679
17640,17640,1041679
17736,17736,1041679
17798,17798,1041679
17953,17953,1041679
18011,18011,1041679
18292,18292,1041679
19237,19237,1041679
19265,19265,1041679
19399,19399,1041679
19825,19825,1041679
19882,19882,1041679
19897,19897,1041679
20080,20080,1041679
20405,20405,1041679
21013,21013,1041679
21218,21218,1041679
21355,21355,1041679
21356,21356,1041679
21603,21603,1041679
21638,21638,1041679
21808,21808,1041679
21997,21997,1041679
21999,21999,1041679
23315,23315,1041679
23357,23357,1041679
23760,23760,1041679
23952,23952,1041679
23965,23965,1041679
24077,24077,1041679
24169,24169,1041679
24385,24385,1041679
24643,24643,1041679
25123,25123,1041679
25225,25225,1041679
25385,25385,1041679
25614,25614,1041679
25982,25982,1041679
26287,26287,1041679
26724,26724,1041679
26771,26771,1041679
26773,26773,1041679
26828,26828,1041679
27859,27859,1041679
28441,28441,1041679
28992,28992,1041679
29289,29289,1041679
29470,29470,1041679
30420,30420,1041679
30709,30709,1041679
30872,30872,1041679
31305,31305,1041679
31555,31555,1041679
31583,31583,1041679
31851,31851,1041679
31977,31977,1041679
32009,32009,1041679
32090,32090,1041679
32333,32333,1041679
32722,32722,1041679
32724,32724,1041679
32890,32890,1041679
33112,33112,1041679
33339,33339,1041679
33606,33606,1041679
33720,33720,1041679
33837,33837,1041679
34082,34082,1041679
34493,34493,1041679
34527,34527,1041679
34681,34681,1041679
34877,34877,1041679
34886,34886,1041679
34923,34923,1041679
34970,34970,1041679
35079,35079,1041679
35183,35183,1041679
35327,35327,1041679
35470,35470,1041679
35808,35808,1041679
35879,35879,1041679
36254,36254,1041679
36388,36388,1041679
36722,36722,1041679
37368,37368,1041679
37396,37396,1041679
37693,37693,1041679
38051,38051,1041679
38362,38362,1041679
38521,38521,1041679
38592,38592,1041679
38670,38670,1041679
38790,38790,1041679
38839,38839,1041679
39070,39070,1041679
39122,39122,1041679
39455,39455,1041679
40098,40098,1041679
40687,40687,1041679
40773,40773,1041679
40810,40810,1041679
41318,41318,1041679
41372,41372,1041679
41546,41546,1041679
41655,41655,1041679
41900,41900,1041679
42037,42037,1041679
42087,42087,1041679
42772,42772,1041679
42805,42805,1041679
43224,43224,1041679
43365,43365,1041679
43931,43931,1041679
44059,44059,1041679
44102,44102,1041679
45741,45741,1041679
45902,45902,1041679
46020,46020,1041679
46159,46159,1041679
46315,46315,1041679
47224,47224,1041679
47390,47390,1041679
47644,47644,1041679
47784,47784,1041679
47914,47914,1041679
48008,48008,1041679
48069,48069,1041679
48188,48188,1041679
48703,48703,1041679
48782,48782,1041679
49307,49307,1041679
49338,49338,1041679
49382,49382,1041679
49758,49758,1041679
49953,49953,1041679
50455,50455,1041679
50723,50723,1041679
50762,50762,1041679
50995,50995,1041679
51033,51033,1041679
51050,51050,1041679
51509,51509,1041679
51552,51552,1041679
51784,51784,1041679
52095,52095,1041679
52212,52212,1041679
52324,52324,1041679
52334,52334,1041679
52768,52768,1041679
52967,52967,1041679
53019,53019,1041679
53134,53134,1041679
53332,53332,1041679
53554,53554,1041679
53784,53784,1041679
54453,54453,1041679
54549,54549,1041679
54748,54748,1041679
54772,54772,1041679
55129,55129,1041679
55218,55218,1041679
55740,55740,1041679
55909,55909,1041679
56204,56204,1041679
56310,56310,1041679
56518,56518,1041679
56567,56567,1041679
56765,56765,1041679
56830,56830,1041679
57035,57035,1041679
57636,57636,1041679
58257,58257,1041679
58320,58320,1041679
58569,58569,1041679
58599,58599,1041679
58742,58742,1041679
58778,58778,1041679
59047,59047,1041679
59307,59307,1041679
59437,59437,1041679
59499,59499,1041679
59940,59940,1041679
60024,60024,1041679
60071,60071,1041679
60374,60374,1041679
60379,60379,1041679
61404,61404,1041679
61558,61558,1041679
61821,61821,1041679
61848,61848,1041679
62027,62027,1041679
62330,62330,1041679
63166,63166,1041679
63286,63286,1041679
63291,63291,1041679
63335,63335,1041679
63363,63363,1041679
63427,63427,1041679
63580,63580,1041679
63860,63860,1041679
63976,63976,1041679
64126,64126,1041679
64337,64337,1041679
64380,64380,1041679
64519,64519,1041679
65004,65004,1041679
65010,65010,1041679
65168,65168,1041679
65276,65276,1041679
65401,65401,1041679
65610,65610,1041679
65833,65833,1041679
66335,66335,1041679
66340,66340,1041679
66566,66566,1041679
66977,66977,1041679
67360,67360,1041679
67758,67758,1041679
67956,67956,1041679
68131,68131,1041679
68142,68142,1041679
68228,68228,1041679
68390,68390,1041679
68592,68592,1041679
69044,69044,1041679
69070,69070,1041679
69131,69131,1041679
69199,69199,1041679
69243,69243,1041679
69295,69295,1041679
69357,69357,1041679
69565,69565,1041679
69802,69802,1041679
69834,69834,1041679
70064,70064,1041679
70253,70253,1041679
70357,70357,1041679
70424,70424,1041679
70584,70584,1041679
70612,70612,1041679
70831,70831,1041679
70937,70937,1041679
71041,71041,1041679
71885,71885,1041679
72528,72528,1041679
73159,73159,1041679
73188,73188,1041679
73410,73410,1041679
73430,73430,1041679
73571,73571,1041679
74019,74019,1041679
74053,74053,1041679
74982,74982,1041679
75033,75033,1041679
75179,75179,1041679
75391,75391,1041679
75580,75580,1041679
75685,75685,1041679
75767,75767,1041679
75820,75820,1041679
75870,75870,1041679
76010,76010,1041679
76057,76057,1041679
76090,76090,1041679
76503,76503,1041679
76831,76831,1041679
76889,76889,1041679
77216,77216,1041679
77327,77327,1041679
77512,77512,1041679
78081,78081,1041679
78238,78238,1041679
78326,78326,1041679
78439,78439,1041679
78497,78497,1041679
78567,78567,1041679
78617,78617,1041679
78774,78774,1041679
79020,79020,1041679
79082,79082,1041679
79162,79162,1041679
79505,79505,1041679
79546,79546,1041679
79872,79872,1041679
80051,80051,1041679
80128,80128,1041679
80344,80344,1041679
80685,80685,1041679
80850,80850,1041679
80865,80865,1041679
80912,80912,1041679
80928,80928,1041679
80954,80954,1041679
80958,80958,1041679
81208,81208,1041679
81403,81403,1041679
81988,81988,1041679
82057,82057,1041679
82179,82179,1041679
82667,82667,1041679
82685,82685,1041679
82743,82743,1041679
83086,83086,1041679
83525,83525,1041679
84048,84048,1041679
84282,84282,1041679
84517,84517,1041679
84681,84681,1041679
85318,85318,1041679
85430,85430,1041679
86130,86130,1041679
86264,86264,1041679
86657,86657,1041679
86940,86940,1041679
86982,86982,1041679
87227,87227,1041679
87296,87296,1041679
87439,87439,1041679
88052,88052,1041679
88100,88100,1041679
88166,88166,1041679
88566,88566,1041679
88728,88728,1041679
89336,89336,1041679
89397,89397,1041679
90952,90952,1041679
91060,91060,1041679
91117,91117,1041679
91292,91292,1041679
91437,91437,1041679
91517,91517,1041679
92349,92349,1041679
93188,93188,1041679
93802,93802,1041679
94411,94411,1041679
94426,94426,1041679
94695,94695,1041679
94786,94786,1041679
95322,95322,1041679
95372,95372,1041679
95633,95633,1041679
