20.095,509.059,-0.0004061075,4.3373e-07,0.0,27.185,132.0,41.79,-1.6,235.066,-162.66,-2.5823399999999997e-05,-0.000786391,5.22985e-07,5.67031e-08,0.0,132.0,54.37,50.0,22.0,30.0
13.396666666666667,509.059,-0.00027073833333333334,4.3373e-07,0.0,27.185,165.0,46.37,17.315,61.0531,451.519,-2.1906000000000003e-06,-0.00082704,5.7799e-07,4.44333e-07,0.0,165.0,73.14,32.0,22.0,30.0
27.0,508.95,-0.00055209,6.38801e-07,0.0,42.5033,165.0,46.37,17.315,61.0531,451.519,-2.1906000000000003e-06,-0.00082704,5.7799e-07,4.44333e-07,0.0,165.0,73.14,32.0,22.0,30.0
20.25,508.95,-0.0004140675,6.38801e-07,0.0,42.5033,196.0,43.32,27.316666666666666,48.7176,544.213,-3.10203e-06,-0.0008350933333333332,6.31722e-07,6.4155e-07,0.0,196.0,89.89,12.0,22.0,0.0
31.3175,468.047,-0.000627095,7.67618e-07,0.0,54.35,196.0,43.32,27.316666666666666,48.7176,544.213,-3.10203e-06,-0.0008350933333333332,6.31722e-07,6.4155e-07,0.0,196.0,89.89,12.0,22.0,0.0
25.054,468.047,-0.000501676,7.67618e-07,0.0,54.35,292.0,43.83,30.3875,17.2811,510.613,0.0,-0.000844785,6.42783e-07,7.69683e-07,0.0,292.0,85.84,3.0,22.0,2.0
33.076,440.684,-0.000675828,8.57379e-07,0.0,60.648,292.0,43.83,30.3875,17.2811,510.613,0.0,-0.000844785,6.42783e-07,7.69683e-07,0.0,292.0,85.84,3.0,22.0,2.0
27.563333333333333,440.684,-0.00056319,8.57379e-07,0.0,60.648,292.0,43.04,31.612,14.1984,462.475,0.0,-0.000853244,6.6852e-07,8.59166e-07,0.0,290.0,99.44,6.0,22.0,3.0
33.516666666666666,405.783,-0.0007110366666666667,9.27506e-07,0.0,67.1133,292.0,43.04,31.612,14.1984,462.475,0.0,-0.000853244,6.6852e-07,8.59166e-07,0.0,290.0,99.44,6.0,22.0,3.0
28.728571428571428,405.783,-0.00060946,9.27506e-07,0.0,67.1133,292.0,42.46,33.935,6.1284,430.661,0.0,-0.00085626,6.80553e-07,9.27649e-07,0.0,231.0,97.32,4.0,22.0,3.0
35.152857142857144,378.83,-0.0007339371428571428,9.81231e-07,0.0,71.4286,292.0,42.46,33.935,6.1284,430.661,0.0,-0.00085626,6.80553e-07,9.27649e-07,0.0,231.0,97.32,4.0,22.0,3.0
30.75875,378.83,-0.000642195,9.81231e-07,0.0,71.4286,292.0,42.56,35.18,8.9664,407.045,0.0,-0.0008635028571428572,7.10873e-07,9.8162e-07,0.0,258.0,110.9,5.0,22.0,3.0
36.1025,363.176,-0.000755565,1.0285e-06,0.0,76.3625,292.0,42.56,35.18,8.9664,407.045,0.0,-0.0008635028571428572,7.10873e-07,9.8162e-07,0.0,258.0,110.9,5.0,22.0,3.0
32.09111111111111,363.176,-0.0006716133333333333,1.0285e-06,0.0,76.3625,292.0,41.78,36.33625,5.5316,401.245,0.0,-0.00086618625,7.15983e-07,1.02863e-06,0.0,228.0,103.79,6.0,22.0,2.0
36.94111111111111,360.152,-0.0007699433333333334,1.06724e-06,0.0,79.41,292.0,41.78,36.33625,5.5316,401.245,0.0,-0.00086618625,7.15983e-07,1.02863e-06,0.0,228.0,103.79,6.0,22.0,2.0
33.247,360.152,-0.000692949,1.06724e-06,0.0,79.41,292.0,41.98,36.85333333333333,6.3196,385.124,0.0,-0.0008686477777777778,7.14825e-07,1.06755e-06,0.0,226.0,110.16,8.0,22.0,4.0
37.366,349.567,-0.000781783,1.0995e-06,0.0,82.485,292.0,41.98,36.85333333333333,6.3196,385.124,0.0,-0.0008686477777777778,7.14825e-07,1.06755e-06,0.0,226.0,110.16,8.0,22.0,4.0
