eventTime,arrivalTime,processedTime
8,8,125652
249,249,125652
470,470,125652
639,639,125652
1086,1086,125652
1516,1516,125652
1555,1555,125652
1580,1580,125652
1821,1821,125652
2018,2018,125652
2098,2098,125652
2986,2986,125652
3533,3533,125652
3740,3740,125652
3781,3781,125652
4017,4017,125652
4357,4357,125652
4837,4837,125652
4874,4874,125652
5182,5182,125652
5200,5200,125652
5290,5290,125652
5548,5548,125652
5952,5952,125652
6178,6178,125652
6544,6544,125652
6707,6707,125652
6859,6859,125652
6864,6864,125652
6870,6870,125652
6940,6940,125652
6967,6967,125652
7117,7117,125652
7632,7632,125652
7918,7918,125652
8239,8239,125652
8695,8695,125652
9076,9076,125652
9209,9209,125652
9648,9648,125652
10207,10207,125652
10464,10464,125652
11094,11094,125652
11410,11410,125652
11590,11590,125652
12337,12337,125652
12643,12643,125652
12719,12719,125652
13068,13068,125652
13224,13224,125652
13494,13494,125652
14111,14111,125652
14265,14265,125652
14860,14860,125652
14898,14898,125652
15753,15753,125652
15995,15995,125652
16269,16269,125652
16584,16584,125652
16912,16912,125652
17018,17018,125652
17640,17640,125652
17736,17736,125652
17798,17798,125652
17953,17953,125652
18011,18011,125652
18292,18292,125652
19237,19237,125652
19265,19265,125652
19399,19399,125652
19825,19825,125652
19882,19882,125652
19897,19897,125652
20080,20080,125652
20405,20405,125652
21013,21013,125652
21218,21218,125652
21355,21355,125652
21356,21356,125652
21603,21603,125652
21638,21638,125652
21808,21808,125652
21997,21997,125652
21999,21999,125652
23315,23315,125652
23357,23357,125652
23760,23760,125652
23952,23952,125652
23965,23965,125652
24077,24077,125652
24169,24169,125652
24385,24385,125652
24643,24643,125652
25123,25123,125652
25225,25225,125652
25385,25385,125652
25614,25614,125652
25982,25982,125652
26287,26287,125652
26724,26724,125652
26771,26771,125652
26773,26773,125652
26828,26828,125652
27859,27859,125652
28441,28441,125652
28992,28992,125652
29289,29289,125652
29470,29470,125652
30420,30420,125652
30709,30709,125652
30872,30872,125652
31305,31305,125652
31555,31555,125652
31583,31583,125652
31851,31851,125652
31977,31977,125652
32009,32009,125652
32090,32090,125652
32333,32333,125652
32722,32722,125652
32724,32724,125652
32890,32890,125652
33112,33112,125652
33339,33339,125652
33606,33606,125652
33720,33720,125652
33837,33837,125652
34082,34082,125652
34493,34493,125652
34527,34527,125652
34681,34681,125652
34877,34877,125652
34886,34886,125652
34923,34923,125652
34970,34970,125652
35079,35079,125652
35183,35183,125652
35327,35327,125652
35470,35470,125652
35808,35808,125652
35879,35879,125652
36254,36254,125652
36388,36388,125652
36722,36722,125652
37368,37368,125652
37396,37396,125652
37693,37693,125652
38051,38051,125652
38362,38362,125652
38521,38521,125652
38592,38592,125652
38670,38670,125652
38790,38790,125652
38839,38839,125652
39070,39070,125652
39122,39122,125652
39455,39455,125652
40098,40098,125652
40687,40687,125652
40773,40773,125652
40810,40810,125652
41318,41318,125652
41372,41372,125652
41546,41546,125652
41655,41655,125652
41900,41900,125652
42037,42037,125652
42087,42087,125652
42772,42772,125652
42805,42805,125652
43224,43224,125652
43365,43365,125652
43931,43931,125652
44059,44059,125652
44102,44102,125652
45741,45741,125652
45902,45902,125652
46020,46020,125652
46159,46159,125652
46315,46315,125652
47224,47224,125652
47390,47390,125652
47644,47644,125652
47784,47784,125652
47914,47914,125652
48008,48008,125652
48069,48069,125652
48188,48188,125652
48703,48703,125652
48782,48782,125652
49307,49307,125652
49338,49338,125652
49382,49382,125652
49758,49758,125652
49953,49953,125652
50455,50455,125652
50723,50723,125652
50762,50762,125652
50995,50995,125652
51033,51033,125652
51050,51050,125652
51509,51509,125652
51552,51552,125652
51784,51784,125652
52095,52095,125652
52212,52212,125652
52324,52324,125652
52334,52334,125652
52768,52768,125652
52967,52967,125652
53019,53019,125652
53134,53134,125652
53332,53332,125652
53554,53554,125652
53784,53784,125652
54453,54453,125652
54549,54549,125652
54748,54748,125652
54772,54772,125652
55129,55129,125652
55218,55218,125652
55740,55740,125652
55909,55909,125652
56204,56204,125652
56310,56310,125652
56518,56518,125652
56567,56567,125652
56765,56765,125652
56830,56830,125652
57035,57035,125652
57636,57636,125652
58257,58257,125652
58320,58320,125652
58569,58569,125652
58599,58599,125652
58742,58742,125652
58778,58778,125652
59047,59047,125652
59307,59307,125652
59437,59437,125652
59499,59499,125652
59940,59940,125652
60024,60024,125652
60071,60071,125652
60374,60374,125652
60379,60379,125652
61404,61404,125652
61558,61558,125652
61821,61821,125652
61848,61848,125652
62027,62027,125652
62330,62330,125652
63166,63166,125652
63286,63286,125652
63291,63291,125652
63335,63335,125652
63363,63363,125652
63427,63427,125652
63580,63580,125652
63860,63860,125652
63976,63976,125652
64126,64126,125652
64337,64337,125652
64380,64380,125652
64519,64519,125652
65004,65004,125652
65010,65010,125652
65168,65168,125652
65276,65276,125652
65401,65401,125652
65610,65610,125652
65833,65833,125652
66335,66335,125652
66340,66340,125652
66566,66566,125652
66977,66977,125652
67360,67360,125652
67758,67758,125652
67956,67956,125652
68131,68131,125652
68142,68142,125652
68228,68228,125652
68390,68390,125652
68592,68592,125652
69044,69044,125652
69070,69070,125652
69131,69131,125652
69199,69199,125652
69243,69243,125652
69295,69295,125652
69357,69357,125652
69565,69565,125652
69802,69802,125652
69834,69834,125652
70064,70064,125652
70253,70253,125652
70357,70357,125652
70424,70424,125652
70584,70584,125652
70612,70612,125652
70831,70831,125652
70937,70937,125652
71041,71041,125652
71885,71885,125652
72528,72528,125652
73159,73159,125652
73188,73188,125652
73410,73410,125652
73430,73430,125652
73571,73571,125652
74019,74019,125652
74053,74053,125652
74982,74982,125652
75033,75033,125652
75179,75179,125652
75391,75391,125652
75580,75580,125652
75685,75685,125652
75767,75767,125652
75820,75820,125652
75870,75870,125652
76010,76010,125652
76057,76057,125652
76090,76090,125652
76503,76503,125652
76831,76831,125652
76889,76889,125652
77216,77216,125652
77327,77327,125652
77512,77512,125652
78081,78081,125652
78238,78238,125652
78326,78326,125652
78439,78439,125652
78497,78497,125652
78567,78567,125652
78617,78617,125652
78774,78774,125652
79020,79020,125652
79082,79082,125652
79162,79162,125652
79505,79505,125652
79546,79546,125652
79872,79872,125652
80051,80051,125652
80128,80128,125652
80344,80344,125652
80685,80685,125652
80850,80850,125652
80865,80865,125652
80912,80912,125652
80928,80928,125652
80954,80954,125652
80958,80958,125652
81208,81208,125652
81403,81403,125652
81988,81988,125652
82057,82057,125652
82179,82179,125652
82667,82667,125652
82685,82685,125652
82743,82743,125652
83086,83086,125652
83525,83525,125652
84048,84048,125652
84282,84282,125652
84517,84517,125652
84681,84681,125652
85318,85318,125652
85430,85430,125652
86130,86130,125652
86264,86264,125652
86657,86657,125652
86940,86940,125652
86982,86982,125652
87227,87227,125652
87296,87296,125652
87439,87439,125652
88052,88052,125652
88100,88100,125652
88166,88166,125652
88566,88566,125652
88728,88728,125652
89336,89336,125652
89397,89397,125652
90952,90952,125652
91060,91060,125652
91117,91117,125652
91292,91292,125652
91437,91437,125652
91517,91517,125652
92349,92349,125652
93188,93188,125652
93802,93802,125652
94411,94411,125652
94426,94426,125652
94695,94695,125652
94786,94786,125652
95322,95322,125652
95372,95372,125652
95633,95633,125652
95769,95769,125652
96187,96187,125652
96282,96282,125652
96310,96310,125652
96406,96406,125652
96670,96670,125652
96685,96685,125652
97078,97078,125652
97640,97640,125652
97677,97677,125652
97945,97945,125652
98439,98439,125652
98995,98995,125652
99146,99146,125652
99851,99851,125652
101070,101070,125652
102517,102517,125652
102535,102535,125652
102553,102553,125652
102623,102623,125652
102819,102819,125652
103670,103670,125652
104285,104285,125652
104370,104370,125652
104450,104450,125652
105985,105985,125652
106163,106163,125652
106463,106463,125652
106552,106552,125652
106636,106636,125652
106683,106683,125652
107468,107468,125652
107547,107547,125652
107758,107758,125652
107885,107885,125652
108081,108081,125652
108142,108142,125652
108647,108647,125652
109175,109175,125652
109704,109704,125652
109919,109919,125652
110009,110009,125652
110789,110789,125652
110899,110899,125652
111056,111056,125652
111235,111235,125652
111732,111732,125652
111765,111765,125652
111766,111766,125652
111986,111986,125652
112087,112087,125652
112130,112130,125652
112778,112778,125652
112961,112961,125652
113138,113138,125652
113447,113447,125652
114242,114242,125652
114450,114450,125652
114461,114461,125652
114674,114674,125652
