eventTime,arrivalTime,processedTime
69,69,8308912
1999,1999,8308912
3761,3761,8308912
5117,5117,8308912
8689,8689,8308912
12135,12135,8308912
12447,12447,8308912
12640,12640,8308912
14568,14568,8308912
16147,16147,8308912
16786,16786,8308912
23704,23704,8308912
23888,23888,8308912
28269,28269,8308912
30248,30248,8308912
32139,32139,8308912
34861,34861,8308912
38702,38702,8308912
38999,38999,8308912
41462,41462,8308912
41602,41602,8308912
42320,42320,8308912
47623,47623,8308912
49428,49428,8308912
52355,52355,8308912
53658,53658,8308912
54877,54877,8308912
54913,54913,8308912
54966,54966,8308912
55522,55522,8308912
55740,55740,8308912
56940,56940,8308912
61060,61060,8308912
63345,63345,8308912
65915,65915,8308912
69560,69560,8308912
72614,72614,8308912
73673,73673,8308912
77188,77188,8308912
81660,81660,8308912
83719,83719,8308912
88757,88757,8308912
91281,91281,8308912
92720,92720,8308912
98703,98703,8308912
101149,101149,8308912
101752,101752,8308912
104548,104548,8308912
105795,105795,8308912
107952,107952,8308912
112895,112895,8308912
114126,114126,8308912
118886,118886,8308912
119185,119185,8308912
126030,126030,8308912
127963,127963,8308912
130154,130154,8308912
132678,132678,8308912
135301,135301,8308912
136145,136145,8308912
141125,141125,8308912
141893,141893,8308912
142389,142389,8308912
143631,143631,8308912
144093,144093,8308912
146340,146340,8308912
147118,147118,8308912
153898,153898,8308912
154121,154121,8308912
155193,155193,8308912
158606,158606,8308912
159056,159056,8308912
159180,159180,8308912
160644,160644,8308912
163246,163246,8308912
168111,168111,8308912
169750,169750,8308912
170843,170843,8308912
170849,170849,8308912
172826,172826,8308912
173106,173106,8308912
174468,174468,8308912
175995,175995,8308912
186521,186521,8308912
186862,186862,8308912
190083,190083,8308912
191620,191620,8308912
191721,191721,8308912
192623,192623,8308912
193357,193357,8308912
195080,195080,8308912
197147,197147,8308912
200984,200984,8308912
201804,201804,8308912
203084,203084,8308912
204912,204912,8308912
207856,207856,8308912
210303,210303,8308912
213795,213795,8308912
214173,214173,8308912
214189,214189,8308912
214626,214626,8308912
222874,222874,8308912
227531,227531,8308912
231942,231942,8308912
234315,234315,8308912
235763,235763,8308912
241353,241353,8308912
243366,243366,8308912
245678,245678,8308912
246982,246982,8308912
250447,250447,8308912
252671,252671,8308912
254812,254812,8308912
255823,255823,8308912
256076,256076,8308912
256725,256725,8308912
258665,258665,8308912
261780,261780,8308912
261796,261796,8308912
263127,263127,8308912
264896,264896,8308912
266712,266712,8308912
268850,268850,8308912
269766,269766,8308912
270699,270699,8308912
272657,272657,8308912
275951,275951,8308912
276221,276221,8308912
277448,277448,8308912
279021,279021,8308912
279090,279090,8308912
279388,279388,8308912
280636,280636,8308912
281468,281468,8308912
282616,282616,8308912
283764,283764,8308912
286466,286466,8308912
287036,287036,8308912
290033,290033,8308912
291107,291107,8308912
293779,293779,8308912
298946,298946,8308912
299171,299171,8308912
301544,301544,8308912
304414,304414,8308912
306897,306897,8308912
308168,308168,8308912
308737,308737,8308912
309367,309367,8308912
310323,310323,8308912
310719,310719,8308912
312562,312562,8308912
312981,312981,8308912
315643,315643,8308912
320790,320790,8308912
325502,325502,8308912
326187,326187,8308912
326481,326481,8308912
330551,330551,8308912
330979,330979,8308912
332375,332375,8308912
333247,333247,8308912
336297,336297,8308912
336698,336698,8308912
342178,342178,8308912
342443,342443,8308912
346923,346923,8308912
351450,351450,8308912
352478,352478,8308912
352820,352820,8308912
354417,354417,8308912
365931,365931,8308912
367217,367217,8308912
368161,368161,8308912
369277,369277,8308912
370527,370527,8308912
377797,377797,8308912
379126,379126,8308912
381156,381156,8308912
382272,382272,8308912
383315,383315,8308912
384066,384066,8308912
384556,384556,8308912
385511,385511,8308912
389630,389630,8308912
390261,390261,8308912
394462,394462,8308912
