eventTime,arrivalTime,processedTime
8,8,51079
249,249,51079
470,470,51079
639,639,51079
1086,1086,51079
1516,1516,51079
1555,1555,51079
1580,1580,51079
1821,1821,51079
2018,2018,51079
2098,2098,51079
2986,2986,51079
3533,3533,51079
3740,3740,51079
3781,3781,51079
4017,4017,51079
4357,4357,51079
4837,4837,51079
4874,4874,51079
5182,5182,51079
5200,5200,51079
5290,5290,51079
5548,5548,51079
5952,5952,51079
6178,6178,51079
6544,6544,51079
6707,6707,51079
6859,6859,51079
6864,6864,51079
6870,6870,51079
6940,6940,51079
6967,6967,51079
7117,7117,51079
7632,7632,51079
7918,7918,51079
8239,8239,51079
8695,8695,51079
9076,9076,51079
9209,9209,51079
9648,9648,51079
10207,10207,51079
10464,10464,51079
11094,11094,51079
11410,11410,51079
11590,11590,51079
12337,12337,51079
12643,12643,51079
12719,12719,51079
13068,13068,51079
13224,13224,51079
13494,13494,51079
14111,14111,51079
14265,14265,51079
14860,14860,51079
14898,14898,51079
15753,15753,51079
15995,15995,51079
16269,16269,51079
16584,16584,51079
16912,16912,51079
17018,17018,51079
17640,17640,51079
17736,17736,51079
17798,17798,51079
17953,17953,51079
18011,18011,51079
18292,18292,51079
19237,19237,51079
19265,19265,51079
19399,19399,51079
19825,19825,51079
19882,19882,51079
19897,19897,51079
20080,20080,51079
20405,20405,51079
21013,21013,51079
21218,21218,51079
21355,21355,51079
21356,21356,51079
21603,21603,51079
21638,21638,51079
21808,21808,51079
21997,21997,51079
21999,21999,51079
23315,23315,51079
23357,23357,51079
23760,23760,51079
23952,23952,51079
23965,23965,51079
24077,24077,51079
24169,24169,51079
24385,24385,51079
24643,24643,51079
25123,25123,51079
25225,25225,51079
25385,25385,51079
25614,25614,51079
25982,25982,51079
26287,26287,51079
26724,26724,51079
26771,26771,51079
26773,26773,51079
26828,26828,51079
27859,27859,51079
28441,28441,51079
28992,28992,51079
29289,29289,51079
29470,29470,51079
30420,30420,51079
30709,30709,51079
30872,30872,51079
31305,31305,51079
31555,31555,51079
31583,31583,51079
31851,31851,51079
31977,31977,51079
32009,32009,51079
32090,32090,51079
32333,32333,51079
32722,32722,51079
32724,32724,51079
32890,32890,51079
33112,33112,51079
33339,33339,51079
33606,33606,51079
33720,33720,51079
33837,33837,51079
34082,34082,51079
34493,34493,51079
34527,34527,51079
34681,34681,51079
34877,34877,51079
34886,34886,51079
34923,34923,51079
34970,34970,51079
35079,35079,51079
35183,35183,51079
35327,35327,51079
35470,35470,51079
35808,35808,51079
35879,35879,51079
36254,36254,51079
36388,36388,51079
36722,36722,51079
37368,37368,51079
37396,37396,51079
37693,37693,51079
38051,38051,51079
38362,38362,51079
38521,38521,51079
38592,38592,51079
38670,38670,51079
38790,38790,51079
38839,38839,51079
39070,39070,51079
39122,39122,51079
39455,39455,51079
40098,40098,51079
40687,40687,51079
40773,40773,51079
40810,40810,51079
41318,41318,51079
41372,41372,51079
41546,41546,51079
41655,41655,51079
41900,41900,51079
42037,42037,51079
42087,42087,51079
42772,42772,51079
42805,42805,51079
43224,43224,51079
43365,43365,51079
43931,43931,51079
44059,44059,51079
44102,44102,51079
45741,45741,51079
45902,45902,51079
46020,46020,51079
46159,46159,51079
46315,46315,51079
47224,47224,51079
47390,47390,51079
47644,47644,51079
47784,47784,51079
47914,47914,51079
48008,48008,51079
48069,48069,51079
48188,48188,51079
48703,48703,51079
48782,48782,51079
49307,49307,51079
