eventTime,arrivalTime,processedTime
8,8,1041660
249,249,1041660
470,470,1041660
639,639,1041660
1086,1086,1041660
1516,1516,1041660
1555,1555,1041660
1580,1580,1041660
1821,1821,1041660
2018,2018,1041660
2098,2098,1041660
2986,2986,1041660
3533,3533,1041660
3740,3740,1041660
3781,3781,1041660
4017,4017,1041660
4357,4357,1041660
4837,4837,1041660
4874,4874,1041660
5182,5182,1041660
5200,5200,1041660
5290,5290,1041660
5548,5548,1041660
5952,5952,1041660
6178,6178,1041660
6544,6544,1041660
6707,6707,1041660
6859,6859,1041660
6864,6864,1041660
6870,6870,1041660
6940,6940,1041660
6967,6967,1041660
7117,7117,1041660
7632,7632,1041660
7918,7918,1041660
8239,8239,1041660
8695,8695,1041660
9076,9076,1041660
9209,9209,1041660
9648,9648,1041660
10207,10207,1041660
10464,10464,1041660
11094,11094,1041660
11410,11410,1041660
11590,11590,1041660
12337,12337,1041660
12643,12643,1041660
12719,12719,1041660
13068,13068,1041660
13224,13224,1041660
13494,13494,1041660
14111,14111,1041660
14265,14265,1041660
14860,14860,1041660
14898,14898,1041660
15753,15753,1041660
15995,15995,1041660
16269,16269,1041660
16584,16584,1041660
16912,16912,1041660
17018,17018,1041660
17640,17640,1041660
17736,17736,1041660
17798,17798,1041660
17953,17953,1041660
18011,18011,1041660
18292,18292,1041660
19237,19237,1041660
19265,19265,1041660
19399,19399,1041660
19825,19825,1041660
19882,19882,1041660
19897,19897,1041660
20080,20080,1041660
20405,20405,1041660
21013,21013,1041660
21218,21218,1041660
21355,21355,1041660
21356,21356,1041660
21603,21603,1041660
21638,21638,1041660
21808,21808,1041660
21997,21997,1041660
21999,21999,1041660
23315,23315,1041660
23357,23357,1041660
23760,23760,1041660
23952,23952,1041660
23965,23965,1041660
24077,24077,1041660
24169,24169,1041660
24385,24385,1041660
24643,24643,1041660
25123,25123,1041660
25225,25225,1041660
25385,25385,1041660
25614,25614,1041660
25982,25982,1041660
26287,26287,1041660
26724,26724,1041660
26771,26771,1041660
26773,26773,1041660
26828,26828,1041660
27859,27859,1041660
28441,28441,1041660
28992,28992,1041660
29289,29289,1041660
29470,29470,1041660
30420,30420,1041660
30709,30709,1041660
30872,30872,1041660
31305,31305,1041660
31555,31555,1041660
31583,31583,1041660
31851,31851,1041660
31977,31977,1041660
32009,32009,1041660
32090,32090,1041660
32333,32333,1041660
32722,32722,1041660
32724,32724,1041660
32890,32890,1041660
33112,33112,1041660
33339,33339,1041660
33606,33606,1041660
33720,33720,1041660
33837,33837,1041660
34082,34082,1041660
34493,34493,1041660
34527,34527,1041660
34681,34681,1041660
34877,34877,1041660
34886,34886,1041660
34923,34923,1041660
34970,34970,1041660
35079,35079,1041660
35183,35183,1041660
35327,35327,1041660
35470,35470,1041660
35808,35808,1041660
35879,35879,1041660
36254,36254,1041660
36388,36388,1041660
36722,36722,1041660
37368,37368,1041660
37396,37396,1041660
37693,37693,1041660
38051,38051,1041660
38362,38362,1041660
38521,38521,1041660
38592,38592,1041660
38670,38670,1041660
38790,38790,1041660
38839,38839,1041660
39070,39070,1041660
39122,39122,1041660
39455,39455,1041660
40098,40098,1041660
40687,40687,1041660
40773,40773,1041660
40810,40810,1041660
41318,41318,1041660
41372,41372,1041660
41546,41546,1041660
41655,41655,1041660
41900,41900,1041660
42037,42037,1041660
