eventTime,arrivalTime,processedTime
8,8,1294502
249,249,1294502
470,470,1294502
639,639,1294502
1086,1086,1294502
1516,1516,1294502
1555,1555,1294502
1580,1580,1294502
1821,1821,1294502
2018,2018,1294502
2098,2098,1294502
2986,2986,1294502
3533,3533,1294502
3740,3740,1294502
3781,3781,1294502
4017,4017,1294502
4357,4357,1294502
4837,4837,1294502
4874,4874,1294502
5182,5182,1294502
5200,5200,1294502
5290,5290,1294502
5548,5548,1294502
5952,5952,1294502
6178,6178,1294502
6544,6544,1294502
6707,6707,1294502
6859,6859,1294502
6864,6864,1294502
6870,6870,1294502
6940,6940,1294502
6967,6967,1294502
7117,7117,1294502
7632,7632,1294502
7918,7918,1294502
8239,8239,1294502
8695,8695,1294502
9076,9076,1294502
9209,9209,1294502
9648,9648,1294502
10207,10207,1294502
10464,10464,1294502
11094,11094,1294502
11410,11410,1294502
11590,11590,1294502
12337,12337,1294502
12643,12643,1294502
12719,12719,1294502
13068,13068,1294502
13224,13224,1294502
13494,13494,1294502
14111,14111,1294502
14265,14265,1294502
14860,14860,1294502
14898,14898,1294502
15753,15753,1294502
15995,15995,1294502
16269,16269,1294502
16584,16584,1294502
16912,16912,1294502
17018,17018,1294502
17640,17640,1294502
17736,17736,1294502
17798,17798,1294502
17953,17953,1294502
18011,18011,1294502
18292,18292,1294502
19237,19237,1294502
19265,19265,1294502
19399,19399,1294502
19825,19825,1294502
19882,19882,1294502
19897,19897,1294502
20080,20080,1294502
20405,20405,1294502
21013,21013,1294502
21218,21218,1294502
21355,21355,1294502
21356,21356,1294502
21603,21603,1294502
21638,21638,1294502
21808,21808,1294502
21997,21997,1294502
21999,21999,1294502
23315,23315,1294502
23357,23357,1294502
23760,23760,1294502
23952,23952,1294502
23965,23965,1294502
24077,24077,1294502
24169,24169,1294502
24385,24385,1294502
24643,24643,1294502
25123,25123,1294502
25225,25225,1294502
25385,25385,1294502
25614,25614,1294502
25982,25982,1294502
26287,26287,1294502
26724,26724,1294502
26771,26771,1294502
26773,26773,1294502
26828,26828,1294502
27859,27859,1294502
28441,28441,1294502
28992,28992,1294502
29289,29289,1294502
29470,29470,1294502
30420,30420,1294502
30709,30709,1294502
30872,30872,1294502
31305,31305,1294502
31555,31555,1294502
31583,31583,1294502
31851,31851,1294502
31977,31977,1294502
32009,32009,1294502
32090,32090,1294502
32333,32333,1294502
32722,32722,1294502
32724,32724,1294502
32890,32890,1294502
33112,33112,1294502
33339,33339,1294502
33606,33606,1294502
33720,33720,1294502
33837,33837,1294502
34082,34082,1294502
34493,34493,1294502
34527,34527,1294502
34681,34681,1294502
34877,34877,1294502
34886,34886,1294502
34923,34923,1294502
34970,34970,1294502
35079,35079,1294502
35183,35183,1294502
35327,35327,1294502
35470,35470,1294502
35808,35808,1294502
35879,35879,1294502
36254,36254,1294502
36388,36388,1294502
36722,36722,1294502
37368,37368,1294502
37396,37396,1294502
37693,37693,1294502
38051,38051,1294502
38362,38362,1294502
38521,38521,1294502
38592,38592,1294502
38670,38670,1294502
38790,38790,1294502
38839,38839,1294502
39070,39070,1294502
39122,39122,1294502
39455,39455,1294502
40098,40098,1294502
40687,40687,1294502
40773,40773,1294502
40810,40810,1294502
41318,41318,1294502
41372,41372,1294502
41546,41546,1294502
41655,41655,1294502
41900,41900,1294502
42037,42037,1294502
42087,42087,1294502
42772,42772,1294502
42805,42805,1294502
43224,43224,1294502
43365,43365,1294502
43931,43931,1294502
44059,44059,1294502
44102,44102,1294502
45741,45741,1294502
45902,45902,1294502
46020,46020,1294502
46159,46159,1294502
46315,46315,1294502
47224,47224,1294502
47390,47390,1294502
47644,47644,1294502
47784,47784,1294502
47914,47914,1294502
48008,48008,1294502
48069,48069,1294502
48188,48188,1294502
48703,48703,1294502
48782,48782,1294502
49307,49307,1294502
49338,49338,1294502
49382,49382,1294502
49758,49758,1294502
49953,49953,1294502
50455,50455,1294502
50723,50723,1294502
50762,50762,1294502
50995,50995,1294502
51033,51033,1294502
51050,51050,1294502
51509,51509,1294502
51552,51552,1294502
51784,51784,1294502
52095,52095,1294502
52212,52212,1294502
52324,52324,1294502
52334,52334,1294502
52768,52768,1294502
52967,52967,1294502
53019,53019,1294502
53134,53134,1294502
53332,53332,1294502
53554,53554,1294502
53784,53784,1294502
54453,54453,1294502
54549,54549,1294502
54748,54748,1294502
54772,54772,1294502
55129,55129,1294502
55218,55218,1294502
55740,55740,1294502
55909,55909,1294502
56204,56204,1294502
56310,56310,1294502
56518,56518,1294502
56567,56567,1294502
56765,56765,1294502
56830,56830,1294502
57035,57035,1294502
57636,57636,1294502
58257,58257,1294502
58320,58320,1294502
58569,58569,1294502
58599,58599,1294502
58742,58742,1294502
58778,58778,1294502
59047,59047,1294502
59307,59307,1294502
59437,59437,1294502
59499,59499,1294502
59940,59940,1294502
60024,60024,1294502
60071,60071,1294502
60374,60374,1294502
60379,60379,1294502
61404,61404,1294502
61558,61558,1294502
61821,61821,1294502
61848,61848,1294502
62027,62027,1294502
62330,62330,1294502
63166,63166,1294502
63286,63286,1294502
63291,63291,1294502
63335,63335,1294502
63363,63363,1294502
63427,63427,1294502
63580,63580,1294502
63860,63860,1294502
63976,63976,1294502
64126,64126,1294502
64337,64337,1294502
64380,64380,1294502
64519,64519,1294502
65004,65004,1294502
65010,65010,1294502
65168,65168,1294502
65276,65276,1294502
65401,65401,1294502
65610,65610,1294502
65833,65833,1294502
66335,66335,1294502
66340,66340,1294502
66566,66566,1294502
66977,66977,1294502
67360,67360,1294502
67758,67758,1294502
67956,67956,1294502
68131,68131,1294502
68142,68142,1294502
68228,68228,1294502
68390,68390,1294502
68592,68592,1294502
69044,69044,1294502
69070,69070,1294502
69131,69131,1294502
69199,69199,1294502
69243,69243,1294502
69295,69295,1294502
69357,69357,1294502
69565,69565,1294502
69802,69802,1294502
69834,69834,1294502
70064,70064,1294502
70253,70253,1294502
70357,70357,1294502
70424,70424,1294502
70584,70584,1294502
70612,70612,1294502
70831,70831,1294502
70937,70937,1294502
71041,71041,1294502
71885,71885,1294502
72528,72528,1294502
73159,73159,1294502
73188,73188,1294502
73410,73410,1294502
73430,73430,1294502
73571,73571,1294502
74019,74019,1294502
74053,74053,1294502
74982,74982,1294502
75033,75033,1294502
75179,75179,1294502
75391,75391,1294502
75580,75580,1294502
75685,75685,1294502
75767,75767,1294502
75820,75820,1294502
75870,75870,1294502
76010,76010,1294502
76057,76057,1294502
76090,76090,1294502
76503,76503,1294502
76831,76831,1294502
76889,76889,1294502
77216,77216,1294502
77327,77327,1294502
77512,77512,1294502
78081,78081,1294502
78238,78238,1294502
78326,78326,1294502
78439,78439,1294502
78497,78497,1294502
78567,78567,1294502
78617,78617,1294502
78774,78774,1294502
79020,79020,1294502
79082,79082,1294502
79162,79162,1294502
79505,79505,1294502
79546,79546,1294502
79872,79872,1294502
80051,80051,1294502
80128,80128,1294502
80344,80344,1294502
80685,80685,1294502
80850,80850,1294502
80865,80865,1294502
80912,80912,1294502
80928,80928,1294502
80954,80954,1294502
80958,80958,1294502
81208,81208,1294502
81403,81403,1294502
81988,81988,1294502
82057,82057,1294502
82179,82179,1294502
82667,82667,1294502
82685,82685,1294502
82743,82743,1294502
83086,83086,1294502
83525,83525,1294502
84048,84048,1294502
84282,84282,1294502
